Using default action op.
[32;1mLogging data to /tmp/experiments/1568072301/progress.txt[0m
Episode 0 	 EpRet -3.759 	 EpLen 1000
Episode 1 	 EpRet -4.294 	 EpLen 1000
Episode 2 	 EpRet -33715956.937 	 EpLen 284
Episode 3 	 EpRet -3.862 	 EpLen 1000
Episode 4 	 EpRet -17072943.453 	 EpLen 206
Episode 5 	 EpRet -4.513 	 EpLen 1000
Episode 6 	 EpRet -4.926 	 EpLen 1000
Episode 7 	 EpRet -4.171 	 EpLen 1000
Episode 8 	 EpRet -3.956 	 EpLen 1000
Episode 9 	 EpRet -4.069 	 EpLen 1000
Episode 10 	 EpRet -4.107 	 EpLen 1000
Episode 11 	 EpRet -14683359.228 	 EpLen 587
Episode 12 	 EpRet -19476967.817 	 EpLen 624
Episode 13 	 EpRet -4.248 	 EpLen 1000
Episode 14 	 EpRet -4.128 	 EpLen 1000
Episode 15 	 EpRet -4.615 	 EpLen 1000
Episode 16 	 EpRet -3.790 	 EpLen 1000
Episode 17 	 EpRet -3.986 	 EpLen 1000
Episode 18 	 EpRet -3.992 	 EpLen 1000
Episode 19 	 EpRet -4.863 	 EpLen 1000
Episode 20 	 EpRet -53167928.992 	 EpLen 78
Episode 21 	 EpRet -3.928 	 EpLen 1000
Episode 22 	 EpRet -4.021 	 EpLen 1000
Episode 23 	 EpRet -4.445 	 EpLen 1000
Episode 24 	 EpRet -29141806.395 	 EpLen 727
Episode 25 	 EpRet -4.293 	 EpLen 1000
Episode 26 	 EpRet -3.905 	 EpLen 1000
Episode 27 	 EpRet -4.084 	 EpLen 1000
Episode 28 	 EpRet -4.178 	 EpLen 1000
Episode 29 	 EpRet -4.247 	 EpLen 1000
Episode 30 	 EpRet -4.222 	 EpLen 1000
Episode 31 	 EpRet -4.457 	 EpLen 1000
Episode 32 	 EpRet -4.909 	 EpLen 1000
Episode 33 	 EpRet -3.819 	 EpLen 1000
Episode 34 	 EpRet -4.522 	 EpLen 1000
Episode 35 	 EpRet -4.505 	 EpLen 1000
Episode 36 	 EpRet -36008714.214 	 EpLen 688
