Using default action op.
[32;1mLogging data to /tmp/experiments/1568447932/progress.txt[0m
Episode 0 	 EpRet -6.432 	 EpLen 1000
Episode 1 	 EpRet -6.398 	 EpLen 1000
Episode 2 	 EpRet -6.295 	 EpLen 1000
Episode 3 	 EpRet -7.264 	 EpLen 1000
Episode 4 	 EpRet -6.294 	 EpLen 1000
Episode 5 	 EpRet -5.442 	 EpLen 1000
Episode 6 	 EpRet -5.271 	 EpLen 1000
Episode 7 	 EpRet -6.369 	 EpLen 1000
Episode 8 	 EpRet -5.858 	 EpLen 1000
Episode 9 	 EpRet -6.032 	 EpLen 1000
Episode 10 	 EpRet -5.779 	 EpLen 1000
Episode 11 	 EpRet -20270869.749 	 EpLen 85
Episode 12 	 EpRet -6.213 	 EpLen 1000
Episode 13 	 EpRet -5.995 	 EpLen 1000
Episode 14 	 EpRet -5.368 	 EpLen 1000
Episode 15 	 EpRet -5.988 	 EpLen 1000
Episode 16 	 EpRet -6.350 	 EpLen 1000
Episode 17 	 EpRet -6.438 	 EpLen 1000
Episode 18 	 EpRet -6.386 	 EpLen 1000
Episode 19 	 EpRet -6.051 	 EpLen 1000
Episode 20 	 EpRet -6.108 	 EpLen 1000
Episode 21 	 EpRet -6.460 	 EpLen 1000
Episode 22 	 EpRet -6.182 	 EpLen 1000
Episode 23 	 EpRet -5.986 	 EpLen 1000
Episode 24 	 EpRet -6.648 	 EpLen 1000
Episode 25 	 EpRet -5.536 	 EpLen 1000
Episode 26 	 EpRet -5.796 	 EpLen 1000
Episode 27 	 EpRet -6.638 	 EpLen 1000
Episode 28 	 EpRet -6.464 	 EpLen 1000
Episode 29 	 EpRet -6.308 	 EpLen 1000
Episode 30 	 EpRet -15440419.331 	 EpLen 632
Episode 31 	 EpRet -6.146 	 EpLen 1000
Episode 32 	 EpRet -7.208 	 EpLen 1000
Episode 33 	 EpRet -7.080 	 EpLen 1000
Episode 34 	 EpRet -6.381 	 EpLen 1000
Episode 35 	 EpRet -6.201 	 EpLen 1000
Episode 36 	 EpRet -6.673 	 EpLen 1000
Episode 37 	 EpRet -6.034 	 EpLen 1000
Episode 38 	 EpRet -6.034 	 EpLen 1000
Episode 39 	 EpRet -6.387 	 EpLen 1000
Episode 40 	 EpRet -6.419 	 EpLen 1000
Episode 41 	 EpRet -28950054.423 	 EpLen 743
Episode 42 	 EpRet -16183568.693 	 EpLen 389
Episode 43 	 EpRet -13704113.584 	 EpLen 395
Episode 44 	 EpRet -5.722 	 EpLen 1000
Episode 45 	 EpRet -6.182 	 EpLen 1000
Episode 46 	 EpRet -6.826 	 EpLen 1000
Episode 47 	 EpRet -5.955 	 EpLen 1000
Episode 48 	 EpRet -6.925 	 EpLen 1000
Episode 49 	 EpRet -6.455 	 EpLen 1000
Episode 50 	 EpRet -5.687 	 EpLen 1000
Episode 51 	 EpRet -6.008 	 EpLen 1000
Episode 52 	 EpRet -6.505 	 EpLen 1000
Episode 53 	 EpRet -6.804 	 EpLen 1000
Episode 54 	 EpRet -6.760 	 EpLen 1000
Episode 55 	 EpRet -24472247.819 	 EpLen 792
Episode 56 	 EpRet -7.315 	 EpLen 1000
Episode 57 	 EpRet -5.810 	 EpLen 1000
Episode 58 	 EpRet -6.075 	 EpLen 1000
Episode 59 	 EpRet -6.140 	 EpLen 1000
Episode 60 	 EpRet -5.960 	 EpLen 1000
Episode 61 	 EpRet -41071457.388 	 EpLen 430
Episode 62 	 EpRet -6.455 	 EpLen 1000
Episode 63 	 EpRet -5.317 	 EpLen 1000
Episode 64 	 EpRet -6.272 	 EpLen 1000
Episode 65 	 EpRet -6.250 	 EpLen 1000
Episode 66 	 EpRet -5.824 	 EpLen 1000
Episode 67 	 EpRet -7.040 	 EpLen 1000
Episode 68 	 EpRet -7.224 	 EpLen 1000
Episode 69 	 EpRet -5.959 	 EpLen 1000
Episode 70 	 EpRet -6.285 	 EpLen 1000
Episode 71 	 EpRet -13585788.246 	 EpLen 614
Episode 72 	 EpRet -6.071 	 EpLen 1000
Episode 73 	 EpRet -5.890 	 EpLen 1000
Episode 74 	 EpRet -6.564 	 EpLen 1000
Episode 75 	 EpRet -6.352 	 EpLen 1000
Episode 76 	 EpRet -6.676 	 EpLen 1000
Episode 77 	 EpRet -6.473 	 EpLen 1000
Episode 78 	 EpRet -6.364 	 EpLen 1000
Episode 79 	 EpRet -6.655 	 EpLen 1000
Episode 80 	 EpRet -6.094 	 EpLen 1000
Episode 81 	 EpRet -32741661.187 	 EpLen 235
Episode 82 	 EpRet -6.034 	 EpLen 1000
Episode 83 	 EpRet -19861807.300 	 EpLen 420
Episode 84 	 EpRet -6.471 	 EpLen 1000
Episode 85 	 EpRet -6.145 	 EpLen 1000
Episode 86 	 EpRet -6.462 	 EpLen 1000
Episode 87 	 EpRet -24543000.079 	 EpLen 996
Episode 88 	 EpRet -6.557 	 EpLen 1000
Episode 89 	 EpRet -6.174 	 EpLen 1000
Episode 90 	 EpRet -5.752 	 EpLen 1000
Episode 91 	 EpRet -6.829 	 EpLen 1000
Episode 92 	 EpRet -6.638 	 EpLen 1000
Episode 93 	 EpRet -32295125.207 	 EpLen 421
Episode 94 	 EpRet -6.123 	 EpLen 1000
Episode 95 	 EpRet -6.465 	 EpLen 1000
Episode 96 	 EpRet -26772041.475 	 EpLen 698
Episode 97 	 EpRet -17076418.232 	 EpLen 160
Episode 98 	 EpRet -6.348 	 EpLen 1000
Episode 99 	 EpRet -6.053 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.27e+06 |
|        StdEpRet |        8.64e+06 |
|        MaxEpRet |           -5.27 |
|        MinEpRet |       -4.11e+07 |
|           EpLen |             930 |
-------------------------------------
