Using default action op.
[32;1mLogging data to /tmp/experiments/1568054843/progress.txt[0m
Episode 0 	 EpRet -47706075.586 	 EpLen 9
Episode 1 	 EpRet -32818209.286 	 EpLen 9
Episode 2 	 EpRet -62172785.943 	 EpLen 9
Episode 3 	 EpRet -92290517.053 	 EpLen 10
Episode 4 	 EpRet -55499656.226 	 EpLen 9
Episode 5 	 EpRet -43336677.169 	 EpLen 9
Episode 6 	 EpRet -28695581.876 	 EpLen 10
Episode 7 	 EpRet -98465375.948 	 EpLen 9
Episode 8 	 EpRet -35348833.275 	 EpLen 11
Episode 9 	 EpRet -247755377.695 	 EpLen 10
Episode 10 	 EpRet -28165720.782 	 EpLen 10
Episode 11 	 EpRet -33847228.257 	 EpLen 9
Episode 12 	 EpRet -19335500.276 	 EpLen 10
Episode 13 	 EpRet -160182111.840 	 EpLen 9
Episode 14 	 EpRet -40632601.889 	 EpLen 10
Episode 15 	 EpRet -13803225.733 	 EpLen 9
Episode 16 	 EpRet -20340181.851 	 EpLen 9
Episode 17 	 EpRet -21410977.920 	 EpLen 9
Episode 18 	 EpRet -28461824.194 	 EpLen 9
Episode 19 	 EpRet -106034641.515 	 EpLen 9
Episode 20 	 EpRet -61138083.081 	 EpLen 10
Episode 21 	 EpRet -35297348.190 	 EpLen 9
Episode 22 	 EpRet -59536046.633 	 EpLen 9
Episode 23 	 EpRet -31547737.888 	 EpLen 9
Episode 24 	 EpRet -26198295.346 	 EpLen 9
Episode 25 	 EpRet -18096192.382 	 EpLen 10
Episode 26 	 EpRet -28022247.896 	 EpLen 10
Episode 27 	 EpRet -117958212.494 	 EpLen 9
Episode 28 	 EpRet -54330690.157 	 EpLen 9
Episode 29 	 EpRet -49917342.199 	 EpLen 9
Episode 30 	 EpRet -90201016.396 	 EpLen 10
Episode 31 	 EpRet -22059010.445 	 EpLen 9
Episode 32 	 EpRet -49718416.774 	 EpLen 9
Episode 33 	 EpRet -55189426.524 	 EpLen 12
Episode 34 	 EpRet -183636958.099 	 EpLen 10
Episode 35 	 EpRet -190981795.135 	 EpLen 9
Episode 36 	 EpRet -19185942.486 	 EpLen 9
Episode 37 	 EpRet -71703969.286 	 EpLen 10
Episode 38 	 EpRet -14520894.850 	 EpLen 13
Episode 39 	 EpRet -31723429.603 	 EpLen 10
Episode 40 	 EpRet -27897287.107 	 EpLen 9
Episode 41 	 EpRet -12247788.338 	 EpLen 9
Episode 42 	 EpRet -71753778.690 	 EpLen 9
Episode 43 	 EpRet -32773067.065 	 EpLen 9
Episode 44 	 EpRet -79574996.843 	 EpLen 10
Episode 45 	 EpRet -11235395.951 	 EpLen 9
Episode 46 	 EpRet -31993804.139 	 EpLen 9
Episode 47 	 EpRet -32216388.176 	 EpLen 9
Episode 48 	 EpRet -40318234.471 	 EpLen 9
Episode 49 	 EpRet -17451135.100 	 EpLen 10
Episode 50 	 EpRet -86913406.749 	 EpLen 11
Episode 51 	 EpRet -47333175.270 	 EpLen 11
Episode 52 	 EpRet -199132912.420 	 EpLen 9
Episode 53 	 EpRet -72854987.821 	 EpLen 9
Episode 54 	 EpRet -46224434.987 	 EpLen 9
Episode 55 	 EpRet -214130061.632 	 EpLen 9
Episode 56 	 EpRet -17063334.609 	 EpLen 9
Episode 57 	 EpRet -26014631.895 	 EpLen 10
Episode 58 	 EpRet -28967588.804 	 EpLen 10
Episode 59 	 EpRet -11497782.044 	 EpLen 10
Episode 60 	 EpRet -216521189.624 	 EpLen 10
Episode 61 	 EpRet -31715917.388 	 EpLen 9
Episode 62 	 EpRet -53907792.136 	 EpLen 11
Episode 63 	 EpRet -235557687.806 	 EpLen 10
Episode 64 	 EpRet -25468152.491 	 EpLen 10
Episode 65 	 EpRet -30767445.171 	 EpLen 9
Episode 66 	 EpRet -49486210.476 	 EpLen 9
Episode 67 	 EpRet -47668732.484 	 EpLen 9
