Using default action op.
[32;1mLogging data to /tmp/experiments/1568315231/progress.txt[0m
Episode 0 	 EpRet -37906504.457 	 EpLen 9
Episode 1 	 EpRet -46968857.420 	 EpLen 10
Episode 2 	 EpRet -15241569.302 	 EpLen 9
Episode 3 	 EpRet -108623924.271 	 EpLen 9
Episode 4 	 EpRet -45446153.602 	 EpLen 10
Episode 5 	 EpRet -27322288.296 	 EpLen 9
Episode 6 	 EpRet -25097247.381 	 EpLen 9
Episode 7 	 EpRet -91470313.467 	 EpLen 9
Episode 8 	 EpRet -188117978.527 	 EpLen 10
Episode 9 	 EpRet -164254441.698 	 EpLen 11
Episode 10 	 EpRet -21256630.299 	 EpLen 11
Episode 11 	 EpRet -63723639.020 	 EpLen 10
Episode 12 	 EpRet -13899186.074 	 EpLen 9
Episode 13 	 EpRet -48266349.374 	 EpLen 9
Episode 14 	 EpRet -185843828.467 	 EpLen 10
Episode 15 	 EpRet -38920476.295 	 EpLen 9
Episode 16 	 EpRet -13592392.956 	 EpLen 10
Episode 17 	 EpRet -189053921.238 	 EpLen 11
Episode 18 	 EpRet -29402358.932 	 EpLen 9
Episode 19 	 EpRet -63499147.677 	 EpLen 9
Episode 20 	 EpRet -29489557.253 	 EpLen 10
Episode 21 	 EpRet -20833923.317 	 EpLen 9
Episode 22 	 EpRet -132328223.341 	 EpLen 9
Episode 23 	 EpRet -18353970.042 	 EpLen 9
Episode 24 	 EpRet -211590468.582 	 EpLen 10
Episode 25 	 EpRet -16379872.805 	 EpLen 9
Episode 26 	 EpRet -13021638.140 	 EpLen 9
Episode 27 	 EpRet -44438953.195 	 EpLen 10
Episode 28 	 EpRet -11563309.275 	 EpLen 8
Episode 29 	 EpRet -71932632.368 	 EpLen 10
Episode 30 	 EpRet -29774655.099 	 EpLen 11
Episode 31 	 EpRet -31946639.173 	 EpLen 9
Episode 32 	 EpRet -49699610.972 	 EpLen 9
Episode 33 	 EpRet -13211399.353 	 EpLen 9
Episode 34 	 EpRet -29426868.321 	 EpLen 9
Episode 35 	 EpRet -11426002.974 	 EpLen 10
Episode 36 	 EpRet -69161137.383 	 EpLen 10
Episode 37 	 EpRet -194796001.906 	 EpLen 11
Episode 38 	 EpRet -24905084.620 	 EpLen 11
Episode 39 	 EpRet -42818157.176 	 EpLen 9
Episode 40 	 EpRet -62397744.211 	 EpLen 9
Episode 41 	 EpRet -23284119.324 	 EpLen 9
Episode 42 	 EpRet -25141147.540 	 EpLen 9
Episode 43 	 EpRet -58144334.357 	 EpLen 9
Episode 44 	 EpRet -63957143.946 	 EpLen 9
Episode 45 	 EpRet -24769390.514 	 EpLen 9
Episode 46 	 EpRet -42999963.636 	 EpLen 9
Episode 47 	 EpRet -88414911.170 	 EpLen 9
Episode 48 	 EpRet -15605009.115 	 EpLen 9
Episode 49 	 EpRet -83518193.472 	 EpLen 11
Episode 50 	 EpRet -16763064.332 	 EpLen 10
Episode 51 	 EpRet -47767827.329 	 EpLen 10
Episode 52 	 EpRet -18026379.945 	 EpLen 9
Episode 53 	 EpRet -72114483.490 	 EpLen 9
Episode 54 	 EpRet -19160161.891 	 EpLen 9
Episode 55 	 EpRet -14061378.775 	 EpLen 9
Episode 56 	 EpRet -252880052.400 	 EpLen 11
Episode 57 	 EpRet -17717032.955 	 EpLen 8
Episode 58 	 EpRet -52372204.278 	 EpLen 10
Episode 59 	 EpRet -31449216.460 	 EpLen 9
Episode 60 	 EpRet -22716152.340 	 EpLen 9
Episode 61 	 EpRet -42538077.295 	 EpLen 9
Episode 62 	 EpRet -129804983.947 	 EpLen 12
Episode 63 	 EpRet -39943725.559 	 EpLen 9
Episode 64 	 EpRet -13608092.334 	 EpLen 9
Episode 65 	 EpRet -27772581.118 	 EpLen 9
Episode 66 	 EpRet -166575674.478 	 EpLen 9
Episode 67 	 EpRet -203008825.634 	 EpLen 13
Episode 68 	 EpRet -14839647.765 	 EpLen 9
Episode 69 	 EpRet -213734478.460 	 EpLen 10
Episode 70 	 EpRet -13820472.107 	 EpLen 9
Episode 71 	 EpRet -58691877.570 	 EpLen 10
Episode 72 	 EpRet -12601084.230 	 EpLen 9
Episode 73 	 EpRet -29694045.322 	 EpLen 9
Episode 74 	 EpRet -17803823.995 	 EpLen 9
Episode 75 	 EpRet -20721228.037 	 EpLen 10
Episode 76 	 EpRet -27697090.193 	 EpLen 9
Episode 77 	 EpRet -86592016.555 	 EpLen 10
Episode 78 	 EpRet -30908660.219 	 EpLen 9
Episode 79 	 EpRet -25743437.414 	 EpLen 9
Episode 80 	 EpRet -28223342.610 	 EpLen 9
Episode 81 	 EpRet -91824017.020 	 EpLen 9
Episode 82 	 EpRet -49271823.390 	 EpLen 9
Episode 83 	 EpRet -17075771.556 	 EpLen 11
Episode 84 	 EpRet -43218245.032 	 EpLen 10
Episode 85 	 EpRet -15695126.068 	 EpLen 9
Episode 86 	 EpRet -58692648.368 	 EpLen 9
Episode 87 	 EpRet -24529731.839 	 EpLen 11
Episode 88 	 EpRet -65625571.150 	 EpLen 9
Episode 89 	 EpRet -68167459.997 	 EpLen 9
Episode 90 	 EpRet -23302002.555 	 EpLen 9
Episode 91 	 EpRet -90963920.744 	 EpLen 12
Episode 92 	 EpRet -46940989.025 	 EpLen 10
Episode 93 	 EpRet -82672701.068 	 EpLen 10
Episode 94 	 EpRet -111807886.877 	 EpLen 9
Episode 95 	 EpRet -29116000.744 	 EpLen 10
Episode 96 	 EpRet -138619154.952 	 EpLen 10
Episode 97 	 EpRet -47983837.461 	 EpLen 9
Episode 98 	 EpRet -114899590.759 	 EpLen 10
Episode 99 	 EpRet -23658615.330 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.89e+07 |
|        StdEpRet |        5.49e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            9.53 |
-------------------------------------
