Using default action op.
[32;1mLogging data to /tmp/experiments/1568400240/progress.txt[0m
Episode 0 	 EpRet -41498296.321 	 EpLen 90
Episode 1 	 EpRet -44392251.950 	 EpLen 96
Episode 2 	 EpRet -46987208.029 	 EpLen 99
Episode 3 	 EpRet -43372017.445 	 EpLen 124
Episode 4 	 EpRet -38173554.323 	 EpLen 95
Episode 5 	 EpRet -38975102.709 	 EpLen 99
Episode 6 	 EpRet -36245000.183 	 EpLen 92
Episode 7 	 EpRet -36852359.526 	 EpLen 90
Episode 8 	 EpRet -33728441.305 	 EpLen 108
Episode 9 	 EpRet -44233835.696 	 EpLen 93
Episode 10 	 EpRet -40473132.833 	 EpLen 99
Episode 11 	 EpRet -36296306.079 	 EpLen 99
Episode 12 	 EpRet -38631260.075 	 EpLen 112
Episode 13 	 EpRet -36202578.418 	 EpLen 113
Episode 14 	 EpRet -35219132.589 	 EpLen 89
Episode 15 	 EpRet -46493033.272 	 EpLen 140
Episode 16 	 EpRet -37104810.248 	 EpLen 90
Episode 17 	 EpRet -46948775.280 	 EpLen 127
Episode 18 	 EpRet -40629942.393 	 EpLen 99
Episode 19 	 EpRet -34001423.411 	 EpLen 82
Episode 20 	 EpRet -37208873.744 	 EpLen 93
Episode 21 	 EpRet -34711875.401 	 EpLen 115
Episode 22 	 EpRet -41238088.141 	 EpLen 93
Episode 23 	 EpRet -36559401.718 	 EpLen 127
Episode 24 	 EpRet -38609068.334 	 EpLen 96
Episode 25 	 EpRet -34071463.039 	 EpLen 108
Episode 26 	 EpRet -39462663.301 	 EpLen 103
Episode 27 	 EpRet -33256471.461 	 EpLen 91
Episode 28 	 EpRet -36519202.695 	 EpLen 105
Episode 29 	 EpRet -36735420.507 	 EpLen 93
Episode 30 	 EpRet -45625341.543 	 EpLen 116
Episode 31 	 EpRet -39600347.451 	 EpLen 89
Episode 32 	 EpRet -46814700.618 	 EpLen 86
Episode 33 	 EpRet -37455835.504 	 EpLen 114
Episode 34 	 EpRet -36971394.310 	 EpLen 107
Episode 35 	 EpRet -43185930.194 	 EpLen 111
Episode 36 	 EpRet -45519103.782 	 EpLen 90
Episode 37 	 EpRet -37479842.944 	 EpLen 92
Episode 38 	 EpRet -44667195.710 	 EpLen 136
Episode 39 	 EpRet -34107454.938 	 EpLen 122
Episode 40 	 EpRet -34328024.680 	 EpLen 88
Episode 41 	 EpRet -46304385.226 	 EpLen 88
Episode 42 	 EpRet -35341883.203 	 EpLen 98
Episode 43 	 EpRet -35934500.931 	 EpLen 104
Episode 44 	 EpRet -36488218.778 	 EpLen 85
Episode 45 	 EpRet -44266622.838 	 EpLen 113
Episode 46 	 EpRet -46602206.310 	 EpLen 108
Episode 47 	 EpRet -37889642.261 	 EpLen 114
Episode 48 	 EpRet -33983205.986 	 EpLen 93
Episode 49 	 EpRet -36236665.960 	 EpLen 95
Episode 50 	 EpRet -37823164.060 	 EpLen 105
Episode 51 	 EpRet -42244366.770 	 EpLen 115
Episode 52 	 EpRet -37032925.281 	 EpLen 101
Episode 53 	 EpRet -43905410.517 	 EpLen 97
Episode 54 	 EpRet -42251087.925 	 EpLen 113
Episode 55 	 EpRet -35436867.750 	 EpLen 125
Episode 56 	 EpRet -40894077.890 	 EpLen 100
Episode 57 	 EpRet -43276647.146 	 EpLen 125
Episode 58 	 EpRet -38639570.421 	 EpLen 95
Episode 59 	 EpRet -34533511.548 	 EpLen 95
Episode 60 	 EpRet -40457017.037 	 EpLen 173
Episode 61 	 EpRet -36634331.465 	 EpLen 93
Episode 62 	 EpRet -34205155.087 	 EpLen 89
Episode 63 	 EpRet -44770805.192 	 EpLen 91
Episode 64 	 EpRet -38512396.714 	 EpLen 88
Episode 65 	 EpRet -43670433.615 	 EpLen 88
Episode 66 	 EpRet -35864774.085 	 EpLen 89
Episode 67 	 EpRet -37296914.068 	 EpLen 114
Episode 68 	 EpRet -37225673.806 	 EpLen 127
Episode 69 	 EpRet -38591005.025 	 EpLen 123
Episode 70 	 EpRet -33736413.009 	 EpLen 101
Episode 71 	 EpRet -46363470.177 	 EpLen 103
Episode 72 	 EpRet -34329408.105 	 EpLen 101
Episode 73 	 EpRet -37479107.570 	 EpLen 95
Episode 74 	 EpRet -44120970.497 	 EpLen 100
Episode 75 	 EpRet -47015017.587 	 EpLen 107
Episode 76 	 EpRet -34182149.530 	 EpLen 94
Episode 77 	 EpRet -36398554.822 	 EpLen 109
