Using default action op.
[32;1mLogging data to /tmp/experiments/1568061038/progress.txt[0m
Episode 0 	 EpRet -16775319.942 	 EpLen 7
Episode 1 	 EpRet -349238783.917 	 EpLen 8
Episode 2 	 EpRet -153015196.210 	 EpLen 7
Episode 3 	 EpRet -32629583.390 	 EpLen 7
Episode 4 	 EpRet -99057239.111 	 EpLen 7
Episode 5 	 EpRet -322007506.038 	 EpLen 8
Episode 6 	 EpRet -66081109.166 	 EpLen 7
Episode 7 	 EpRet -16075339.993 	 EpLen 7
Episode 8 	 EpRet -38284526.861 	 EpLen 7
Episode 9 	 EpRet -45159510.845 	 EpLen 7
Episode 10 	 EpRet -739391139.222 	 EpLen 8
Episode 11 	 EpRet -25232519.292 	 EpLen 7
Episode 12 	 EpRet -204977689.672 	 EpLen 8
Episode 13 	 EpRet -121604110.047 	 EpLen 7
Episode 14 	 EpRet -23709714.132 	 EpLen 7
Episode 15 	 EpRet -53311910.844 	 EpLen 8
Episode 16 	 EpRet -66538900.393 	 EpLen 7
Episode 17 	 EpRet -14512742.097 	 EpLen 7
Episode 18 	 EpRet -91933794.372 	 EpLen 7
Episode 19 	 EpRet -52363650.419 	 EpLen 7
Episode 20 	 EpRet -11691482.948 	 EpLen 9
Episode 21 	 EpRet -598863123.383 	 EpLen 8
Episode 22 	 EpRet -578073410.257 	 EpLen 8
Episode 23 	 EpRet -221182698.873 	 EpLen 8
Episode 24 	 EpRet -27246061.167 	 EpLen 7
Episode 25 	 EpRet -25620050.089 	 EpLen 7
Episode 26 	 EpRet -82801319.430 	 EpLen 8
Episode 27 	 EpRet -28648522.688 	 EpLen 7
Episode 28 	 EpRet -43345548.443 	 EpLen 7
Episode 29 	 EpRet -61309550.888 	 EpLen 7
Episode 30 	 EpRet -170221777.340 	 EpLen 8
Episode 31 	 EpRet -90146760.868 	 EpLen 8
Episode 32 	 EpRet -40838324.748 	 EpLen 7
Episode 33 	 EpRet -40306249.371 	 EpLen 7
Episode 34 	 EpRet -73927664.647 	 EpLen 7
Episode 35 	 EpRet -76553652.287 	 EpLen 7
Episode 36 	 EpRet -49676452.185 	 EpLen 7
Episode 37 	 EpRet -547483953.485 	 EpLen 7
Episode 38 	 EpRet -274537167.637 	 EpLen 8
Episode 39 	 EpRet -72128322.760 	 EpLen 7
Episode 40 	 EpRet -62339519.358 	 EpLen 7
Episode 41 	 EpRet -49469634.489 	 EpLen 7
Episode 42 	 EpRet -28281875.664 	 EpLen 7
Episode 43 	 EpRet -31820807.067 	 EpLen 7
Episode 44 	 EpRet -20475780.186 	 EpLen 7
Episode 45 	 EpRet -546551860.069 	 EpLen 8
Episode 46 	 EpRet -58836711.439 	 EpLen 7
Episode 47 	 EpRet -20521603.656 	 EpLen 7
