Using default action op.
[32;1mLogging data to /tmp/experiments/1568395355/progress.txt[0m
Episode 0 	 EpRet -83326279.107 	 EpLen 12
Episode 1 	 EpRet -12533158.838 	 EpLen 11
Episode 2 	 EpRet -132251548.407 	 EpLen 13
Episode 3 	 EpRet -37884794.722 	 EpLen 9
Episode 4 	 EpRet -13745007.391 	 EpLen 12
Episode 5 	 EpRet -203557916.353 	 EpLen 10
Episode 6 	 EpRet -139431735.869 	 EpLen 15
Episode 7 	 EpRet -12544366.030 	 EpLen 16
Episode 8 	 EpRet -58113026.328 	 EpLen 13
Episode 9 	 EpRet -84316305.329 	 EpLen 13
Episode 10 	 EpRet -119357747.353 	 EpLen 11
Episode 11 	 EpRet -22153883.520 	 EpLen 11
Episode 12 	 EpRet -124429550.177 	 EpLen 17
Episode 13 	 EpRet -206365640.286 	 EpLen 11
Episode 14 	 EpRet -95598209.667 	 EpLen 10
Episode 15 	 EpRet -76920320.629 	 EpLen 14
Episode 16 	 EpRet -94516105.953 	 EpLen 11
Episode 17 	 EpRet -43818616.127 	 EpLen 12
Episode 18 	 EpRet -11382014.106 	 EpLen 13
Episode 19 	 EpRet -142412963.334 	 EpLen 12
Episode 20 	 EpRet -219369576.940 	 EpLen 14
Episode 21 	 EpRet -35968465.584 	 EpLen 15
Episode 22 	 EpRet -109462779.848 	 EpLen 17
Episode 23 	 EpRet -199724351.667 	 EpLen 10
Episode 24 	 EpRet -81285953.481 	 EpLen 17
Episode 25 	 EpRet -76064773.605 	 EpLen 10
Episode 26 	 EpRet -12630717.090 	 EpLen 12
Episode 27 	 EpRet -88417073.196 	 EpLen 12
Episode 28 	 EpRet -45454264.361 	 EpLen 11
Episode 29 	 EpRet -68020257.196 	 EpLen 10
Episode 30 	 EpRet -20806027.220 	 EpLen 10
Episode 31 	 EpRet -33216091.409 	 EpLen 12
Episode 32 	 EpRet -95252827.654 	 EpLen 11
Episode 33 	 EpRet -30637421.007 	 EpLen 11
Episode 34 	 EpRet -24827646.976 	 EpLen 9
Episode 35 	 EpRet -35061007.048 	 EpLen 14
Episode 36 	 EpRet -11856049.364 	 EpLen 15
Episode 37 	 EpRet -29126886.173 	 EpLen 13
Episode 38 	 EpRet -29185050.084 	 EpLen 12
Episode 39 	 EpRet -38423945.489 	 EpLen 16
Episode 40 	 EpRet -38952524.427 	 EpLen 12
Episode 41 	 EpRet -192547723.530 	 EpLen 15
Episode 42 	 EpRet -48682225.575 	 EpLen 14
Episode 43 	 EpRet -18342902.131 	 EpLen 13
Episode 44 	 EpRet -73487213.827 	 EpLen 10
Episode 45 	 EpRet -78641328.580 	 EpLen 20
Episode 46 	 EpRet -104210907.050 	 EpLen 10
Episode 47 	 EpRet -76013199.600 	 EpLen 12
Episode 48 	 EpRet -66441169.068 	 EpLen 14
Episode 49 	 EpRet -41900142.628 	 EpLen 13
Episode 50 	 EpRet -31173247.699 	 EpLen 10
Episode 51 	 EpRet -84555123.083 	 EpLen 13
Episode 52 	 EpRet -13531510.960 	 EpLen 9
Episode 53 	 EpRet -227778366.449 	 EpLen 13
Episode 54 	 EpRet -42353648.184 	 EpLen 9
Episode 55 	 EpRet -89143968.495 	 EpLen 13
Episode 56 	 EpRet -64882755.888 	 EpLen 15
Episode 57 	 EpRet -74243684.489 	 EpLen 20
Episode 58 	 EpRet -18067804.218 	 EpLen 22
Episode 59 	 EpRet -148998273.415 	 EpLen 15
Episode 60 	 EpRet -56220759.058 	 EpLen 14
Episode 61 	 EpRet -21235954.498 	 EpLen 13
Episode 62 	 EpRet -93047247.323 	 EpLen 9
Episode 63 	 EpRet -19103647.111 	 EpLen 17
Episode 64 	 EpRet -39260536.313 	 EpLen 13
Episode 65 	 EpRet -25308153.594 	 EpLen 11
Episode 66 	 EpRet -13605074.213 	 EpLen 16
Episode 67 	 EpRet -34560337.261 	 EpLen 13
Episode 68 	 EpRet -19715493.809 	 EpLen 12
Episode 69 	 EpRet -42294607.557 	 EpLen 18
Episode 70 	 EpRet -27144043.374 	 EpLen 13
Episode 71 	 EpRet -94094821.906 	 EpLen 12
Episode 72 	 EpRet -20771874.489 	 EpLen 19
Episode 73 	 EpRet -172465866.467 	 EpLen 13
Episode 74 	 EpRet -190053528.451 	 EpLen 11
Episode 75 	 EpRet -203237965.992 	 EpLen 13
Episode 76 	 EpRet -13812692.215 	 EpLen 14
Episode 77 	 EpRet -143023932.507 	 EpLen 11
Episode 78 	 EpRet -14129294.964 	 EpLen 11
Episode 79 	 EpRet -255249351.446 	 EpLen 12
Episode 80 	 EpRet -41627776.870 	 EpLen 14
Episode 81 	 EpRet -14480825.158 	 EpLen 14
Episode 82 	 EpRet -37980771.335 	 EpLen 12
Episode 83 	 EpRet -16313509.914 	 EpLen 10
Episode 84 	 EpRet -17446704.303 	 EpLen 14
Episode 85 	 EpRet -188993795.421 	 EpLen 12
Episode 86 	 EpRet -75033007.672 	 EpLen 10
Episode 87 	 EpRet -94800277.308 	 EpLen 20
Episode 88 	 EpRet -141001595.940 	 EpLen 14
Episode 89 	 EpRet -34778068.429 	 EpLen 18
Episode 90 	 EpRet -97367082.639 	 EpLen 20
Episode 91 	 EpRet -77433112.119 	 EpLen 14
Episode 92 	 EpRet -17874127.773 	 EpLen 11
Episode 93 	 EpRet -11826852.227 	 EpLen 14
Episode 94 	 EpRet -203392679.986 	 EpLen 16
Episode 95 	 EpRet -15837468.234 	 EpLen 12
Episode 96 	 EpRet -20702360.280 	 EpLen 9
Episode 97 	 EpRet -26714200.394 	 EpLen 12
Episode 98 	 EpRet -30466981.294 	 EpLen 13
Episode 99 	 EpRet -62983897.036 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -7.26e+07 |
|        StdEpRet |        6.11e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |            13.1 |
-------------------------------------
