Using default action op.
[32;1mLogging data to /tmp/experiments/1568410634/progress.txt[0m
Episode 0 	 EpRet -17197725.099 	 EpLen 34
Episode 1 	 EpRet -19661687.402 	 EpLen 37
Episode 2 	 EpRet -29824020.495 	 EpLen 32
Episode 3 	 EpRet -27782628.101 	 EpLen 31
Episode 4 	 EpRet -15320151.026 	 EpLen 24
Episode 5 	 EpRet -30714259.760 	 EpLen 26
Episode 6 	 EpRet -33402574.414 	 EpLen 25
Episode 7 	 EpRet -35400028.247 	 EpLen 27
Episode 8 	 EpRet -46560865.765 	 EpLen 31
Episode 9 	 EpRet -37373838.659 	 EpLen 25
Episode 10 	 EpRet -27632552.403 	 EpLen 35
Episode 11 	 EpRet -14900872.778 	 EpLen 33
Episode 12 	 EpRet -32383272.718 	 EpLen 37
Episode 13 	 EpRet -17807449.897 	 EpLen 30
Episode 14 	 EpRet -38081629.129 	 EpLen 27
Episode 15 	 EpRet -30465639.989 	 EpLen 27
Episode 16 	 EpRet -17245779.069 	 EpLen 34
Episode 17 	 EpRet -34039904.081 	 EpLen 28
Episode 18 	 EpRet -17604559.933 	 EpLen 31
Episode 19 	 EpRet -42923571.244 	 EpLen 34
Episode 20 	 EpRet -46555319.090 	 EpLen 30
Episode 21 	 EpRet -33448200.619 	 EpLen 32
Episode 22 	 EpRet -28786907.995 	 EpLen 26
Episode 23 	 EpRet -32673587.445 	 EpLen 33
Episode 24 	 EpRet -36395933.856 	 EpLen 30
Episode 25 	 EpRet -15880479.321 	 EpLen 24
Episode 26 	 EpRet -30609455.371 	 EpLen 31
Episode 27 	 EpRet -25449863.997 	 EpLen 50
Episode 28 	 EpRet -33549247.670 	 EpLen 25
Episode 29 	 EpRet -19235152.680 	 EpLen 33
Episode 30 	 EpRet -22935577.102 	 EpLen 33
Episode 31 	 EpRet -16198161.747 	 EpLen 35
Episode 32 	 EpRet -26805601.564 	 EpLen 25
Episode 33 	 EpRet -20655754.719 	 EpLen 42
Episode 34 	 EpRet -15035041.137 	 EpLen 33
Episode 35 	 EpRet -34552920.559 	 EpLen 29
Episode 36 	 EpRet -29685285.165 	 EpLen 29
Episode 37 	 EpRet -33200210.841 	 EpLen 26
Episode 38 	 EpRet -36733994.713 	 EpLen 35
Episode 39 	 EpRet -19688057.471 	 EpLen 28
Episode 40 	 EpRet -20791127.262 	 EpLen 27
Episode 41 	 EpRet -24717353.430 	 EpLen 28
Episode 42 	 EpRet -20844824.645 	 EpLen 36
Episode 43 	 EpRet -17281909.412 	 EpLen 29
Episode 44 	 EpRet -15509558.091 	 EpLen 33
Episode 45 	 EpRet -25798434.739 	 EpLen 25
Episode 46 	 EpRet -29325321.552 	 EpLen 27
Episode 47 	 EpRet -24380526.263 	 EpLen 26
Episode 48 	 EpRet -15477205.020 	 EpLen 31
Episode 49 	 EpRet -19594351.352 	 EpLen 27
Episode 50 	 EpRet -32831115.261 	 EpLen 36
