Using default action op.
[32;1mLogging data to /tmp/experiments/1568311753/progress.txt[0m
Episode 0 	 EpRet -19754478.299 	 EpLen 44
Episode 1 	 EpRet -33155217.088 	 EpLen 74
Episode 2 	 EpRet -40584192.651 	 EpLen 36
Episode 3 	 EpRet -23573806.941 	 EpLen 83
Episode 4 	 EpRet -17790929.895 	 EpLen 137
Episode 5 	 EpRet -29452432.317 	 EpLen 87
Episode 6 	 EpRet -19877897.996 	 EpLen 226
Episode 7 	 EpRet -19601541.185 	 EpLen 107
Episode 8 	 EpRet -18066142.452 	 EpLen 91
Episode 9 	 EpRet -16675085.783 	 EpLen 32
Episode 10 	 EpRet -31261427.801 	 EpLen 53
Episode 11 	 EpRet -28802510.347 	 EpLen 82
Episode 12 	 EpRet -36478501.685 	 EpLen 63
Episode 13 	 EpRet -36745521.788 	 EpLen 85
Episode 14 	 EpRet -22402665.845 	 EpLen 55
Episode 15 	 EpRet -33411723.229 	 EpLen 92
Episode 16 	 EpRet -40134632.037 	 EpLen 144
Episode 17 	 EpRet -20574840.659 	 EpLen 83
Episode 18 	 EpRet -18352435.415 	 EpLen 66
Episode 19 	 EpRet -36940359.304 	 EpLen 65
Episode 20 	 EpRet -22101013.727 	 EpLen 39
Episode 21 	 EpRet -22776221.655 	 EpLen 53
Episode 22 	 EpRet -31150619.284 	 EpLen 114
Episode 23 	 EpRet -22687320.529 	 EpLen 134
Episode 24 	 EpRet -21849787.872 	 EpLen 82
Episode 25 	 EpRet -39074811.182 	 EpLen 402
Episode 26 	 EpRet -20920563.157 	 EpLen 50
Episode 27 	 EpRet -28695759.322 	 EpLen 184
Episode 28 	 EpRet -34384397.673 	 EpLen 39
Episode 29 	 EpRet -35423181.313 	 EpLen 63
Episode 30 	 EpRet -17781492.864 	 EpLen 106
Episode 31 	 EpRet -34990593.600 	 EpLen 246
Episode 32 	 EpRet -18328095.072 	 EpLen 44
Episode 33 	 EpRet -25083000.870 	 EpLen 52
Episode 34 	 EpRet -18876914.891 	 EpLen 39
Episode 35 	 EpRet -27769554.325 	 EpLen 88
Episode 36 	 EpRet -28122683.889 	 EpLen 122
Episode 37 	 EpRet -23727375.021 	 EpLen 106
Episode 38 	 EpRet -23399622.670 	 EpLen 118
Episode 39 	 EpRet -20154462.540 	 EpLen 54
Episode 40 	 EpRet -27974296.971 	 EpLen 50
Episode 41 	 EpRet -33584236.342 	 EpLen 107
Episode 42 	 EpRet -24549731.414 	 EpLen 40
Episode 43 	 EpRet -18685993.736 	 EpLen 110
Episode 44 	 EpRet -29078099.334 	 EpLen 121
Episode 45 	 EpRet -25347527.158 	 EpLen 120
Episode 46 	 EpRet -33187573.613 	 EpLen 45
Episode 47 	 EpRet -36942038.780 	 EpLen 116
Episode 48 	 EpRet -40730915.510 	 EpLen 76
Episode 49 	 EpRet -25655563.634 	 EpLen 159
Episode 50 	 EpRet -39710015.199 	 EpLen 108
Episode 51 	 EpRet -34482850.614 	 EpLen 137
Episode 52 	 EpRet -23643399.382 	 EpLen 58
Episode 53 	 EpRet -30387350.167 	 EpLen 126
Episode 54 	 EpRet -37227840.163 	 EpLen 99
Episode 55 	 EpRet -38714673.060 	 EpLen 52
Episode 56 	 EpRet -18909520.385 	 EpLen 56
Episode 57 	 EpRet -18147641.123 	 EpLen 50
Episode 58 	 EpRet -21530263.092 	 EpLen 46
Episode 59 	 EpRet -35832039.804 	 EpLen 92
Episode 60 	 EpRet -27315315.805 	 EpLen 124
Episode 61 	 EpRet -32487451.726 	 EpLen 152
Episode 62 	 EpRet -32584673.107 	 EpLen 164
Episode 63 	 EpRet -23747882.133 	 EpLen 35
Episode 64 	 EpRet -23840770.731 	 EpLen 131
Episode 65 	 EpRet -33368077.399 	 EpLen 60
Episode 66 	 EpRet -28818856.389 	 EpLen 40
Episode 67 	 EpRet -35061305.878 	 EpLen 107
Episode 68 	 EpRet -19177750.511 	 EpLen 41
Episode 69 	 EpRet -19066112.094 	 EpLen 47
Episode 70 	 EpRet -17410281.486 	 EpLen 56
Episode 71 	 EpRet -30779191.495 	 EpLen 139
Episode 72 	 EpRet -27093851.644 	 EpLen 106
Episode 73 	 EpRet -38535031.055 	 EpLen 108
Episode 74 	 EpRet -20204285.030 	 EpLen 43
Episode 75 	 EpRet -38536554.111 	 EpLen 64
Episode 76 	 EpRet -22153852.132 	 EpLen 98
Episode 77 	 EpRet -35826794.847 	 EpLen 49
Episode 78 	 EpRet -36769117.901 	 EpLen 65
Episode 79 	 EpRet -36465817.694 	 EpLen 60
Episode 80 	 EpRet -24443929.551 	 EpLen 102
Episode 81 	 EpRet -31092664.376 	 EpLen 64
Episode 82 	 EpRet -18352585.139 	 EpLen 109
Episode 83 	 EpRet -40466337.115 	 EpLen 46
Episode 84 	 EpRet -34376334.096 	 EpLen 95
Episode 85 	 EpRet -38735766.596 	 EpLen 55
Episode 86 	 EpRet -36918857.155 	 EpLen 108
Episode 87 	 EpRet -20777113.399 	 EpLen 113
Episode 88 	 EpRet -27368695.359 	 EpLen 84
Episode 89 	 EpRet -34142122.451 	 EpLen 101
Episode 90 	 EpRet -29768848.722 	 EpLen 50
Episode 91 	 EpRet -29233683.546 	 EpLen 121
Episode 92 	 EpRet -21786144.838 	 EpLen 65
Episode 93 	 EpRet -17617508.315 	 EpLen 119
Episode 94 	 EpRet -18212716.539 	 EpLen 108
Episode 95 	 EpRet -31129014.126 	 EpLen 62
Episode 96 	 EpRet -18660770.025 	 EpLen 49
Episode 97 	 EpRet -18585611.633 	 EpLen 96
Episode 98 	 EpRet -20943643.030 	 EpLen 43
Episode 99 	 EpRet -23411317.713 	 EpLen 128
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        7.31e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.07e+07 |
|           EpLen |            90.2 |
-------------------------------------
