Using default action op.
[32;1mLogging data to /tmp/experiments/1568445253/progress.txt[0m
Episode 0 	 EpRet -7.778 	 EpLen 1000
Episode 1 	 EpRet -6.435 	 EpLen 1000
Episode 2 	 EpRet -7.335 	 EpLen 1000
Episode 3 	 EpRet -38546725.619 	 EpLen 438
Episode 4 	 EpRet -7.833 	 EpLen 1000
Episode 5 	 EpRet -5.999 	 EpLen 1000
Episode 6 	 EpRet -20098455.283 	 EpLen 965
Episode 7 	 EpRet -46978012.071 	 EpLen 40
Episode 8 	 EpRet -6.039 	 EpLen 1000
Episode 9 	 EpRet -6.392 	 EpLen 1000
Episode 10 	 EpRet -16698293.893 	 EpLen 543
Episode 11 	 EpRet -7.538 	 EpLen 1000
Episode 12 	 EpRet -6.666 	 EpLen 1000
Episode 13 	 EpRet -33118740.606 	 EpLen 248
Episode 14 	 EpRet -8.598 	 EpLen 1000
Episode 15 	 EpRet -6.788 	 EpLen 1000
Episode 16 	 EpRet -6.489 	 EpLen 1000
Episode 17 	 EpRet -7.818 	 EpLen 1000
Episode 18 	 EpRet -10.728 	 EpLen 1000
Episode 19 	 EpRet -6.028 	 EpLen 1000
Episode 20 	 EpRet -7.685 	 EpLen 1000
Episode 21 	 EpRet -5.689 	 EpLen 1000
Episode 22 	 EpRet -8.397 	 EpLen 1000
Episode 23 	 EpRet -6.699 	 EpLen 1000
Episode 24 	 EpRet -6.710 	 EpLen 1000
Episode 25 	 EpRet -7.229 	 EpLen 1000
Episode 26 	 EpRet -6.889 	 EpLen 1000
Episode 27 	 EpRet -5.801 	 EpLen 1000
Episode 28 	 EpRet -6.654 	 EpLen 1000
Episode 29 	 EpRet -47756841.524 	 EpLen 104
Episode 30 	 EpRet -5.721 	 EpLen 1000
Episode 31 	 EpRet -7.441 	 EpLen 1000
Episode 32 	 EpRet -26325822.630 	 EpLen 814
Episode 33 	 EpRet -20177733.876 	 EpLen 235
Episode 34 	 EpRet -6.977 	 EpLen 1000
Episode 35 	 EpRet -46139617.442 	 EpLen 887
Episode 36 	 EpRet -7.402 	 EpLen 1000
Episode 37 	 EpRet -25568363.279 	 EpLen 624
Episode 38 	 EpRet -8.700 	 EpLen 1000
Episode 39 	 EpRet -5.971 	 EpLen 1000
Episode 40 	 EpRet -6.125 	 EpLen 1000
Episode 41 	 EpRet -6.204 	 EpLen 1000
Episode 42 	 EpRet -8.035 	 EpLen 1000
Episode 43 	 EpRet -24635651.899 	 EpLen 42
Episode 44 	 EpRet -6.713 	 EpLen 1000
Episode 45 	 EpRet -6.507 	 EpLen 1000
Episode 46 	 EpRet -6.259 	 EpLen 1000
Episode 47 	 EpRet -18476612.129 	 EpLen 114
Episode 48 	 EpRet -6.060 	 EpLen 1000
Episode 49 	 EpRet -7.825 	 EpLen 1000
Episode 50 	 EpRet -13871993.194 	 EpLen 429
Episode 51 	 EpRet -26417652.623 	 EpLen 329
Episode 52 	 EpRet -6.447 	 EpLen 1000
Episode 53 	 EpRet -6.919 	 EpLen 1000
Episode 54 	 EpRet -6.850 	 EpLen 1000
Episode 55 	 EpRet -41470885.536 	 EpLen 412
Episode 56 	 EpRet -6.456 	 EpLen 1000
Episode 57 	 EpRet -7.094 	 EpLen 1000
Episode 58 	 EpRet -15308186.862 	 EpLen 339
Episode 59 	 EpRet -7.820 	 EpLen 1000
Episode 60 	 EpRet -7.111 	 EpLen 1000
Episode 61 	 EpRet -6.364 	 EpLen 1000
Episode 62 	 EpRet -6.599 	 EpLen 1000
Episode 63 	 EpRet -7.543 	 EpLen 1000
Episode 64 	 EpRet -18138712.038 	 EpLen 954
Episode 65 	 EpRet -7.764 	 EpLen 1000
Episode 66 	 EpRet -6.163 	 EpLen 1000
Episode 67 	 EpRet -6.607 	 EpLen 1000
Episode 68 	 EpRet -6.355 	 EpLen 1000
Episode 69 	 EpRet -5.982 	 EpLen 1000
Episode 70 	 EpRet -6.443 	 EpLen 1000
Episode 71 	 EpRet -7.844 	 EpLen 1000
Episode 72 	 EpRet -37070994.566 	 EpLen 698
Episode 73 	 EpRet -7.205 	 EpLen 1000
Episode 74 	 EpRet -6.113 	 EpLen 1000
Episode 75 	 EpRet -13701715.445 	 EpLen 1000
Episode 76 	 EpRet -30975511.201 	 EpLen 760
Episode 77 	 EpRet -6.324 	 EpLen 1000
Episode 78 	 EpRet -5.929 	 EpLen 1000
Episode 79 	 EpRet -30441995.010 	 EpLen 536
Episode 80 	 EpRet -6.447 	 EpLen 1000
Episode 81 	 EpRet -16318174.876 	 EpLen 904
Episode 82 	 EpRet -13421980.259 	 EpLen 972
Episode 83 	 EpRet -26926759.699 	 EpLen 221
Episode 84 	 EpRet -6.667 	 EpLen 1000
Episode 85 	 EpRet -23170401.378 	 EpLen 184
Episode 86 	 EpRet -27798933.046 	 EpLen 667
Episode 87 	 EpRet -7.465 	 EpLen 1000
Episode 88 	 EpRet -6.020 	 EpLen 1000
Episode 89 	 EpRet -6.707 	 EpLen 1000
Episode 90 	 EpRet -7.043 	 EpLen 1000
Episode 91 	 EpRet -27128776.852 	 EpLen 447
Episode 92 	 EpRet -6.249 	 EpLen 1000
Episode 93 	 EpRet -7.706 	 EpLen 1000
Episode 94 	 EpRet -5.814 	 EpLen 1000
Episode 95 	 EpRet -39182647.442 	 EpLen 274
Episode 96 	 EpRet -6.801 	 EpLen 1000
Episode 97 	 EpRet -6.721 	 EpLen 1000
Episode 98 	 EpRet -6.694 	 EpLen 1000
Episode 99 	 EpRet -8.096 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.66e+06 |
|        StdEpRet |        1.35e+07 |
|        MaxEpRet |           -5.69 |
|        MinEpRet |       -4.78e+07 |
|           EpLen |             862 |
-------------------------------------
