Using default action op.
[32;1mLogging data to /tmp/experiments/1568410310/progress.txt[0m
Episode 0 	 EpRet -63104401.661 	 EpLen 167
Episode 1 	 EpRet -59603790.212 	 EpLen 159
Episode 2 	 EpRet -58303276.535 	 EpLen 175
Episode 3 	 EpRet -69269438.590 	 EpLen 176
Episode 4 	 EpRet -67416111.469 	 EpLen 176
Episode 5 	 EpRet -67718172.623 	 EpLen 224
Episode 6 	 EpRet -61492093.821 	 EpLen 180
Episode 7 	 EpRet -60756122.018 	 EpLen 203
Episode 8 	 EpRet -57934803.043 	 EpLen 185
Episode 9 	 EpRet -64451780.586 	 EpLen 135
Episode 10 	 EpRet -64134393.919 	 EpLen 146
Episode 11 	 EpRet -58750925.121 	 EpLen 181
Episode 12 	 EpRet -60048233.518 	 EpLen 142
Episode 13 	 EpRet -60341322.923 	 EpLen 150
Episode 14 	 EpRet -58751120.849 	 EpLen 158
Episode 15 	 EpRet -66504086.423 	 EpLen 167
Episode 16 	 EpRet -61686641.065 	 EpLen 212
Episode 17 	 EpRet -62785387.328 	 EpLen 189
Episode 18 	 EpRet -63350544.467 	 EpLen 156
Episode 19 	 EpRet -67349158.077 	 EpLen 147
Episode 20 	 EpRet -69203863.826 	 EpLen 152
Episode 21 	 EpRet -59266407.117 	 EpLen 194
Episode 22 	 EpRet -68092328.754 	 EpLen 163
Episode 23 	 EpRet -66234509.462 	 EpLen 151
Episode 24 	 EpRet -58110183.266 	 EpLen 156
Episode 25 	 EpRet -65684516.304 	 EpLen 152
Episode 26 	 EpRet -63300356.700 	 EpLen 163
Episode 27 	 EpRet -59059506.264 	 EpLen 162
Episode 28 	 EpRet -59529181.845 	 EpLen 151
Episode 29 	 EpRet -58179139.428 	 EpLen 162
Episode 30 	 EpRet -68694172.782 	 EpLen 138
Episode 31 	 EpRet -58614644.348 	 EpLen 147
Episode 32 	 EpRet -62613824.194 	 EpLen 184
Episode 33 	 EpRet -63280020.365 	 EpLen 222
Episode 34 	 EpRet -63221470.188 	 EpLen 243
Episode 35 	 EpRet -64981642.876 	 EpLen 170
Episode 36 	 EpRet -60543631.129 	 EpLen 180
Episode 37 	 EpRet -61647496.501 	 EpLen 130
Episode 38 	 EpRet -59207232.598 	 EpLen 169
Episode 39 	 EpRet -58305901.793 	 EpLen 187
Episode 40 	 EpRet -58690521.454 	 EpLen 157
Episode 41 	 EpRet -59473326.107 	 EpLen 151
Episode 42 	 EpRet -61727475.765 	 EpLen 194
Episode 43 	 EpRet -67788675.178 	 EpLen 170
Episode 44 	 EpRet -64105987.591 	 EpLen 181
Episode 45 	 EpRet -60252016.028 	 EpLen 162
Episode 46 	 EpRet -67088683.368 	 EpLen 173
Episode 47 	 EpRet -58211396.296 	 EpLen 201
Episode 48 	 EpRet -65899378.131 	 EpLen 167
Episode 49 	 EpRet -60924142.176 	 EpLen 144
Episode 50 	 EpRet -62441069.215 	 EpLen 174
Episode 51 	 EpRet -65627209.389 	 EpLen 151
Episode 52 	 EpRet -66621724.234 	 EpLen 180
Episode 53 	 EpRet -65748165.960 	 EpLen 205
Episode 54 	 EpRet -61589157.708 	 EpLen 147
Episode 55 	 EpRet -66287663.090 	 EpLen 154
Episode 56 	 EpRet -66887953.177 	 EpLen 176
Episode 57 	 EpRet -63252153.313 	 EpLen 160
Episode 58 	 EpRet -62326809.160 	 EpLen 149
Episode 59 	 EpRet -60825474.714 	 EpLen 187
Episode 60 	 EpRet -68778401.260 	 EpLen 154
Episode 61 	 EpRet -58410241.638 	 EpLen 168
Episode 62 	 EpRet -66553646.689 	 EpLen 195
Episode 63 	 EpRet -66267191.717 	 EpLen 212
Episode 64 	 EpRet -61562705.327 	 EpLen 145
Episode 65 	 EpRet -63956400.689 	 EpLen 173
Episode 66 	 EpRet -60126773.967 	 EpLen 189
Episode 67 	 EpRet -58672268.097 	 EpLen 256
Episode 68 	 EpRet -60656972.325 	 EpLen 157
Episode 69 	 EpRet -63443211.535 	 EpLen 205
Episode 70 	 EpRet -69063920.008 	 EpLen 165
Episode 71 	 EpRet -64941049.312 	 EpLen 153
Episode 72 	 EpRet -61635828.749 	 EpLen 213
Episode 73 	 EpRet -60757724.035 	 EpLen 165
Episode 74 	 EpRet -69330292.772 	 EpLen 154
Episode 75 	 EpRet -62864276.042 	 EpLen 184
Episode 76 	 EpRet -61262844.795 	 EpLen 145
