Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-3.2889125	2.9825914	-0.2581512	-30.86842	5.0	-1.7343711e-05	0.12066771	0.49615192	-0.45861816	5000	2.1362304e-08	14.94601	-0.023744335	-7.4277735	0.9319877	0.023193369	0.2176	4.0	10.72318148612976
1	-2.5561216	2.056002	-0.099000566	-20.574478	5.0	-2.635864	0.08578155	-2.0062728	-2.9327075	10000	-1.8310548e-08	3.8029222	-0.014605679	-0.36943197	0.9123139	0.019690622	0.1978	6.0	18.95920443534851
2	-2.2713962	1.5512742	-0.25563136	-17.924349	5.0	-2.0457203	0.07776071	-1.1580586	-2.7910678	15000	4.577637e-09	2.0657413	-0.014256607	-0.08146417	0.90940994	0.021231344	0.1726	6.0	27.042753219604492
3	-2.1066191	1.2372748	-0.18522273	-7.8128133	5.0	-1.8061162	0.03980904	-1.556394	-1.8831587	20000	-3.8146974e-09	1.3352795	-0.013245602	-0.02676928	0.90284216	0.0014229362	0.0116	79.0	37.03634190559387
4	-2.0650132	1.1673886	-0.21056649	-8.835981	5.0	-1.65621	0.019771786	-1.4852953	-1.6788104	25000	-2.2888185e-09	1.1971484	-0.012991449	-0.006157875	0.89915645	0.0015838366	0.0064	79.0	47.20347023010254
5	-1.9752088	1.1245879	-0.24211657	-8.781057	5.0	-1.6173475	0.06648151	-1.2166334	-1.8414063	30000	-3.0517577e-09	1.0946981	-0.011338463	-0.010655642	0.85382384	0.001756055	0.0088	79.0	56.37993288040161
6	-1.9151826	1.1081243	-0.16708286	-7.571863	5.0	-1.5607578	0.037438396	-1.3240778	-1.6517926	35000	-1.8310548e-08	1.0858265	-0.010931216	-0.011136651	0.8493044	0.0026471578	0.0082	79.0	65.3775520324707
7	-1.8580188	1.1227427	-0.17192274	-11.430957	5.0	-1.5155779	0.06329671	-1.1208255	-1.7618492	40000	-1.7547608e-08	1.0875622	-0.01084629	-0.01170969	0.80637264	0.0011479277	0.0108	79.0	74.02378726005554
8	-1.8744617	1.1043681	-0.26384652	-7.8338614	5.0	-1.4728013	0.03135257	-1.3109301	-1.5834976	45000	6.1035155e-09	1.0647997	-0.01225965	-0.0029363632	0.8173371	0.0021657203	0.0052	79.0	82.65272498130798
9	-1.8015664	1.0603052	-0.18330061	-10.280725	5.0	-1.4951261	0.019651426	-1.3738446	-1.5502287	50000	6.1035155e-09	0.9600287	-0.011713414	-0.006100774	0.7651625	0.0020273	0.01	79.0	91.55967092514038
