Using default action op.
[32;1mLogging data to /tmp/experiments/1568397001/progress.txt[0m
Episode 0 	 EpRet -40426228.802 	 EpLen 379
Episode 1 	 EpRet -46489781.862 	 EpLen 90
Episode 2 	 EpRet -21630816.218 	 EpLen 80
Episode 3 	 EpRet -32212033.605 	 EpLen 387
Episode 4 	 EpRet -41119452.791 	 EpLen 57
Episode 5 	 EpRet -16355360.501 	 EpLen 421
Episode 6 	 EpRet -27855643.461 	 EpLen 95
Episode 7 	 EpRet -20989807.378 	 EpLen 439
Episode 8 	 EpRet -25928438.785 	 EpLen 474
Episode 9 	 EpRet -19789857.095 	 EpLen 87
Episode 10 	 EpRet -32501798.955 	 EpLen 85
Episode 11 	 EpRet -40164079.508 	 EpLen 343
Episode 12 	 EpRet -19768907.261 	 EpLen 304
Episode 13 	 EpRet -31492360.178 	 EpLen 55
Episode 14 	 EpRet -20776434.536 	 EpLen 525
Episode 15 	 EpRet -15269966.396 	 EpLen 319
Episode 16 	 EpRet -31451918.500 	 EpLen 122
Episode 17 	 EpRet -32718256.459 	 EpLen 40
Episode 18 	 EpRet -43763809.436 	 EpLen 37
Episode 19 	 EpRet -27167794.277 	 EpLen 436
Episode 20 	 EpRet -42725221.997 	 EpLen 355
Episode 21 	 EpRet -29848566.326 	 EpLen 366
Episode 22 	 EpRet -17857950.278 	 EpLen 258
Episode 23 	 EpRet -40043881.824 	 EpLen 45
Episode 24 	 EpRet -32736488.712 	 EpLen 389
Episode 25 	 EpRet -26187521.247 	 EpLen 190
Episode 26 	 EpRet -15578965.766 	 EpLen 71
Episode 27 	 EpRet -38165116.296 	 EpLen 52
Episode 28 	 EpRet -41097042.147 	 EpLen 119
Episode 29 	 EpRet -20741891.914 	 EpLen 150
Episode 30 	 EpRet -32571594.110 	 EpLen 158
Episode 31 	 EpRet -34057051.361 	 EpLen 127
Episode 32 	 EpRet -29472334.693 	 EpLen 159
Episode 33 	 EpRet -29938996.221 	 EpLen 227
Episode 34 	 EpRet -24974981.741 	 EpLen 270
Episode 35 	 EpRet -14701857.876 	 EpLen 80
Episode 36 	 EpRet -26233816.445 	 EpLen 66
Episode 37 	 EpRet -19482199.367 	 EpLen 401
Episode 38 	 EpRet -45259766.992 	 EpLen 115
Episode 39 	 EpRet -23484666.497 	 EpLen 41
Episode 40 	 EpRet -29050662.888 	 EpLen 216
Episode 41 	 EpRet -15635853.152 	 EpLen 96
Episode 42 	 EpRet -23939246.652 	 EpLen 75
Episode 43 	 EpRet -19450158.947 	 EpLen 100
Episode 44 	 EpRet -15409032.325 	 EpLen 179
Episode 45 	 EpRet -24540809.467 	 EpLen 35
Episode 46 	 EpRet -34387154.461 	 EpLen 185
Episode 47 	 EpRet -15775128.848 	 EpLen 138
Episode 48 	 EpRet -17551308.348 	 EpLen 55
Episode 49 	 EpRet -15583179.827 	 EpLen 37
Episode 50 	 EpRet -24876853.878 	 EpLen 146
Episode 51 	 EpRet -20433016.539 	 EpLen 129
Episode 52 	 EpRet -31861750.071 	 EpLen 125
Episode 53 	 EpRet -41620759.140 	 EpLen 439
Episode 54 	 EpRet -41860141.031 	 EpLen 171
