Using default action op.
[32;1mLogging data to /tmp/experiments/1568399220/progress.txt[0m
Episode 0 	 EpRet -6035.652 	 EpLen 1000
Episode 1 	 EpRet -1843.611 	 EpLen 1000
Episode 2 	 EpRet -10777.923 	 EpLen 1000
Episode 3 	 EpRet -471.938 	 EpLen 1000
Episode 4 	 EpRet -5968.873 	 EpLen 1000
Episode 5 	 EpRet -1677.707 	 EpLen 1000
Episode 6 	 EpRet -4085.102 	 EpLen 1000
Episode 7 	 EpRet -2763.275 	 EpLen 1000
Episode 8 	 EpRet -6992.774 	 EpLen 1000
Episode 9 	 EpRet -1462.699 	 EpLen 1000
Episode 10 	 EpRet -1916.497 	 EpLen 1000
Episode 11 	 EpRet -3467.904 	 EpLen 1000
Episode 12 	 EpRet -546.760 	 EpLen 1000
Episode 13 	 EpRet -4140.686 	 EpLen 1000
Episode 14 	 EpRet -27.663 	 EpLen 1000
Episode 15 	 EpRet -426.935 	 EpLen 1000
Episode 16 	 EpRet -2401.202 	 EpLen 1000
Episode 17 	 EpRet -3004.465 	 EpLen 1000
Episode 18 	 EpRet -2427.136 	 EpLen 1000
Episode 19 	 EpRet -1184.099 	 EpLen 1000
Episode 20 	 EpRet -17.627 	 EpLen 1000
Episode 21 	 EpRet -807.648 	 EpLen 1000
Episode 22 	 EpRet -3336.272 	 EpLen 1000
Episode 23 	 EpRet -187.053 	 EpLen 1000
Episode 24 	 EpRet -796.808 	 EpLen 1000
Episode 25 	 EpRet -615.309 	 EpLen 1000
Episode 26 	 EpRet -4936.135 	 EpLen 1000
Episode 27 	 EpRet -1730.104 	 EpLen 1000
Episode 28 	 EpRet -5932.675 	 EpLen 1000
Episode 29 	 EpRet -3.024 	 EpLen 1000
Episode 30 	 EpRet -2888.816 	 EpLen 1000
Episode 31 	 EpRet -174.491 	 EpLen 1000
Episode 32 	 EpRet -856.697 	 EpLen 1000
Episode 33 	 EpRet -690.850 	 EpLen 1000
Episode 34 	 EpRet -1710.381 	 EpLen 1000
Episode 35 	 EpRet -260.329 	 EpLen 1000
Episode 36 	 EpRet -6864.587 	 EpLen 1000
Episode 37 	 EpRet -266.283 	 EpLen 1000
Episode 38 	 EpRet -155.978 	 EpLen 1000
