Using default action op.
[32;1mLogging data to /tmp/experiments/1568316635/progress.txt[0m
Episode 0 	 EpRet -6.157 	 EpLen 1000
Episode 1 	 EpRet -5.462 	 EpLen 1000
Episode 2 	 EpRet -6.504 	 EpLen 1000
Episode 3 	 EpRet -6.669 	 EpLen 1000
Episode 4 	 EpRet -5.490 	 EpLen 1000
Episode 5 	 EpRet -6.384 	 EpLen 1000
Episode 6 	 EpRet -214560.691 	 EpLen 1000
Episode 7 	 EpRet -6.762 	 EpLen 1000
Episode 8 	 EpRet -6.415 	 EpLen 1000
Episode 9 	 EpRet -5.925 	 EpLen 1000
Episode 10 	 EpRet -5.822 	 EpLen 1000
Episode 11 	 EpRet -5.643 	 EpLen 1000
Episode 12 	 EpRet -5.602 	 EpLen 1000
Episode 13 	 EpRet -6.721 	 EpLen 1000
Episode 14 	 EpRet -5.768 	 EpLen 1000
Episode 15 	 EpRet -6.299 	 EpLen 1000
Episode 16 	 EpRet -7.202 	 EpLen 1000
Episode 17 	 EpRet -5.452 	 EpLen 1000
Episode 18 	 EpRet -6.641 	 EpLen 1000
Episode 19 	 EpRet -5.990 	 EpLen 1000
Episode 20 	 EpRet -6.289 	 EpLen 1000
Episode 21 	 EpRet -6.551 	 EpLen 1000
Episode 22 	 EpRet -5.540 	 EpLen 1000
Episode 23 	 EpRet -6.284 	 EpLen 1000
Episode 24 	 EpRet -6.523 	 EpLen 1000
Episode 25 	 EpRet -6.041 	 EpLen 1000
Episode 26 	 EpRet -6.050 	 EpLen 1000
Episode 27 	 EpRet -5.697 	 EpLen 1000
Episode 28 	 EpRet -5.665 	 EpLen 1000
Episode 29 	 EpRet -7.101 	 EpLen 1000
Episode 30 	 EpRet -5.211 	 EpLen 1000
Episode 31 	 EpRet -6.148 	 EpLen 1000
Episode 32 	 EpRet -7.150 	 EpLen 1000
Episode 33 	 EpRet -6.804 	 EpLen 1000
Episode 34 	 EpRet -5.899 	 EpLen 1000
Episode 35 	 EpRet -5.772 	 EpLen 1000
Episode 36 	 EpRet -6.071 	 EpLen 1000
Episode 37 	 EpRet -6.417 	 EpLen 1000
Episode 38 	 EpRet -6.141 	 EpLen 1000
Episode 39 	 EpRet -5.886 	 EpLen 1000
Episode 40 	 EpRet -6.080 	 EpLen 1000
Episode 41 	 EpRet -5.925 	 EpLen 1000
Episode 42 	 EpRet -33681666.754 	 EpLen 918
Episode 43 	 EpRet -5.576 	 EpLen 1000
Episode 44 	 EpRet -6.117 	 EpLen 1000
Episode 45 	 EpRet -6.165 	 EpLen 1000
Episode 46 	 EpRet -5.832 	 EpLen 1000
Episode 47 	 EpRet -5.954 	 EpLen 1000
Episode 48 	 EpRet -5.941 	 EpLen 1000
Episode 49 	 EpRet -6.048 	 EpLen 1000
Episode 50 	 EpRet -7.017 	 EpLen 1000
Episode 51 	 EpRet -5.860 	 EpLen 1000
Episode 52 	 EpRet -5.827 	 EpLen 1000
Episode 53 	 EpRet -5.712 	 EpLen 1000
Episode 54 	 EpRet -6.595 	 EpLen 1000
Episode 55 	 EpRet -6.430 	 EpLen 1000
Episode 56 	 EpRet -6.836 	 EpLen 1000
Episode 57 	 EpRet -5.816 	 EpLen 1000
Episode 58 	 EpRet -5.198 	 EpLen 1000
Episode 59 	 EpRet -6.924 	 EpLen 1000
Episode 60 	 EpRet -5.778 	 EpLen 1000
Episode 61 	 EpRet -6.311 	 EpLen 1000
Episode 62 	 EpRet -21212588.587 	 EpLen 567
Episode 63 	 EpRet -6.035 	 EpLen 1000
Episode 64 	 EpRet -6.069 	 EpLen 1000
Episode 65 	 EpRet -6.859 	 EpLen 1000
Episode 66 	 EpRet -6.270 	 EpLen 1000
Episode 67 	 EpRet -6.226 	 EpLen 1000
Episode 68 	 EpRet -6.674 	 EpLen 1000
Episode 69 	 EpRet -5.807 	 EpLen 1000
Episode 70 	 EpRet -6.629 	 EpLen 1000
Episode 71 	 EpRet -5.580 	 EpLen 1000
Episode 72 	 EpRet -6.204 	 EpLen 1000
Episode 73 	 EpRet -6.184 	 EpLen 1000
Episode 74 	 EpRet -6.115 	 EpLen 1000
Episode 75 	 EpRet -6.012 	 EpLen 1000
Episode 76 	 EpRet -6.306 	 EpLen 1000
Episode 77 	 EpRet -6.865 	 EpLen 1000
Episode 78 	 EpRet -5.710 	 EpLen 1000
Episode 79 	 EpRet -6.690 	 EpLen 1000
Episode 80 	 EpRet -6.634 	 EpLen 1000
Episode 81 	 EpRet -5.848 	 EpLen 1000
Episode 82 	 EpRet -5.821 	 EpLen 1000
Episode 83 	 EpRet -6.863 	 EpLen 1000
Episode 84 	 EpRet -5.828 	 EpLen 1000
Episode 85 	 EpRet -6.051 	 EpLen 1000
Episode 86 	 EpRet -6.337 	 EpLen 1000
Episode 87 	 EpRet -7.113 	 EpLen 1000
Episode 88 	 EpRet -5.950 	 EpLen 1000
Episode 89 	 EpRet -34395725.471 	 EpLen 942
Episode 90 	 EpRet -38928598.278 	 EpLen 769
Episode 91 	 EpRet -6.051 	 EpLen 1000
Episode 92 	 EpRet -5.722 	 EpLen 1000
Episode 93 	 EpRet -5.720 	 EpLen 1000
Episode 94 	 EpRet -6.121 	 EpLen 1000
Episode 95 	 EpRet -5.873 	 EpLen 1000
Episode 96 	 EpRet -22164757.469 	 EpLen 459
Episode 97 	 EpRet -6.064 	 EpLen 1000
Episode 98 	 EpRet -5.810 	 EpLen 1000
Episode 99 	 EpRet -19190633.278 	 EpLen 648
-------------------------------------
|    AverageEpRet |        -1.7e+06 |
|        StdEpRet |        6.97e+06 |
|        MaxEpRet |            -5.2 |
|        MinEpRet |       -3.89e+07 |
|           EpLen |             983 |
-------------------------------------
