Using default action op.
[32;1mLogging data to /tmp/experiments/1568056088/progress.txt[0m
Episode 0 	 EpRet -4.092 	 EpLen 1000
Episode 1 	 EpRet -4.411 	 EpLen 1000
Episode 2 	 EpRet -4.614 	 EpLen 1000
Episode 3 	 EpRet -5.089 	 EpLen 1000
Episode 4 	 EpRet -4.527 	 EpLen 1000
Episode 5 	 EpRet -4.746 	 EpLen 1000
Episode 6 	 EpRet -5.217 	 EpLen 1000
Episode 7 	 EpRet -4.727 	 EpLen 1000
Episode 8 	 EpRet -29396387.350 	 EpLen 203
Episode 9 	 EpRet -5.402 	 EpLen 1000
Episode 10 	 EpRet -4.644 	 EpLen 1000
Episode 11 	 EpRet -4.781 	 EpLen 1000
Episode 12 	 EpRet -5.321 	 EpLen 1000
Episode 13 	 EpRet -35799677.182 	 EpLen 212
Episode 14 	 EpRet -4.331 	 EpLen 1000
Episode 15 	 EpRet -4.494 	 EpLen 1000
Episode 16 	 EpRet -23912069.117 	 EpLen 470
Episode 17 	 EpRet -4.779 	 EpLen 1000
Episode 18 	 EpRet -4.227 	 EpLen 1000
Episode 19 	 EpRet -4.804 	 EpLen 1000
Episode 20 	 EpRet -5.231 	 EpLen 1000
Episode 21 	 EpRet -4.000 	 EpLen 1000
Episode 22 	 EpRet -4.098 	 EpLen 1000
Episode 23 	 EpRet -5.292 	 EpLen 1000
Episode 24 	 EpRet -5.033 	 EpLen 1000
Episode 25 	 EpRet -4.556 	 EpLen 1000
Episode 26 	 EpRet -4.803 	 EpLen 1000
Episode 27 	 EpRet -5.340 	 EpLen 1000
Episode 28 	 EpRet -5.038 	 EpLen 1000
Episode 29 	 EpRet -4.232 	 EpLen 1000
Episode 30 	 EpRet -5.100 	 EpLen 1000
Episode 31 	 EpRet -4.260 	 EpLen 1000
Episode 32 	 EpRet -4.253 	 EpLen 1000
Episode 33 	 EpRet -5.707 	 EpLen 1000
Episode 34 	 EpRet -4.188 	 EpLen 1000
Episode 35 	 EpRet -4.833 	 EpLen 1000
Episode 36 	 EpRet -4.087 	 EpLen 1000
Episode 37 	 EpRet -4.928 	 EpLen 1000
Episode 38 	 EpRet -5.117 	 EpLen 1000
Episode 39 	 EpRet -4.672 	 EpLen 1000
Episode 40 	 EpRet -4.634 	 EpLen 1000
Episode 41 	 EpRet -4.705 	 EpLen 1000
Episode 42 	 EpRet -5.100 	 EpLen 1000
Episode 43 	 EpRet -4.890 	 EpLen 1000
Episode 44 	 EpRet -5.530 	 EpLen 1000
Episode 45 	 EpRet -4.328 	 EpLen 1000
Episode 46 	 EpRet -4.643 	 EpLen 1000
Episode 47 	 EpRet -4.255 	 EpLen 1000
Episode 48 	 EpRet -4.639 	 EpLen 1000
Episode 49 	 EpRet -4.631 	 EpLen 1000
Episode 50 	 EpRet -5.109 	 EpLen 1000
Episode 51 	 EpRet -4.934 	 EpLen 1000
Episode 52 	 EpRet -4.350 	 EpLen 1000
Episode 53 	 EpRet -23454997.728 	 EpLen 439
Episode 54 	 EpRet -5.203 	 EpLen 1000
Episode 55 	 EpRet -4.624 	 EpLen 1000
Episode 56 	 EpRet -5.740 	 EpLen 1000
Episode 57 	 EpRet -4.518 	 EpLen 1000
Episode 58 	 EpRet -4.641 	 EpLen 1000
