Using default action op.
[32;1mLogging data to /tmp/experiments/1568398649/progress.txt[0m
Episode 0 	 EpRet -19206441.286 	 EpLen 70
Episode 1 	 EpRet -28440815.510 	 EpLen 161
Episode 2 	 EpRet -30169803.221 	 EpLen 51
Episode 3 	 EpRet -21228305.393 	 EpLen 40
Episode 4 	 EpRet -28340162.349 	 EpLen 41
Episode 5 	 EpRet -18772732.996 	 EpLen 87
Episode 6 	 EpRet -31975373.121 	 EpLen 46
Episode 7 	 EpRet -29182913.681 	 EpLen 132
Episode 8 	 EpRet -21359156.468 	 EpLen 38
Episode 9 	 EpRet -30036751.670 	 EpLen 183
Episode 10 	 EpRet -19713542.305 	 EpLen 111
Episode 11 	 EpRet -19316474.863 	 EpLen 190
Episode 12 	 EpRet -26701754.297 	 EpLen 80
Episode 13 	 EpRet -29015780.516 	 EpLen 108
Episode 14 	 EpRet -28890302.626 	 EpLen 104
Episode 15 	 EpRet -21553911.476 	 EpLen 39
Episode 16 	 EpRet -28258861.912 	 EpLen 105
Episode 17 	 EpRet -38908302.306 	 EpLen 55
Episode 18 	 EpRet -41831593.328 	 EpLen 109
Episode 19 	 EpRet -28068332.510 	 EpLen 39
Episode 20 	 EpRet -36484447.808 	 EpLen 40
Episode 21 	 EpRet -25545198.396 	 EpLen 203
Episode 22 	 EpRet -28690873.395 	 EpLen 87
Episode 23 	 EpRet -17422003.820 	 EpLen 68
Episode 24 	 EpRet -32377572.976 	 EpLen 51
Episode 25 	 EpRet -36776032.389 	 EpLen 150
Episode 26 	 EpRet -25548380.339 	 EpLen 47
Episode 27 	 EpRet -28522016.431 	 EpLen 57
Episode 28 	 EpRet -18344097.338 	 EpLen 53
Episode 29 	 EpRet -26900368.091 	 EpLen 58
Episode 30 	 EpRet -23705528.069 	 EpLen 121
Episode 31 	 EpRet -22861281.832 	 EpLen 45
Episode 32 	 EpRet -37890529.954 	 EpLen 61
Episode 33 	 EpRet -19039532.481 	 EpLen 80
Episode 34 	 EpRet -25558969.580 	 EpLen 81
Episode 35 	 EpRet -33599488.854 	 EpLen 150
Episode 36 	 EpRet -26476234.201 	 EpLen 59
Episode 37 	 EpRet -41259716.354 	 EpLen 58
Episode 38 	 EpRet -25753710.767 	 EpLen 47
Episode 39 	 EpRet -34245793.544 	 EpLen 72
Episode 40 	 EpRet -22174837.788 	 EpLen 375
Episode 41 	 EpRet -23380196.309 	 EpLen 138
Episode 42 	 EpRet -26741940.433 	 EpLen 60
Episode 43 	 EpRet -31898445.348 	 EpLen 82
Episode 44 	 EpRet -38974861.242 	 EpLen 97
Episode 45 	 EpRet -36759750.877 	 EpLen 60
Episode 46 	 EpRet -30062247.610 	 EpLen 161
Episode 47 	 EpRet -23274351.894 	 EpLen 44
Episode 48 	 EpRet -27973951.120 	 EpLen 99
Episode 49 	 EpRet -36833471.444 	 EpLen 275
Episode 50 	 EpRet -25774117.243 	 EpLen 61
Episode 51 	 EpRet -22198126.438 	 EpLen 64
Episode 52 	 EpRet -29150104.453 	 EpLen 116
Episode 53 	 EpRet -37846417.063 	 EpLen 206
Episode 54 	 EpRet -25674220.964 	 EpLen 81
Episode 55 	 EpRet -30990377.943 	 EpLen 74
Episode 56 	 EpRet -33508882.081 	 EpLen 75
Episode 57 	 EpRet -18436567.697 	 EpLen 90
Episode 58 	 EpRet -39675561.487 	 EpLen 276
Episode 59 	 EpRet -34929998.319 	 EpLen 86
Episode 60 	 EpRet -17657986.228 	 EpLen 43
Episode 61 	 EpRet -25044447.585 	 EpLen 154
Episode 62 	 EpRet -25006166.053 	 EpLen 226
Episode 63 	 EpRet -19007487.697 	 EpLen 129
Episode 64 	 EpRet -30117331.762 	 EpLen 156
Episode 65 	 EpRet -17108952.938 	 EpLen 42
Episode 66 	 EpRet -22072732.004 	 EpLen 61
Episode 67 	 EpRet -38370630.398 	 EpLen 71
Episode 68 	 EpRet -16862529.372 	 EpLen 112
Episode 69 	 EpRet -35381933.559 	 EpLen 73
Episode 70 	 EpRet -21175086.920 	 EpLen 105
Episode 71 	 EpRet -32571177.066 	 EpLen 123
Episode 72 	 EpRet -19810581.397 	 EpLen 140
Episode 73 	 EpRet -33211014.599 	 EpLen 48
Episode 74 	 EpRet -19326366.156 	 EpLen 93
Episode 75 	 EpRet -30067381.121 	 EpLen 133
Episode 76 	 EpRet -21921755.299 	 EpLen 167
Episode 77 	 EpRet -20515531.926 	 EpLen 72
Episode 78 	 EpRet -31949590.681 	 EpLen 36
Episode 79 	 EpRet -29191566.215 	 EpLen 44
Episode 80 	 EpRet -21557609.812 	 EpLen 41
Episode 81 	 EpRet -21432364.642 	 EpLen 62
Episode 82 	 EpRet -22476590.651 	 EpLen 47
Episode 83 	 EpRet -31759516.454 	 EpLen 86
Episode 84 	 EpRet -18844958.681 	 EpLen 35
Episode 85 	 EpRet -21569627.611 	 EpLen 70
Episode 86 	 EpRet -17862761.877 	 EpLen 73
Episode 87 	 EpRet -30456533.545 	 EpLen 173
Episode 88 	 EpRet -23510977.093 	 EpLen 32
Episode 89 	 EpRet -38619560.703 	 EpLen 50
Episode 90 	 EpRet -26060019.668 	 EpLen 38
Episode 91 	 EpRet -18653395.447 	 EpLen 50
Episode 92 	 EpRet -19139915.991 	 EpLen 42
Episode 93 	 EpRet -21984408.258 	 EpLen 56
Episode 94 	 EpRet -36370596.108 	 EpLen 158
Episode 95 	 EpRet -33873997.989 	 EpLen 31
Episode 96 	 EpRet -22644009.156 	 EpLen 71
Episode 97 	 EpRet -24530653.500 	 EpLen 43
Episode 98 	 EpRet -40090183.209 	 EpLen 64
Episode 99 	 EpRet -16566680.276 	 EpLen 145
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        6.74e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            92.9 |
-------------------------------------
