Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-271.58502	363.8513	-2.2582152	-3558.6313	5.0	-0.005707448	0.23546949	0.5618491	-0.56641495	5000	-0.050575364	186897.25	-0.01173833	-4325.5312	0.9319877	0.002906666	7.863417863845825
1	-249.28853	345.47366	-1.0474844	-2691.4934	5.0	-8.81252	1.2701464	2.8224485	-11.453208	10000	-0.045556225	160499.94	-0.013034981	-6379.9062	0.9134867	0.0020938697	13.297474145889282
2	-235.84396	318.7766	-1.0764495	-2846.5513	5.0	-22.903103	0.12586223	-21.432125	-22.990162	15000	-0.053654615	132660.78	-0.014420617	-2762.461	0.91236085	0.0050273174	18.40172505378723
3	-221.6287	302.72696	-1.1664361	-2481.5203	5.0	-29.887537	0.03676802	-29.383541	-29.911654	20000	-0.034995385	115440.26	-0.011507936	-2013.5938	0.9076376	0.004012636	23.53803014755249
4	-202.27281	267.13135	-0.94947845	-2059.9297	5.0	-35.583263	0.019010741	-35.28161	-35.59552	25000	-0.048131444	88895.13	-0.011615291	-1505.2578	0.92912275	0.0026493175	28.62855100631714
5	-195.43912	289.7505	-2.1285548	-2522.7417	5.0	-40.50568	0.017313763	-40.28405	-40.529285	30000	-0.04047928	96747.695	-0.008521818	-1304.6719	0.9086867	0.0031565174	33.59042000770569
6	-167.46213	238.21399	-1.3576604	-2328.785	5.0	-45.11818	0.01118512	-44.94092	-45.139713	35000	-0.032523375	64151.742	-0.010771893	-845.71875	0.92603886	0.003295617	38.71500611305237
7	-176.15765	273.0481	-1.2509705	-3222.8032	5.0	-48.9417	0.0064032846	-48.829884	-48.95188	40000	-0.057067182	81163.234	-0.011698056	-919.14844	0.9045031	0.0035167248	43.75625824928284
8	-157.6558	214.25484	-1.6736131	-1471.0256	5.0	-52.94305	0.005388352	-52.879784	-52.954266	45000	-0.03982223	50589.094	-0.012356322	-651.3789	0.9368457	0.0051528024	48.86127805709839
9	-154.73987	235.20447	-1.0282146	-2122.119	5.0	-56.43115	0.0043338416	-56.37858	-56.438046	50000	-0.035788868	57844.203	-0.008705974	-581.9492	0.90950906	0.0023212733	54.01184010505676
10	-135.94778	187.83058	-0.826473	-1528.1683	5.0	-59.775925	0.0031319163	-59.737736	-59.780434	55000	-0.043348745	36357.95	-0.01051921	-361.5703	0.91555196	0.003810475	60.36875820159912
11	-130.70782	192.81279	-1.513771	-1773.2095	5.0	-62.510986	0.006128414	-62.431026	-62.523228	60000	-0.032454036	37200.5	-0.014781985	-292.33984	0.93208283	0.0035554455	65.77039122581482
12	-122.551125	176.78944	-1.628069	-1465.5072	5.0	-65.010796	0.0028965082	-64.98679	-65.017685	65000	-0.052116163	30570.252	-0.010887474	-211.64062	0.9202694	0.0036705849	70.98531889915466
13	-109.82158	170.61331	-1.5698444	-1937.4254	5.0	-67.203125	0.0026596005	-67.16527	-67.21066	70000	-0.038134936	27387.084	-0.012343451	-113.80469	0.9101584	0.0033567543	76.0923171043396
14	-115.23784	185.27672	-1.1379055	-2288.1765	5.0	-68.871605	0.0038927456	-68.836624	-68.8799	75000	-0.039434712	32417.58	-0.010230608	-138.2461	0.9107746	0.0034412183	81.20413494110107
15	-93.92924	141.0432	-1.7799506	-1608.0558	5.0	-70.709816	0.0033532863	-70.660545	-70.71696	80000	-0.015980763	18163.814	-0.0070937276	-30.035156	0.8983318	0.0006990166	86.29811406135559
16	-95.46168	136.83307	-1.1352432	-1169.8048	5.0	-71.655426	0.002441625	-71.63199	-71.6631	85000	-0.033194352	17087.791	-0.011365201	-29.429688	0.91328186	0.0034111526	91.38090801239014
17	-86.82402	127.546875	-2.5500805	-1800.8959	5.0	-72.55277	0.0019167609	-72.52732	-72.55457	90000	-0.044407267	14617.875	-0.009017337	-6.9873047	0.9183365	0.0014921307	96.4710111618042
18	-86.00969	137.87823	-1.092185	-1652.326	5.0	-73.0314	0.0017483083	-73.00617	-73.03353	95000	-0.029466204	17001.193	-0.0076255985	-4.7285156	0.91557693	0.002399192	101.55477619171143
19	-83.70333	128.82683	-1.162856	-1741.2543	5.0	-73.41398	0.0020637533	-73.38685	-73.420586	100000	-0.04876998	14820.354	-0.0076396205	-1.7763672	0.9191244	0.0031228883	106.49767994880676
20	-79.80694	110.61626	-1.7123277	-1132.8992	5.0	-73.66116	0.001734209	-73.640656	-73.66451	105000	-0.044920463	10872.995	-0.010255996	-0.0107421875	0.8907469	0.0028138252	112.16527485847473
21	-69.000824	95.7521	-1.3606296	-872.7262	5.0	-73.66574	0.0017159698	-73.64971	-73.670044	110000	-0.030995538	8265.485	-0.007434463	-13.2109375	0.9038328	0.0016824646	117.5155611038208
22	-70.2011	95.59786	-2.1252244	-957.291	5.0	-73.016945	0.0020121865	-72.99261	-73.02048	115000	-0.043125294	8190.8994	-0.007447362	-10.920898	0.9093715	0.0019332092	122.85865616798401
23	-72.60028	99.180595	-1.280752	-1139.4569	5.0	-72.37287	0.00339554	-72.3364	-72.38061	120000	-0.04136737	8746.868	-0.0060350485	-5.5625	0.90633523	0.0021902462	127.94730305671692
24	-62.738796	81.82171	-1.1317806	-662.8134	5.0	-71.89829	0.0026858994	-71.873184	-71.904015	125000	-0.02379981	6151.45	-0.0056928173	-31.1958	0.89495057	0.0018872566	133.02683019638062
25	-63.587215	86.299576	-2.340511	-1037.4459	5.0	-70.80561	0.0042418973	-70.7589	-70.81293	130000	-0.02756464	6744.104	-0.0075168107	-27.061035	0.9141307	0.0025572507	138.12444710731506
26	-62.582962	83.922264	-1.5106708	-738.7451	5.0	-69.72302	0.006490027	-69.63637	-69.73368	135000	-0.0337179	6364.579	-0.0073831156	-27.066895	0.91339463	0.0025325955	143.25732421875
27	-58.18516	83.86464	-1.7612854	-1198.5629	5.0	-68.6242	0.0076574357	-68.551926	-68.63806	140000	-0.042486552	6425.1987	-0.0067754276	-42.66211	0.9054129	0.0027846014	148.3131022453308
