Using default action op.
[32;1mLogging data to /tmp/experiments/1568399248/progress.txt[0m
Episode 0 	 EpRet -18452108.520 	 EpLen 86
Episode 1 	 EpRet -52157950.780 	 EpLen 150
Episode 2 	 EpRet -23091602.779 	 EpLen 56
Episode 3 	 EpRet -99261751.884 	 EpLen 112
Episode 4 	 EpRet -20473322.887 	 EpLen 177
Episode 5 	 EpRet -77131790.079 	 EpLen 95
Episode 6 	 EpRet -40316121.328 	 EpLen 159
Episode 7 	 EpRet -61500492.279 	 EpLen 103
Episode 8 	 EpRet -34665738.198 	 EpLen 300
Episode 9 	 EpRet -36233251.448 	 EpLen 34
Episode 10 	 EpRet -40761194.379 	 EpLen 420
Episode 11 	 EpRet -21836878.520 	 EpLen 55
Episode 12 	 EpRet -77856191.529 	 EpLen 79
Episode 13 	 EpRet -22817004.943 	 EpLen 132
Episode 14 	 EpRet -64652020.041 	 EpLen 377
Episode 15 	 EpRet -55506006.862 	 EpLen 73
Episode 16 	 EpRet -15535385.864 	 EpLen 114
Episode 17 	 EpRet -51743638.122 	 EpLen 187
Episode 18 	 EpRet -22896420.638 	 EpLen 51
Episode 19 	 EpRet -75413560.738 	 EpLen 86
Episode 20 	 EpRet -34230928.063 	 EpLen 187
Episode 21 	 EpRet -13817661.953 	 EpLen 171
Episode 22 	 EpRet -60538067.028 	 EpLen 93
Episode 23 	 EpRet -27209998.091 	 EpLen 214
Episode 24 	 EpRet -30170361.548 	 EpLen 85
Episode 25 	 EpRet -43684194.946 	 EpLen 65
Episode 26 	 EpRet -11641595.947 	 EpLen 32
Episode 27 	 EpRet -18033934.134 	 EpLen 23
Episode 28 	 EpRet -11371250.178 	 EpLen 17
Episode 29 	 EpRet -14579481.597 	 EpLen 125
Episode 30 	 EpRet -47037720.380 	 EpLen 23
Episode 31 	 EpRet -11399537.829 	 EpLen 97
Episode 32 	 EpRet -11940640.792 	 EpLen 146
Episode 33 	 EpRet -13407809.230 	 EpLen 101
Episode 34 	 EpRet -34046362.019 	 EpLen 34
Episode 35 	 EpRet -22919660.522 	 EpLen 86
Episode 36 	 EpRet -38955446.413 	 EpLen 103
Episode 37 	 EpRet -43865259.041 	 EpLen 46
Episode 38 	 EpRet -14493742.720 	 EpLen 45
Episode 39 	 EpRet -12261903.838 	 EpLen 62
Episode 40 	 EpRet -83308449.821 	 EpLen 416
Episode 41 	 EpRet -17228017.166 	 EpLen 19
Episode 42 	 EpRet -24341795.835 	 EpLen 67
Episode 43 	 EpRet -41359534.699 	 EpLen 50
Episode 44 	 EpRet -16469900.649 	 EpLen 15
Episode 45 	 EpRet -16031995.032 	 EpLen 132
Episode 46 	 EpRet -18006726.477 	 EpLen 218
Episode 47 	 EpRet -18689504.525 	 EpLen 42
Episode 48 	 EpRet -48209112.147 	 EpLen 154
Episode 49 	 EpRet -63557527.737 	 EpLen 75
Episode 50 	 EpRet -45611586.885 	 EpLen 36
Episode 51 	 EpRet -14784828.722 	 EpLen 53
Episode 52 	 EpRet -51378733.406 	 EpLen 78
Episode 53 	 EpRet -96385997.904 	 EpLen 120
Episode 54 	 EpRet -19068723.784 	 EpLen 200
Episode 55 	 EpRet -11846389.810 	 EpLen 37
Episode 56 	 EpRet -39283598.861 	 EpLen 135
Episode 57 	 EpRet -71258857.308 	 EpLen 90
Episode 58 	 EpRet -39243789.021 	 EpLen 88
Episode 59 	 EpRet -73916920.972 	 EpLen 76
Episode 60 	 EpRet -15060873.215 	 EpLen 303
Episode 61 	 EpRet -20374030.700 	 EpLen 27
Episode 62 	 EpRet -49583386.782 	 EpLen 95
Episode 63 	 EpRet -87196541.912 	 EpLen 71
Episode 64 	 EpRet -57077876.080 	 EpLen 118
Episode 65 	 EpRet -23052217.973 	 EpLen 304
Episode 66 	 EpRet -23066108.169 	 EpLen 217
Episode 67 	 EpRet -34570768.342 	 EpLen 94
Episode 68 	 EpRet -12510903.777 	 EpLen 114
Episode 69 	 EpRet -36866198.304 	 EpLen 20
Episode 70 	 EpRet -38920226.258 	 EpLen 56
Episode 71 	 EpRet -43579324.631 	 EpLen 322
Episode 72 	 EpRet -39585699.301 	 EpLen 160
Episode 73 	 EpRet -20123792.923 	 EpLen 22
Episode 74 	 EpRet -81310615.120 	 EpLen 35
Episode 75 	 EpRet -34627454.304 	 EpLen 241
Episode 76 	 EpRet -33161753.718 	 EpLen 246
Episode 77 	 EpRet -21441350.797 	 EpLen 92
Episode 78 	 EpRet -95143249.293 	 EpLen 46
Episode 79 	 EpRet -89828972.263 	 EpLen 239
Episode 80 	 EpRet -25488446.092 	 EpLen 91
Episode 81 	 EpRet -21862323.293 	 EpLen 136
Episode 82 	 EpRet -72709393.628 	 EpLen 184
Episode 83 	 EpRet -77072463.794 	 EpLen 89
Episode 84 	 EpRet -27215655.894 	 EpLen 51
Episode 85 	 EpRet -74320222.639 	 EpLen 264
Episode 86 	 EpRet -21053385.512 	 EpLen 18
Episode 87 	 EpRet -18268692.757 	 EpLen 78
Episode 88 	 EpRet -70249026.652 	 EpLen 148
Episode 89 	 EpRet -12791553.415 	 EpLen 528
Episode 90 	 EpRet -27456265.918 	 EpLen 119
Episode 91 	 EpRet -36305886.351 	 EpLen 310
Episode 92 	 EpRet -42114262.418 	 EpLen 111
Episode 93 	 EpRet -88207650.041 	 EpLen 31
Episode 94 	 EpRet -21353805.430 	 EpLen 101
Episode 95 	 EpRet -26611098.453 	 EpLen 82
Episode 96 	 EpRet -27301301.947 	 EpLen 67
Episode 97 	 EpRet -44005958.245 	 EpLen 81
Episode 98 	 EpRet -32201897.223 	 EpLen 103
Episode 99 	 EpRet -18327177.840 	 EpLen 215
-------------------------------------
|    AverageEpRet |       -3.88e+07 |
|        StdEpRet |        2.37e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.93e+07 |
|           EpLen |             123 |
-------------------------------------
