Using default action op.
[32;1mLogging data to /tmp/experiments/1568397392/progress.txt[0m
Episode 0 	 EpRet -19.949 	 EpLen 1000
Episode 1 	 EpRet -14.059 	 EpLen 1000
Episode 2 	 EpRet -34.004 	 EpLen 1000
Episode 3 	 EpRet -182.434 	 EpLen 1000
Episode 4 	 EpRet -115.939 	 EpLen 1000
Episode 5 	 EpRet -59.254 	 EpLen 1000
Episode 6 	 EpRet -379.214 	 EpLen 1000
Episode 7 	 EpRet -37.569 	 EpLen 1000
Episode 8 	 EpRet -111.435 	 EpLen 1000
Episode 9 	 EpRet -23.512 	 EpLen 1000
Episode 10 	 EpRet -26.459 	 EpLen 1000
Episode 11 	 EpRet -210.871 	 EpLen 1000
Episode 12 	 EpRet -16.029 	 EpLen 1000
Episode 13 	 EpRet -137.003 	 EpLen 1000
Episode 14 	 EpRet -5.405 	 EpLen 1000
Episode 15 	 EpRet -99.610 	 EpLen 1000
Episode 16 	 EpRet -276.132 	 EpLen 1000
Episode 17 	 EpRet -207.103 	 EpLen 1000
Episode 18 	 EpRet -236.259 	 EpLen 1000
Episode 19 	 EpRet -108.077 	 EpLen 1000
Episode 20 	 EpRet -143.617 	 EpLen 1000
Episode 21 	 EpRet -69.820 	 EpLen 1000
Episode 22 	 EpRet -11.999 	 EpLen 1000
Episode 23 	 EpRet -14.592 	 EpLen 1000
Episode 24 	 EpRet -31.475 	 EpLen 1000
Episode 25 	 EpRet -160.907 	 EpLen 1000
Episode 26 	 EpRet -116.723 	 EpLen 1000
Episode 27 	 EpRet -32.688 	 EpLen 1000
Episode 28 	 EpRet -51.455 	 EpLen 1000
Episode 29 	 EpRet -16.953 	 EpLen 1000
Episode 30 	 EpRet -10.141 	 EpLen 1000
Episode 31 	 EpRet -83.005 	 EpLen 1000
Episode 32 	 EpRet -40.186 	 EpLen 1000
Episode 33 	 EpRet -18.719 	 EpLen 1000
Episode 34 	 EpRet -445.365 	 EpLen 1000
Episode 35 	 EpRet -83.104 	 EpLen 1000
Episode 36 	 EpRet -250.718 	 EpLen 1000
Episode 37 	 EpRet -20.897 	 EpLen 1000
Episode 38 	 EpRet -146.220 	 EpLen 1000
Episode 39 	 EpRet -72.293 	 EpLen 1000
Episode 40 	 EpRet -20.584 	 EpLen 1000
Episode 41 	 EpRet -8.464 	 EpLen 1000
Episode 42 	 EpRet -56.845 	 EpLen 1000
Episode 43 	 EpRet -104.318 	 EpLen 1000
Episode 44 	 EpRet -15.577 	 EpLen 1000
Episode 45 	 EpRet -120.114 	 EpLen 1000
Episode 46 	 EpRet -33.977 	 EpLen 1000
Episode 47 	 EpRet -145.491 	 EpLen 1000
Episode 48 	 EpRet -11.269 	 EpLen 1000
Episode 49 	 EpRet -43.703 	 EpLen 1000
Episode 50 	 EpRet -182.711 	 EpLen 1000
Episode 51 	 EpRet -48.485 	 EpLen 1000
Episode 52 	 EpRet -475.964 	 EpLen 1000
Episode 53 	 EpRet -327.353 	 EpLen 1000
Episode 54 	 EpRet -90.728 	 EpLen 1000
Episode 55 	 EpRet -208.123 	 EpLen 1000
Episode 56 	 EpRet -247.678 	 EpLen 1000
Episode 57 	 EpRet -328.540 	 EpLen 1000
Episode 58 	 EpRet -48.068 	 EpLen 1000
Episode 59 	 EpRet -36.348 	 EpLen 1000
Episode 60 	 EpRet -77.295 	 EpLen 1000
Episode 61 	 EpRet -61.085 	 EpLen 1000
Episode 62 	 EpRet -448.668 	 EpLen 1000
Episode 63 	 EpRet -327.917 	 EpLen 1000
Episode 64 	 EpRet -211.454 	 EpLen 1000
Episode 65 	 EpRet -25.167 	 EpLen 1000
Episode 66 	 EpRet -365.271 	 EpLen 1000
Episode 67 	 EpRet -429.983 	 EpLen 1000
Episode 68 	 EpRet -84.087 	 EpLen 1000
Episode 69 	 EpRet -15.979 	 EpLen 1000
Episode 70 	 EpRet -17.350 	 EpLen 1000
Episode 71 	 EpRet -202.657 	 EpLen 1000
Episode 72 	 EpRet -27.609 	 EpLen 1000
Episode 73 	 EpRet -24.521 	 EpLen 1000
Episode 74 	 EpRet -57.539 	 EpLen 1000
Episode 75 	 EpRet -171.141 	 EpLen 1000
Episode 76 	 EpRet -78.336 	 EpLen 1000
Episode 77 	 EpRet -4.977 	 EpLen 1000
Episode 78 	 EpRet -10.355 	 EpLen 1000
Episode 79 	 EpRet -324.713 	 EpLen 1000
Episode 80 	 EpRet -146.194 	 EpLen 1000
Episode 81 	 EpRet -43.930 	 EpLen 1000
Episode 82 	 EpRet -38.984 	 EpLen 1000
Episode 83 	 EpRet -93.762 	 EpLen 1000
Episode 84 	 EpRet -14.488 	 EpLen 1000
Episode 85 	 EpRet -11.528 	 EpLen 1000
Episode 86 	 EpRet -237.389 	 EpLen 1000
Episode 87 	 EpRet -119.125 	 EpLen 1000
Episode 88 	 EpRet -145.700 	 EpLen 1000
Episode 89 	 EpRet -17.690 	 EpLen 1000
Episode 90 	 EpRet -71.390 	 EpLen 1000
Episode 91 	 EpRet -32.812 	 EpLen 1000
Episode 92 	 EpRet -23.370 	 EpLen 1000
Episode 93 	 EpRet -20.372 	 EpLen 1000
Episode 94 	 EpRet -39.534 	 EpLen 1000
Episode 95 	 EpRet -13.238 	 EpLen 1000
Episode 96 	 EpRet -119.168 	 EpLen 1000
Episode 97 	 EpRet -31.847 	 EpLen 1000
Episode 98 	 EpRet -15.910 	 EpLen 1000
Episode 99 	 EpRet -375.293 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -113 |
|        StdEpRet |             118 |
|        MaxEpRet |           -4.98 |
|        MinEpRet |            -476 |
|           EpLen |           1e+03 |
-------------------------------------
