Using default action op.
[32;1mLogging data to /tmp/experiments/1568445786/progress.txt[0m
Episode 0 	 EpRet -7.166 	 EpLen 1000
Episode 1 	 EpRet -6.953 	 EpLen 1000
Episode 2 	 EpRet -6.463 	 EpLen 1000
Episode 3 	 EpRet -7.024 	 EpLen 1000
Episode 4 	 EpRet -7.591 	 EpLen 1000
Episode 5 	 EpRet -6.930 	 EpLen 1000
Episode 6 	 EpRet -7.301 	 EpLen 1000
Episode 7 	 EpRet -7.925 	 EpLen 1000
Episode 8 	 EpRet -6.805 	 EpLen 1000
Episode 9 	 EpRet -6.725 	 EpLen 1000
Episode 10 	 EpRet -6.586 	 EpLen 1000
Episode 11 	 EpRet -7.273 	 EpLen 1000
Episode 12 	 EpRet -7.262 	 EpLen 1000
Episode 13 	 EpRet -6.834 	 EpLen 1000
Episode 14 	 EpRet -7.579 	 EpLen 1000
Episode 15 	 EpRet -6.843 	 EpLen 1000
Episode 16 	 EpRet -7.361 	 EpLen 1000
Episode 17 	 EpRet -7.084 	 EpLen 1000
Episode 18 	 EpRet -7.145 	 EpLen 1000
Episode 19 	 EpRet -7.735 	 EpLen 1000
Episode 20 	 EpRet -6.652 	 EpLen 1000
Episode 21 	 EpRet -7.101 	 EpLen 1000
Episode 22 	 EpRet -269170.871 	 EpLen 1000
Episode 23 	 EpRet -7.188 	 EpLen 1000
Episode 24 	 EpRet -7.455 	 EpLen 1000
Episode 25 	 EpRet -7.052 	 EpLen 1000
Episode 26 	 EpRet -6.645 	 EpLen 1000
Episode 27 	 EpRet -6.549 	 EpLen 1000
Episode 28 	 EpRet -6.784 	 EpLen 1000
Episode 29 	 EpRet -7.330 	 EpLen 1000
Episode 30 	 EpRet -7.273 	 EpLen 1000
Episode 31 	 EpRet -6.760 	 EpLen 1000
Episode 32 	 EpRet -6.970 	 EpLen 1000
Episode 33 	 EpRet -7.128 	 EpLen 1000
Episode 34 	 EpRet -7.693 	 EpLen 1000
Episode 35 	 EpRet -7.059 	 EpLen 1000
Episode 36 	 EpRet -6.593 	 EpLen 1000
Episode 37 	 EpRet -6.835 	 EpLen 1000
Episode 38 	 EpRet -6.064 	 EpLen 1000
Episode 39 	 EpRet -6.602 	 EpLen 1000
Episode 40 	 EpRet -6.959 	 EpLen 1000
Episode 41 	 EpRet -24700218.655 	 EpLen 229
Episode 42 	 EpRet -6.778 	 EpLen 1000
