Using default action op.
[32;1mLogging data to /tmp/experiments/1568395925/progress.txt[0m
Episode 0 	 EpRet -28095483.695 	 EpLen 212
Episode 1 	 EpRet -32354759.503 	 EpLen 73
Episode 2 	 EpRet -25844406.173 	 EpLen 108
Episode 3 	 EpRet -25741026.590 	 EpLen 67
Episode 4 	 EpRet -24657236.781 	 EpLen 73
Episode 5 	 EpRet -25870877.803 	 EpLen 253
Episode 6 	 EpRet -26674987.808 	 EpLen 66
Episode 7 	 EpRet -23550962.205 	 EpLen 105
Episode 8 	 EpRet -20844138.945 	 EpLen 60
Episode 9 	 EpRet -36284145.832 	 EpLen 41
Episode 10 	 EpRet -27363029.200 	 EpLen 115
Episode 11 	 EpRet -17029192.263 	 EpLen 97
Episode 12 	 EpRet -25261735.521 	 EpLen 74
Episode 13 	 EpRet -19200799.169 	 EpLen 54
Episode 14 	 EpRet -34252938.711 	 EpLen 37
Episode 15 	 EpRet -38321251.159 	 EpLen 34
Episode 16 	 EpRet -31514862.305 	 EpLen 57
Episode 17 	 EpRet -38491962.293 	 EpLen 230
Episode 18 	 EpRet -23027129.948 	 EpLen 259
Episode 19 	 EpRet -29730677.284 	 EpLen 111
Episode 20 	 EpRet -20763175.811 	 EpLen 51
Episode 21 	 EpRet -37069772.620 	 EpLen 164
Episode 22 	 EpRet -39069509.036 	 EpLen 176
Episode 23 	 EpRet -35624218.578 	 EpLen 155
Episode 24 	 EpRet -33054705.289 	 EpLen 53
Episode 25 	 EpRet -33237109.776 	 EpLen 166
Episode 26 	 EpRet -27423713.342 	 EpLen 60
Episode 27 	 EpRet -33537776.862 	 EpLen 129
Episode 28 	 EpRet -25107762.508 	 EpLen 69
Episode 29 	 EpRet -40720036.277 	 EpLen 127
Episode 30 	 EpRet -17596744.235 	 EpLen 40
Episode 31 	 EpRet -29218444.224 	 EpLen 48
Episode 32 	 EpRet -22268256.551 	 EpLen 162
Episode 33 	 EpRet -23694930.270 	 EpLen 71
Episode 34 	 EpRet -18265104.157 	 EpLen 154
Episode 35 	 EpRet -28811374.653 	 EpLen 58
Episode 36 	 EpRet -16917320.980 	 EpLen 200
Episode 37 	 EpRet -40366659.124 	 EpLen 38
Episode 38 	 EpRet -36925275.699 	 EpLen 110
Episode 39 	 EpRet -18563923.805 	 EpLen 311
Episode 40 	 EpRet -28466507.333 	 EpLen 72
Episode 41 	 EpRet -21473203.921 	 EpLen 52
Episode 42 	 EpRet -16416898.366 	 EpLen 101
Episode 43 	 EpRet -22504087.914 	 EpLen 143
Episode 44 	 EpRet -18051045.258 	 EpLen 42
Episode 45 	 EpRet -20808097.533 	 EpLen 213
Episode 46 	 EpRet -28109823.588 	 EpLen 148
Episode 47 	 EpRet -35466523.682 	 EpLen 144
Episode 48 	 EpRet -40974800.147 	 EpLen 44
Episode 49 	 EpRet -37178947.754 	 EpLen 43
Episode 50 	 EpRet -19380371.788 	 EpLen 90
Episode 51 	 EpRet -39753381.030 	 EpLen 44
Episode 52 	 EpRet -27319364.949 	 EpLen 125
Episode 53 	 EpRet -40852517.518 	 EpLen 58
Episode 54 	 EpRet -17810513.158 	 EpLen 159
Episode 55 	 EpRet -22416747.780 	 EpLen 150
Episode 56 	 EpRet -23774014.822 	 EpLen 60
Episode 57 	 EpRet -18925364.507 	 EpLen 245
Episode 58 	 EpRet -25130591.792 	 EpLen 60
Episode 59 	 EpRet -41477536.757 	 EpLen 42
Episode 60 	 EpRet -26033392.634 	 EpLen 182
Episode 61 	 EpRet -27800962.981 	 EpLen 45
Episode 62 	 EpRet -23728286.182 	 EpLen 82
Episode 63 	 EpRet -22386286.970 	 EpLen 88
Episode 64 	 EpRet -25571954.664 	 EpLen 50
Episode 65 	 EpRet -20824918.362 	 EpLen 75
Episode 66 	 EpRet -30323028.956 	 EpLen 107
Episode 67 	 EpRet -34165081.047 	 EpLen 187
Episode 68 	 EpRet -16515807.450 	 EpLen 200
Episode 69 	 EpRet -17480787.852 	 EpLen 34
Episode 70 	 EpRet -32149855.149 	 EpLen 95
Episode 71 	 EpRet -28927792.871 	 EpLen 169
Episode 72 	 EpRet -19450440.227 	 EpLen 62
Episode 73 	 EpRet -38065282.364 	 EpLen 45
Episode 74 	 EpRet -28633715.197 	 EpLen 52
Episode 75 	 EpRet -16870545.996 	 EpLen 112
Episode 76 	 EpRet -24180116.598 	 EpLen 91
Episode 77 	 EpRet -25109047.356 	 EpLen 41
