Using default action op.
[32;1mLogging data to /tmp/experiments/1568321820/progress.txt[0m
Episode 0 	 EpRet -7.643 	 EpLen 1000
Episode 1 	 EpRet -6.668 	 EpLen 1000
Episode 2 	 EpRet -6.140 	 EpLen 1000
Episode 3 	 EpRet -16545843.209 	 EpLen 475
Episode 4 	 EpRet -8.448 	 EpLen 1000
Episode 5 	 EpRet -7.385 	 EpLen 1000
Episode 6 	 EpRet -8.944 	 EpLen 1000
Episode 7 	 EpRet -6.876 	 EpLen 1000
Episode 8 	 EpRet -6.420 	 EpLen 1000
Episode 9 	 EpRet -6.248 	 EpLen 1000
Episode 10 	 EpRet -6.902 	 EpLen 1000
Episode 11 	 EpRet -6.644 	 EpLen 1000
Episode 12 	 EpRet -5.837 	 EpLen 1000
Episode 13 	 EpRet -6.404 	 EpLen 1000
Episode 14 	 EpRet -7.806 	 EpLen 1000
Episode 15 	 EpRet -7.112 	 EpLen 1000
Episode 16 	 EpRet -6.925 	 EpLen 1000
Episode 17 	 EpRet -6.669 	 EpLen 1000
Episode 18 	 EpRet -6.698 	 EpLen 1000
Episode 19 	 EpRet -8.131 	 EpLen 1000
Episode 20 	 EpRet -6.740 	 EpLen 1000
Episode 21 	 EpRet -7.141 	 EpLen 1000
Episode 22 	 EpRet -6.609 	 EpLen 1000
Episode 23 	 EpRet -6.488 	 EpLen 1000
Episode 24 	 EpRet -7.171 	 EpLen 1000
Episode 25 	 EpRet -6.482 	 EpLen 1000
Episode 26 	 EpRet -7.949 	 EpLen 1000
Episode 27 	 EpRet -6.347 	 EpLen 1000
Episode 28 	 EpRet -7.646 	 EpLen 1000
Episode 29 	 EpRet -6.801 	 EpLen 1000
Episode 30 	 EpRet -6.328 	 EpLen 1000
Episode 31 	 EpRet -6.999 	 EpLen 1000
Episode 32 	 EpRet -6.519 	 EpLen 1000
Episode 33 	 EpRet -6.441 	 EpLen 1000
Episode 34 	 EpRet -6.627 	 EpLen 1000
Episode 35 	 EpRet -6.434 	 EpLen 1000
Episode 36 	 EpRet -6.900 	 EpLen 1000
Episode 37 	 EpRet -6.130 	 EpLen 1000
Episode 38 	 EpRet -6.152 	 EpLen 1000
Episode 39 	 EpRet -6.203 	 EpLen 1000
Episode 40 	 EpRet -7.083 	 EpLen 1000
Episode 41 	 EpRet -6.578 	 EpLen 1000
Episode 42 	 EpRet -6.309 	 EpLen 1000
Episode 43 	 EpRet -7.730 	 EpLen 1000
Episode 44 	 EpRet -7.524 	 EpLen 1000
Episode 45 	 EpRet -6.057 	 EpLen 1000
Episode 46 	 EpRet -6.543 	 EpLen 1000
Episode 47 	 EpRet -6.869 	 EpLen 1000
Episode 48 	 EpRet -6.377 	 EpLen 1000
Episode 49 	 EpRet -6.643 	 EpLen 1000
Episode 50 	 EpRet -6.147 	 EpLen 1000
Episode 51 	 EpRet -6.019 	 EpLen 1000
Episode 52 	 EpRet -6.669 	 EpLen 1000
Episode 53 	 EpRet -6.169 	 EpLen 1000
Episode 54 	 EpRet -6.092 	 EpLen 1000
Episode 55 	 EpRet -7.319 	 EpLen 1000
Episode 56 	 EpRet -6.758 	 EpLen 1000
Episode 57 	 EpRet -7.713 	 EpLen 1000
Episode 58 	 EpRet -6.556 	 EpLen 1000
Episode 59 	 EpRet -7.485 	 EpLen 1000
Episode 60 	 EpRet -6.668 	 EpLen 1000
Episode 61 	 EpRet -6.068 	 EpLen 1000
Episode 62 	 EpRet -6.462 	 EpLen 1000
Episode 63 	 EpRet -7.547 	 EpLen 1000
Episode 64 	 EpRet -7.307 	 EpLen 1000
Episode 65 	 EpRet -5.699 	 EpLen 1000
Episode 66 	 EpRet -7.129 	 EpLen 1000
Episode 67 	 EpRet -6.729 	 EpLen 1000
Episode 68 	 EpRet -6.571 	 EpLen 1000
Episode 69 	 EpRet -32632777.461 	 EpLen 319
Episode 70 	 EpRet -6.333 	 EpLen 1000
Episode 71 	 EpRet -6.707 	 EpLen 1000
Episode 72 	 EpRet -7.675 	 EpLen 1000
Episode 73 	 EpRet -7.291 	 EpLen 1000
Episode 74 	 EpRet -6.175 	 EpLen 1000
Episode 75 	 EpRet -6.231 	 EpLen 1000
Episode 76 	 EpRet -6.203 	 EpLen 1000
Episode 77 	 EpRet -6.974 	 EpLen 1000
Episode 78 	 EpRet -7.180 	 EpLen 1000
Episode 79 	 EpRet -7.702 	 EpLen 1000
Episode 80 	 EpRet -6.902 	 EpLen 1000
