Using default action op.
[32;1mLogging data to /tmp/experiments/1568060589/progress.txt[0m
Episode 0 	 EpRet -4.279 	 EpLen 1000
Episode 1 	 EpRet -4.591 	 EpLen 1000
Episode 2 	 EpRet -4.197 	 EpLen 1000
Episode 3 	 EpRet -5.321 	 EpLen 1000
Episode 4 	 EpRet -4.098 	 EpLen 1000
Episode 5 	 EpRet -3.817 	 EpLen 1000
Episode 6 	 EpRet -4.724 	 EpLen 1000
Episode 7 	 EpRet -4.286 	 EpLen 1000
Episode 8 	 EpRet -4.932 	 EpLen 1000
Episode 9 	 EpRet -5.648 	 EpLen 1000
Episode 10 	 EpRet -4.063 	 EpLen 1000
Episode 11 	 EpRet -4.384 	 EpLen 1000
Episode 12 	 EpRet -4.290 	 EpLen 1000
Episode 13 	 EpRet -4.969 	 EpLen 1000
Episode 14 	 EpRet -4.055 	 EpLen 1000
Episode 15 	 EpRet -3.988 	 EpLen 1000
Episode 16 	 EpRet -5.090 	 EpLen 1000
Episode 17 	 EpRet -5.324 	 EpLen 1000
Episode 18 	 EpRet -5.212 	 EpLen 1000
Episode 19 	 EpRet -4.621 	 EpLen 1000
Episode 20 	 EpRet -3.912 	 EpLen 1000
Episode 21 	 EpRet -4.968 	 EpLen 1000
Episode 22 	 EpRet -5.559 	 EpLen 1000
Episode 23 	 EpRet -4.826 	 EpLen 1000
Episode 24 	 EpRet -4.912 	 EpLen 1000
Episode 25 	 EpRet -6.433 	 EpLen 1000
Episode 26 	 EpRet -4.715 	 EpLen 1000
Episode 27 	 EpRet -4.464 	 EpLen 1000
Episode 28 	 EpRet -5.272 	 EpLen 1000
Episode 29 	 EpRet -4.290 	 EpLen 1000
Episode 30 	 EpRet -4.295 	 EpLen 1000
Episode 31 	 EpRet -4.505 	 EpLen 1000
Episode 32 	 EpRet -4.733 	 EpLen 1000
Episode 33 	 EpRet -4.739 	 EpLen 1000
Episode 34 	 EpRet -5.019 	 EpLen 1000
Episode 35 	 EpRet -33661295.720 	 EpLen 580
Episode 36 	 EpRet -4.493 	 EpLen 1000
Episode 37 	 EpRet -5.227 	 EpLen 1000
Episode 38 	 EpRet -4.944 	 EpLen 1000
Episode 39 	 EpRet -4.844 	 EpLen 1000
Episode 40 	 EpRet -4.554 	 EpLen 1000
Episode 41 	 EpRet -5.305 	 EpLen 1000
Episode 42 	 EpRet -4.444 	 EpLen 1000
Episode 43 	 EpRet -4.926 	 EpLen 1000
Episode 44 	 EpRet -4.381 	 EpLen 1000
Episode 45 	 EpRet -27695523.952 	 EpLen 189
Episode 46 	 EpRet -5.615 	 EpLen 1000
Episode 47 	 EpRet -4.596 	 EpLen 1000
Episode 48 	 EpRet -4.119 	 EpLen 1000
Episode 49 	 EpRet -4.830 	 EpLen 1000
Episode 50 	 EpRet -4.958 	 EpLen 1000
Episode 51 	 EpRet -4.849 	 EpLen 1000
Episode 52 	 EpRet -5.002 	 EpLen 1000
Episode 53 	 EpRet -5.135 	 EpLen 1000
Episode 54 	 EpRet -6.398 	 EpLen 1000
