Using default action op.
[32;1mLogging data to /tmp/experiments/1568404009/progress.txt[0m
Episode 0 	 EpRet -37707616.809 	 EpLen 36
Episode 1 	 EpRet -32393715.876 	 EpLen 34
Episode 2 	 EpRet -24288657.023 	 EpLen 26
Episode 3 	 EpRet -18797343.151 	 EpLen 35
Episode 4 	 EpRet -17223711.002 	 EpLen 34
Episode 5 	 EpRet -19077144.999 	 EpLen 25
Episode 6 	 EpRet -46390136.727 	 EpLen 30
Episode 7 	 EpRet -31348614.538 	 EpLen 30
Episode 8 	 EpRet -22467007.459 	 EpLen 26
Episode 9 	 EpRet -20617900.567 	 EpLen 30
Episode 10 	 EpRet -19421141.200 	 EpLen 40
Episode 11 	 EpRet -29435979.932 	 EpLen 28
Episode 12 	 EpRet -15254429.082 	 EpLen 29
Episode 13 	 EpRet -17520800.751 	 EpLen 41
Episode 14 	 EpRet -19346609.515 	 EpLen 28
Episode 15 	 EpRet -44537621.662 	 EpLen 30
Episode 16 	 EpRet -36393261.294 	 EpLen 31
Episode 17 	 EpRet -37199991.003 	 EpLen 26
Episode 18 	 EpRet -25814557.208 	 EpLen 36
Episode 19 	 EpRet -26179327.523 	 EpLen 42
Episode 20 	 EpRet -24656139.931 	 EpLen 30
Episode 21 	 EpRet -17318384.182 	 EpLen 28
Episode 22 	 EpRet -32416159.093 	 EpLen 30
Episode 23 	 EpRet -16593073.977 	 EpLen 28
Episode 24 	 EpRet -35025367.600 	 EpLen 30
Episode 25 	 EpRet -15662370.422 	 EpLen 27
Episode 26 	 EpRet -17799045.159 	 EpLen 29
Episode 27 	 EpRet -20921671.298 	 EpLen 29
Episode 28 	 EpRet -42724639.374 	 EpLen 29
Episode 29 	 EpRet -42807185.753 	 EpLen 34
Episode 30 	 EpRet -25219949.545 	 EpLen 26
Episode 31 	 EpRet -15313400.801 	 EpLen 45
Episode 32 	 EpRet -19712245.556 	 EpLen 31
Episode 33 	 EpRet -36161673.426 	 EpLen 40
Episode 34 	 EpRet -19410428.784 	 EpLen 27
Episode 35 	 EpRet -44633559.579 	 EpLen 32
Episode 36 	 EpRet -14699644.794 	 EpLen 30
Episode 37 	 EpRet -19098454.867 	 EpLen 30
Episode 38 	 EpRet -39407807.737 	 EpLen 25
Episode 39 	 EpRet -30402931.421 	 EpLen 39
Episode 40 	 EpRet -29846996.205 	 EpLen 49
Episode 41 	 EpRet -38748865.742 	 EpLen 29
Episode 42 	 EpRet -20909884.277 	 EpLen 28
Episode 43 	 EpRet -32626405.965 	 EpLen 31
Episode 44 	 EpRet -41324222.783 	 EpLen 26
Episode 45 	 EpRet -35727055.272 	 EpLen 26
Episode 46 	 EpRet -20749304.619 	 EpLen 25
Episode 47 	 EpRet -29359649.302 	 EpLen 32
Episode 48 	 EpRet -44976199.499 	 EpLen 36
Episode 49 	 EpRet -27794352.138 	 EpLen 26
Episode 50 	 EpRet -42231825.083 	 EpLen 39
Episode 51 	 EpRet -14538159.059 	 EpLen 26
Episode 52 	 EpRet -16521129.805 	 EpLen 26
Episode 53 	 EpRet -21108427.879 	 EpLen 35
Episode 54 	 EpRet -44361722.887 	 EpLen 26
Episode 55 	 EpRet -29709248.664 	 EpLen 30
Episode 56 	 EpRet -23028460.243 	 EpLen 33
Episode 57 	 EpRet -16129423.138 	 EpLen 30
Episode 58 	 EpRet -42894401.726 	 EpLen 30
Episode 59 	 EpRet -15990422.428 	 EpLen 37
Episode 60 	 EpRet -14922514.702 	 EpLen 34
Episode 61 	 EpRet -31751408.562 	 EpLen 27
Episode 62 	 EpRet -19299251.038 	 EpLen 27
Episode 63 	 EpRet -20035303.247 	 EpLen 22
Episode 64 	 EpRet -27677776.637 	 EpLen 25
Episode 65 	 EpRet -15983859.403 	 EpLen 31
Episode 66 	 EpRet -46012236.292 	 EpLen 41
Episode 67 	 EpRet -22316777.527 	 EpLen 25
Episode 68 	 EpRet -17049403.057 	 EpLen 26
Episode 69 	 EpRet -27929429.884 	 EpLen 24
Episode 70 	 EpRet -28789145.023 	 EpLen 26
Episode 71 	 EpRet -16458311.047 	 EpLen 32
Episode 72 	 EpRet -31807156.603 	 EpLen 25
Episode 73 	 EpRet -20126533.780 	 EpLen 24
Episode 74 	 EpRet -38663131.976 	 EpLen 36
Episode 75 	 EpRet -15481227.452 	 EpLen 37
Episode 76 	 EpRet -31037161.187 	 EpLen 31
Episode 77 	 EpRet -28512515.528 	 EpLen 33
Episode 78 	 EpRet -15045571.588 	 EpLen 26
Episode 79 	 EpRet -46105499.038 	 EpLen 26
Episode 80 	 EpRet -19517524.822 	 EpLen 25
Episode 81 	 EpRet -35346697.810 	 EpLen 27
Episode 82 	 EpRet -19998315.925 	 EpLen 30
Episode 83 	 EpRet -44544809.390 	 EpLen 41
Episode 84 	 EpRet -28356568.024 	 EpLen 28
Episode 85 	 EpRet -24342308.922 	 EpLen 25
Episode 86 	 EpRet -44237086.719 	 EpLen 29
Episode 87 	 EpRet -15640469.063 	 EpLen 32
Episode 88 	 EpRet -40740683.174 	 EpLen 26
Episode 89 	 EpRet -26953979.995 	 EpLen 25
