Using default action op.
[32;1mLogging data to /tmp/experiments/1568057171/progress.txt[0m
Episode 0 	 EpRet -3.505 	 EpLen 1000
Episode 1 	 EpRet -3.925 	 EpLen 1000
Episode 2 	 EpRet -3.780 	 EpLen 1000
Episode 3 	 EpRet -3.670 	 EpLen 1000
Episode 4 	 EpRet -4.141 	 EpLen 1000
Episode 5 	 EpRet -3.591 	 EpLen 1000
Episode 6 	 EpRet -3.930 	 EpLen 1000
Episode 7 	 EpRet -4.099 	 EpLen 1000
Episode 8 	 EpRet -3.927 	 EpLen 1000
Episode 9 	 EpRet -3.447 	 EpLen 1000
Episode 10 	 EpRet -3.837 	 EpLen 1000
Episode 11 	 EpRet -4.092 	 EpLen 1000
Episode 12 	 EpRet -3.842 	 EpLen 1000
Episode 13 	 EpRet -3.980 	 EpLen 1000
Episode 14 	 EpRet -3.855 	 EpLen 1000
Episode 15 	 EpRet -4.383 	 EpLen 1000
Episode 16 	 EpRet -3.917 	 EpLen 1000
Episode 17 	 EpRet -3.508 	 EpLen 1000
Episode 18 	 EpRet -3.872 	 EpLen 1000
Episode 19 	 EpRet -3.846 	 EpLen 1000
Episode 20 	 EpRet -3.720 	 EpLen 1000
Episode 21 	 EpRet -3.802 	 EpLen 1000
Episode 22 	 EpRet -3.701 	 EpLen 1000
Episode 23 	 EpRet -3.726 	 EpLen 1000
Episode 24 	 EpRet -4.184 	 EpLen 1000
Episode 25 	 EpRet -3.591 	 EpLen 1000
Episode 26 	 EpRet -3.695 	 EpLen 1000
Episode 27 	 EpRet -3.622 	 EpLen 1000
Episode 28 	 EpRet -3.594 	 EpLen 1000
Episode 29 	 EpRet -3.691 	 EpLen 1000
Episode 30 	 EpRet -3.452 	 EpLen 1000
Episode 31 	 EpRet -3.805 	 EpLen 1000
Episode 32 	 EpRet -3.976 	 EpLen 1000
Episode 33 	 EpRet -3.653 	 EpLen 1000
Episode 34 	 EpRet -3.742 	 EpLen 1000
Episode 35 	 EpRet -4.074 	 EpLen 1000
Episode 36 	 EpRet -3.870 	 EpLen 1000
Episode 37 	 EpRet -3.714 	 EpLen 1000
Episode 38 	 EpRet -4.490 	 EpLen 1000
Episode 39 	 EpRet -4.085 	 EpLen 1000
Episode 40 	 EpRet -3.711 	 EpLen 1000
Episode 41 	 EpRet -4.130 	 EpLen 1000
Episode 42 	 EpRet -3.877 	 EpLen 1000
Episode 43 	 EpRet -4.050 	 EpLen 1000
Episode 44 	 EpRet -3.834 	 EpLen 1000
Episode 45 	 EpRet -4.087 	 EpLen 1000
Episode 46 	 EpRet -3.898 	 EpLen 1000
Episode 47 	 EpRet -3.613 	 EpLen 1000
Episode 48 	 EpRet -3.704 	 EpLen 1000
Episode 49 	 EpRet -3.440 	 EpLen 1000
Episode 50 	 EpRet -3.642 	 EpLen 1000
Episode 51 	 EpRet -3.483 	 EpLen 1000
Episode 52 	 EpRet -4.088 	 EpLen 1000
Episode 53 	 EpRet -3.718 	 EpLen 1000
Episode 54 	 EpRet -3.764 	 EpLen 1000
Episode 55 	 EpRet -34182180.759 	 EpLen 515
Episode 56 	 EpRet -3.524 	 EpLen 1000
Episode 57 	 EpRet -3.816 	 EpLen 1000
Episode 58 	 EpRet -34777481.591 	 EpLen 705
Episode 59 	 EpRet -3.480 	 EpLen 1000
Episode 60 	 EpRet -3.620 	 EpLen 1000
Episode 61 	 EpRet -3.633 	 EpLen 1000
Episode 62 	 EpRet -4.354 	 EpLen 1000
Episode 63 	 EpRet -3.735 	 EpLen 1000
Episode 64 	 EpRet -3.980 	 EpLen 1000
Episode 65 	 EpRet -3.565 	 EpLen 1000
Episode 66 	 EpRet -3.588 	 EpLen 1000
Episode 67 	 EpRet -3.805 	 EpLen 1000
Episode 68 	 EpRet -4.189 	 EpLen 1000
Episode 69 	 EpRet -3.363 	 EpLen 1000
Episode 70 	 EpRet -3.842 	 EpLen 1000
Episode 71 	 EpRet -3.714 	 EpLen 1000
Episode 72 	 EpRet -4.123 	 EpLen 1000
Episode 73 	 EpRet -3.723 	 EpLen 1000
Episode 74 	 EpRet -3.677 	 EpLen 1000
Episode 75 	 EpRet -3.826 	 EpLen 1000
Episode 76 	 EpRet -4.213 	 EpLen 1000
Episode 77 	 EpRet -3.931 	 EpLen 1000
Episode 78 	 EpRet -3.749 	 EpLen 1000
Episode 79 	 EpRet -3.903 	 EpLen 1000
Episode 80 	 EpRet -3.679 	 EpLen 1000
Episode 81 	 EpRet -3.467 	 EpLen 1000
Episode 82 	 EpRet -3.840 	 EpLen 1000
Episode 83 	 EpRet -29640961.432 	 EpLen 766
Episode 84 	 EpRet -3.636 	 EpLen 1000
Episode 85 	 EpRet -3.718 	 EpLen 1000
Episode 86 	 EpRet -3.971 	 EpLen 1000
Episode 87 	 EpRet -3.836 	 EpLen 1000
Episode 88 	 EpRet -3.261 	 EpLen 1000
Episode 89 	 EpRet -3.824 	 EpLen 1000
Episode 90 	 EpRet -3.864 	 EpLen 1000
Episode 91 	 EpRet -4.281 	 EpLen 1000
Episode 92 	 EpRet -4.335 	 EpLen 1000
Episode 93 	 EpRet -3.339 	 EpLen 1000
Episode 94 	 EpRet -3.589 	 EpLen 1000
Episode 95 	 EpRet -3.615 	 EpLen 1000
Episode 96 	 EpRet -4.075 	 EpLen 1000
Episode 97 	 EpRet -3.900 	 EpLen 1000
Episode 98 	 EpRet -3.904 	 EpLen 1000
Episode 99 	 EpRet -3.755 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.86e+05 |
|        StdEpRet |        5.62e+06 |
|        MaxEpRet |           -3.26 |
|        MinEpRet |       -3.48e+07 |
|           EpLen |             990 |
-------------------------------------
