Using default action op.
[32;1mLogging data to /tmp/experiments/1568317634/progress.txt[0m
Episode 0 	 EpRet -5.580 	 EpLen 1000
Episode 1 	 EpRet -5.005 	 EpLen 1000
Episode 2 	 EpRet -5.864 	 EpLen 1000
Episode 3 	 EpRet -5.464 	 EpLen 1000
Episode 4 	 EpRet -6.047 	 EpLen 1000
Episode 5 	 EpRet -5.854 	 EpLen 1000
Episode 6 	 EpRet -5.331 	 EpLen 1000
Episode 7 	 EpRet -6.142 	 EpLen 1000
Episode 8 	 EpRet -5.905 	 EpLen 1000
Episode 9 	 EpRet -5.680 	 EpLen 1000
Episode 10 	 EpRet -5.428 	 EpLen 1000
Episode 11 	 EpRet -5.486 	 EpLen 1000
Episode 12 	 EpRet -5.393 	 EpLen 1000
Episode 13 	 EpRet -5.526 	 EpLen 1000
Episode 14 	 EpRet -5.648 	 EpLen 1000
Episode 15 	 EpRet -5.604 	 EpLen 1000
Episode 16 	 EpRet -5.568 	 EpLen 1000
Episode 17 	 EpRet -5.609 	 EpLen 1000
Episode 18 	 EpRet -5.291 	 EpLen 1000
Episode 19 	 EpRet -5.399 	 EpLen 1000
Episode 20 	 EpRet -5.863 	 EpLen 1000
Episode 21 	 EpRet -5.638 	 EpLen 1000
Episode 22 	 EpRet -5.772 	 EpLen 1000
Episode 23 	 EpRet -5.428 	 EpLen 1000
Episode 24 	 EpRet -5.606 	 EpLen 1000
Episode 25 	 EpRet -5.542 	 EpLen 1000
Episode 26 	 EpRet -5.488 	 EpLen 1000
Episode 27 	 EpRet -37060217.885 	 EpLen 967
Episode 28 	 EpRet -5.535 	 EpLen 1000
Episode 29 	 EpRet -5.546 	 EpLen 1000
Episode 30 	 EpRet -5.603 	 EpLen 1000
Episode 31 	 EpRet -5.730 	 EpLen 1000
Episode 32 	 EpRet -5.584 	 EpLen 1000
Episode 33 	 EpRet -5.376 	 EpLen 1000
Episode 34 	 EpRet -5.696 	 EpLen 1000
Episode 35 	 EpRet -5.913 	 EpLen 1000
Episode 36 	 EpRet -6.022 	 EpLen 1000
Episode 37 	 EpRet -5.668 	 EpLen 1000
Episode 38 	 EpRet -5.725 	 EpLen 1000
Episode 39 	 EpRet -5.411 	 EpLen 1000
Episode 40 	 EpRet -5.753 	 EpLen 1000
Episode 41 	 EpRet -6.029 	 EpLen 1000
Episode 42 	 EpRet -5.765 	 EpLen 1000
Episode 43 	 EpRet -5.636 	 EpLen 1000
Episode 44 	 EpRet -5.687 	 EpLen 1000
Episode 45 	 EpRet -4.845 	 EpLen 1000
Episode 46 	 EpRet -5.296 	 EpLen 1000
Episode 47 	 EpRet -5.657 	 EpLen 1000
Episode 48 	 EpRet -5.417 	 EpLen 1000
Episode 49 	 EpRet -5.605 	 EpLen 1000
Episode 50 	 EpRet -5.784 	 EpLen 1000
Episode 51 	 EpRet -5.626 	 EpLen 1000
Episode 52 	 EpRet -32838439.724 	 EpLen 167
Episode 53 	 EpRet -5.602 	 EpLen 1000
Episode 54 	 EpRet -5.414 	 EpLen 1000
Episode 55 	 EpRet -6.004 	 EpLen 1000
Episode 56 	 EpRet -5.636 	 EpLen 1000
Episode 57 	 EpRet -5.204 	 EpLen 1000
Episode 58 	 EpRet -5.573 	 EpLen 1000
Episode 59 	 EpRet -5.584 	 EpLen 1000
Episode 60 	 EpRet -5.417 	 EpLen 1000
Episode 61 	 EpRet -5.722 	 EpLen 1000
Episode 62 	 EpRet -5.497 	 EpLen 1000
Episode 63 	 EpRet -5.700 	 EpLen 1000
Episode 64 	 EpRet -5.383 	 EpLen 1000
Episode 65 	 EpRet -5.398 	 EpLen 1000
Episode 66 	 EpRet -5.575 	 EpLen 1000
Episode 67 	 EpRet -5.282 	 EpLen 1000
Episode 68 	 EpRet -5.356 	 EpLen 1000
Episode 69 	 EpRet -5.647 	 EpLen 1000
Episode 70 	 EpRet -5.453 	 EpLen 1000
Episode 71 	 EpRet -5.317 	 EpLen 1000
Episode 72 	 EpRet -6.231 	 EpLen 1000
Episode 73 	 EpRet -5.311 	 EpLen 1000
Episode 74 	 EpRet -5.762 	 EpLen 1000
Episode 75 	 EpRet -5.802 	 EpLen 1000
Episode 76 	 EpRet -6.535 	 EpLen 1000
Episode 77 	 EpRet -5.512 	 EpLen 1000
Episode 78 	 EpRet -5.661 	 EpLen 1000
Episode 79 	 EpRet -5.501 	 EpLen 1000
Episode 80 	 EpRet -5.443 	 EpLen 1000
Episode 81 	 EpRet -5.890 	 EpLen 1000
Episode 82 	 EpRet -5.475 	 EpLen 1000
Episode 83 	 EpRet -5.793 	 EpLen 1000
Episode 84 	 EpRet -6.162 	 EpLen 1000
Episode 85 	 EpRet -5.473 	 EpLen 1000
Episode 86 	 EpRet -5.537 	 EpLen 1000
Episode 87 	 EpRet -5.603 	 EpLen 1000
Episode 88 	 EpRet -5.360 	 EpLen 1000
Episode 89 	 EpRet -34115455.794 	 EpLen 600
Episode 90 	 EpRet -5.428 	 EpLen 1000
Episode 91 	 EpRet -5.597 	 EpLen 1000
Episode 92 	 EpRet -5.505 	 EpLen 1000
Episode 93 	 EpRet -5.182 	 EpLen 1000
Episode 94 	 EpRet -6.019 	 EpLen 1000
Episode 95 	 EpRet -6.022 	 EpLen 1000
Episode 96 	 EpRet -5.228 	 EpLen 1000
Episode 97 	 EpRet -5.311 	 EpLen 1000
Episode 98 	 EpRet -5.642 	 EpLen 1000
Episode 99 	 EpRet -5.310 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.04e+06 |
|        StdEpRet |        5.92e+06 |
|        MaxEpRet |           -4.84 |
|        MinEpRet |       -3.71e+07 |
|           EpLen |             987 |
-------------------------------------
