Using default action op.
[32;1mLogging data to /tmp/experiments/1568405484/progress.txt[0m
Episode 0 	 EpRet -51.262 	 EpLen 1000
Episode 1 	 EpRet -35.727 	 EpLen 1000
Episode 2 	 EpRet -98.394 	 EpLen 1000
Episode 3 	 EpRet -206.114 	 EpLen 1000
Episode 4 	 EpRet -36.673 	 EpLen 1000
Episode 5 	 EpRet -15.524 	 EpLen 1000
Episode 6 	 EpRet -19.672 	 EpLen 1000
Episode 7 	 EpRet -247.664 	 EpLen 1000
Episode 8 	 EpRet -172.254 	 EpLen 1000
Episode 9 	 EpRet -28.428 	 EpLen 1000
Episode 10 	 EpRet -14.101 	 EpLen 1000
Episode 11 	 EpRet -807.480 	 EpLen 1000
Episode 12 	 EpRet -404.327 	 EpLen 1000
Episode 13 	 EpRet -134.046 	 EpLen 1000
Episode 14 	 EpRet -55.369 	 EpLen 1000
Episode 15 	 EpRet -860.188 	 EpLen 1000
Episode 16 	 EpRet -253.164 	 EpLen 1000
Episode 17 	 EpRet -194.762 	 EpLen 1000
Episode 18 	 EpRet -11.637 	 EpLen 1000
Episode 19 	 EpRet -59.827 	 EpLen 1000
Episode 20 	 EpRet -77.347 	 EpLen 1000
Episode 21 	 EpRet -150.016 	 EpLen 1000
Episode 22 	 EpRet -224.555 	 EpLen 1000
Episode 23 	 EpRet -487.783 	 EpLen 1000
Episode 24 	 EpRet -281.928 	 EpLen 1000
Episode 25 	 EpRet -216.869 	 EpLen 1000
Episode 26 	 EpRet -64.616 	 EpLen 1000
Episode 27 	 EpRet -232.470 	 EpLen 1000
Episode 28 	 EpRet -17.880 	 EpLen 1000
Episode 29 	 EpRet -20.066 	 EpLen 1000
Episode 30 	 EpRet -107.454 	 EpLen 1000
Episode 31 	 EpRet -27.418 	 EpLen 1000
Episode 32 	 EpRet -39.584 	 EpLen 1000
Episode 33 	 EpRet -237.071 	 EpLen 1000
Episode 34 	 EpRet -74.420 	 EpLen 1000
Episode 35 	 EpRet -24.114 	 EpLen 1000
Episode 36 	 EpRet -38.877 	 EpLen 1000
Episode 37 	 EpRet -28.455 	 EpLen 1000
Episode 38 	 EpRet -20.782 	 EpLen 1000
Episode 39 	 EpRet -73.330 	 EpLen 1000
Episode 40 	 EpRet -232.720 	 EpLen 1000
Episode 41 	 EpRet -14.275 	 EpLen 1000
Episode 42 	 EpRet -644.977 	 EpLen 1000
Episode 43 	 EpRet -69.154 	 EpLen 1000
Episode 44 	 EpRet -18.804 	 EpLen 1000
Episode 45 	 EpRet -39.331 	 EpLen 1000
Episode 46 	 EpRet -173.211 	 EpLen 1000
Episode 47 	 EpRet -106.334 	 EpLen 1000
Episode 48 	 EpRet -116.885 	 EpLen 1000
Episode 49 	 EpRet -157.548 	 EpLen 1000
Episode 50 	 EpRet -67.729 	 EpLen 1000
Episode 51 	 EpRet -38.016 	 EpLen 1000
Episode 52 	 EpRet -16.791 	 EpLen 1000
Episode 53 	 EpRet -70.885 	 EpLen 1000
Episode 54 	 EpRet -253.462 	 EpLen 1000
Episode 55 	 EpRet -79.893 	 EpLen 1000
Episode 56 	 EpRet -15.837 	 EpLen 1000
Episode 57 	 EpRet -93.298 	 EpLen 1000
Episode 58 	 EpRet -24.247 	 EpLen 1000
Episode 59 	 EpRet -218.706 	 EpLen 1000
Episode 60 	 EpRet -15.707 	 EpLen 1000
Episode 61 	 EpRet -151.106 	 EpLen 1000
Episode 62 	 EpRet -124.535 	 EpLen 1000
Episode 63 	 EpRet -67.822 	 EpLen 1000
Episode 64 	 EpRet -130.469 	 EpLen 1000
Episode 65 	 EpRet -323.477 	 EpLen 1000
Episode 66 	 EpRet -182.783 	 EpLen 1000
Episode 67 	 EpRet -31.512 	 EpLen 1000
Episode 68 	 EpRet -14.129 	 EpLen 1000
Episode 69 	 EpRet -16.931 	 EpLen 1000
Episode 70 	 EpRet -47.360 	 EpLen 1000
Episode 71 	 EpRet -7.369 	 EpLen 1000
Episode 72 	 EpRet -243.249 	 EpLen 1000
Episode 73 	 EpRet -23.463 	 EpLen 1000
Episode 74 	 EpRet -157.406 	 EpLen 1000
Episode 75 	 EpRet -18.636 	 EpLen 1000
Episode 76 	 EpRet -88.044 	 EpLen 1000
Episode 77 	 EpRet -367.908 	 EpLen 1000
Episode 78 	 EpRet -32.411 	 EpLen 1000
Episode 79 	 EpRet -39.096 	 EpLen 1000
Episode 80 	 EpRet -8.115 	 EpLen 1000
Episode 81 	 EpRet -85.782 	 EpLen 1000
Episode 82 	 EpRet -78.102 	 EpLen 1000
Episode 83 	 EpRet -31.921 	 EpLen 1000
Episode 84 	 EpRet -162.067 	 EpLen 1000
Episode 85 	 EpRet -16.592 	 EpLen 1000
Episode 86 	 EpRet -48.345 	 EpLen 1000
Episode 87 	 EpRet -211.203 	 EpLen 1000
Episode 88 	 EpRet -291.396 	 EpLen 1000
Episode 89 	 EpRet -211.502 	 EpLen 1000
