Using default action op.
[32;1mLogging data to /tmp/experiments/1568312042/progress.txt[0m
Episode 0 	 EpRet -12563726.144 	 EpLen 80
Episode 1 	 EpRet -91588583.164 	 EpLen 335
Episode 2 	 EpRet -28935113.236 	 EpLen 314
Episode 3 	 EpRet -32076791.378 	 EpLen 44
Episode 4 	 EpRet -49497358.419 	 EpLen 80
Episode 5 	 EpRet -79922674.905 	 EpLen 21
Episode 6 	 EpRet -14190843.036 	 EpLen 105
Episode 7 	 EpRet -65347560.919 	 EpLen 23
Episode 8 	 EpRet -13345829.442 	 EpLen 81
Episode 9 	 EpRet -17962039.448 	 EpLen 75
Episode 10 	 EpRet -44564832.245 	 EpLen 100
Episode 11 	 EpRet -98417929.308 	 EpLen 135
Episode 12 	 EpRet -11895539.374 	 EpLen 200
Episode 13 	 EpRet -12175474.085 	 EpLen 22
Episode 14 	 EpRet -14889343.423 	 EpLen 237
Episode 15 	 EpRet -30682096.288 	 EpLen 75
Episode 16 	 EpRet -86691749.739 	 EpLen 82
Episode 17 	 EpRet -79545788.133 	 EpLen 42
Episode 18 	 EpRet -54059689.602 	 EpLen 180
Episode 19 	 EpRet -39097968.498 	 EpLen 106
Episode 20 	 EpRet -20350868.627 	 EpLen 59
Episode 21 	 EpRet -16582696.865 	 EpLen 173
Episode 22 	 EpRet -20187399.515 	 EpLen 127
Episode 23 	 EpRet -24486373.771 	 EpLen 97
Episode 24 	 EpRet -57676201.875 	 EpLen 39
Episode 25 	 EpRet -16850732.116 	 EpLen 110
Episode 26 	 EpRet -11582934.283 	 EpLen 21
Episode 27 	 EpRet -53567845.965 	 EpLen 80
Episode 28 	 EpRet -65124016.809 	 EpLen 175
Episode 29 	 EpRet -62550664.758 	 EpLen 94
Episode 30 	 EpRet -11269610.604 	 EpLen 97
Episode 31 	 EpRet -53142851.985 	 EpLen 226
Episode 32 	 EpRet -78660829.753 	 EpLen 176
Episode 33 	 EpRet -20995279.645 	 EpLen 70
Episode 34 	 EpRet -14044224.454 	 EpLen 234
Episode 35 	 EpRet -51902279.609 	 EpLen 78
Episode 36 	 EpRet -44472625.701 	 EpLen 346
Episode 37 	 EpRet -72915917.124 	 EpLen 65
Episode 38 	 EpRet -32260366.457 	 EpLen 74
Episode 39 	 EpRet -44973068.159 	 EpLen 227
Episode 40 	 EpRet -15541194.815 	 EpLen 61
Episode 41 	 EpRet -31716900.569 	 EpLen 148
Episode 42 	 EpRet -38424601.840 	 EpLen 85
Episode 43 	 EpRet -34029460.351 	 EpLen 27
Episode 44 	 EpRet -18515208.012 	 EpLen 140
Episode 45 	 EpRet -52669551.147 	 EpLen 164
Episode 46 	 EpRet -43197677.668 	 EpLen 83
Episode 47 	 EpRet -51207547.658 	 EpLen 49
Episode 48 	 EpRet -47955920.050 	 EpLen 105
Episode 49 	 EpRet -22292545.058 	 EpLen 182
Episode 50 	 EpRet -63667581.600 	 EpLen 125
Episode 51 	 EpRet -26658353.758 	 EpLen 61
Episode 52 	 EpRet -45106781.639 	 EpLen 46
Episode 53 	 EpRet -32454582.856 	 EpLen 71
Episode 54 	 EpRet -20387140.915 	 EpLen 20
Episode 55 	 EpRet -26014216.872 	 EpLen 129
Episode 56 	 EpRet -14124753.693 	 EpLen 149
Episode 57 	 EpRet -57371053.023 	 EpLen 61
Episode 58 	 EpRet -26994281.110 	 EpLen 842
Episode 59 	 EpRet -65989526.565 	 EpLen 334
Episode 60 	 EpRet -67030724.476 	 EpLen 56
Episode 61 	 EpRet -87739477.728 	 EpLen 117
Episode 62 	 EpRet -60319042.427 	 EpLen 91
Episode 63 	 EpRet -90652608.535 	 EpLen 143
Episode 64 	 EpRet -17610581.487 	 EpLen 171
Episode 65 	 EpRet -13737139.458 	 EpLen 32
Episode 66 	 EpRet -60516327.526 	 EpLen 384
Episode 67 	 EpRet -48817474.119 	 EpLen 102
Episode 68 	 EpRet -61758333.772 	 EpLen 121
Episode 69 	 EpRet -30697299.072 	 EpLen 163
Episode 70 	 EpRet -33188917.576 	 EpLen 46
Episode 71 	 EpRet -20894015.808 	 EpLen 125
Episode 72 	 EpRet -87596974.116 	 EpLen 337
Episode 73 	 EpRet -26641737.678 	 EpLen 19
Episode 74 	 EpRet -48991596.801 	 EpLen 143
Episode 75 	 EpRet -17120038.896 	 EpLen 61
Episode 76 	 EpRet -84743281.843 	 EpLen 135
Episode 77 	 EpRet -17423417.981 	 EpLen 36
Episode 78 	 EpRet -90560861.592 	 EpLen 70
Episode 79 	 EpRet -29393830.601 	 EpLen 48
Episode 80 	 EpRet -14146917.426 	 EpLen 129
Episode 81 	 EpRet -70484327.912 	 EpLen 83
Episode 82 	 EpRet -41391310.619 	 EpLen 72
Episode 83 	 EpRet -18922450.208 	 EpLen 95
Episode 84 	 EpRet -23742933.578 	 EpLen 72
Episode 85 	 EpRet -15748210.358 	 EpLen 37
Episode 86 	 EpRet -61143506.188 	 EpLen 91
Episode 87 	 EpRet -12386198.719 	 EpLen 21
Episode 88 	 EpRet -12240433.619 	 EpLen 74
Episode 89 	 EpRet -32824489.534 	 EpLen 245
Episode 90 	 EpRet -13290495.243 	 EpLen 119
Episode 91 	 EpRet -34950174.774 	 EpLen 33
Episode 92 	 EpRet -21567422.879 	 EpLen 211
Episode 93 	 EpRet -12103055.592 	 EpLen 86
Episode 94 	 EpRet -21882714.107 	 EpLen 71
Episode 95 	 EpRet -28943667.273 	 EpLen 24
Episode 96 	 EpRet -14818759.629 	 EpLen 98
Episode 97 	 EpRet -32128278.668 	 EpLen 37
Episode 98 	 EpRet -85131096.853 	 EpLen 53
Episode 99 	 EpRet -92455390.897 	 EpLen 109
-------------------------------------
|    AverageEpRet |       -4.04e+07 |
|        StdEpRet |        2.48e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.84e+07 |
|           EpLen |             119 |
-------------------------------------
