Using default action op.
[32;1mLogging data to /tmp/experiments/1568411910/progress.txt[0m
Episode 0 	 EpRet -28741425.469 	 EpLen 1000
Episode 1 	 EpRet -3042820.559 	 EpLen 1000
Episode 2 	 EpRet -58.304 	 EpLen 1000
Episode 3 	 EpRet -51736338.139 	 EpLen 1000
Episode 4 	 EpRet -511198897.345 	 EpLen 995
Episode 5 	 EpRet -11276113.930 	 EpLen 1000
Episode 6 	 EpRet -11461859.683 	 EpLen 1000
Episode 7 	 EpRet -89504911.774 	 EpLen 1000
Episode 8 	 EpRet -34621948.895 	 EpLen 1000
Episode 9 	 EpRet -995509.916 	 EpLen 1000
Episode 10 	 EpRet -55106275.806 	 EpLen 1000
Episode 11 	 EpRet -4233598.216 	 EpLen 1000
Episode 12 	 EpRet -215991.503 	 EpLen 1000
Episode 13 	 EpRet -2524054.021 	 EpLen 1000
Episode 14 	 EpRet -13062.305 	 EpLen 1000
Episode 15 	 EpRet -2424031.646 	 EpLen 1000
Episode 16 	 EpRet -3396138.721 	 EpLen 1000
Episode 17 	 EpRet -1130371.142 	 EpLen 1000
Episode 18 	 EpRet -2576.466 	 EpLen 1000
Episode 19 	 EpRet -835515.338 	 EpLen 1000
Episode 20 	 EpRet -2051873.221 	 EpLen 1000
Episode 21 	 EpRet -8761.314 	 EpLen 1000
Episode 22 	 EpRet -3642224.625 	 EpLen 1000
Episode 23 	 EpRet -30406829.034 	 EpLen 1000
Episode 24 	 EpRet -48252672.106 	 EpLen 1000
Episode 25 	 EpRet -202736.228 	 EpLen 1000
Episode 26 	 EpRet -88766603.755 	 EpLen 1000
Episode 27 	 EpRet -134197065.845 	 EpLen 1000
Episode 28 	 EpRet -66723481.893 	 EpLen 1000
Episode 29 	 EpRet -12209767.341 	 EpLen 1000
Episode 30 	 EpRet -90478.374 	 EpLen 1000
Episode 31 	 EpRet -702.146 	 EpLen 1000
Episode 32 	 EpRet -98317.964 	 EpLen 1000
Episode 33 	 EpRet -773241.365 	 EpLen 1000
Episode 34 	 EpRet -22307651.140 	 EpLen 1000
Episode 35 	 EpRet -450921649.810 	 EpLen 1000
Episode 36 	 EpRet -223038678.260 	 EpLen 1000
Episode 37 	 EpRet -285776.095 	 EpLen 1000
Episode 38 	 EpRet -154954919.522 	 EpLen 1000
Episode 39 	 EpRet -8573.607 	 EpLen 1000
Episode 40 	 EpRet -2807396.665 	 EpLen 1000
Episode 41 	 EpRet -390392.462 	 EpLen 1000
Episode 42 	 EpRet -64205134.384 	 EpLen 1000
Episode 43 	 EpRet -509444324.618 	 EpLen 961
Episode 44 	 EpRet -348671588.430 	 EpLen 1000
Episode 45 	 EpRet -37313197.401 	 EpLen 1000
Episode 46 	 EpRet -23592801.278 	 EpLen 1000
Episode 47 	 EpRet -413906.044 	 EpLen 1000
Episode 48 	 EpRet -278270491.699 	 EpLen 1000
Episode 49 	 EpRet -506403.161 	 EpLen 1000
Episode 50 	 EpRet -636962.310 	 EpLen 1000
Episode 51 	 EpRet -54751192.196 	 EpLen 1000
Episode 52 	 EpRet -16675605.397 	 EpLen 1000
Episode 53 	 EpRet -3564262.146 	 EpLen 1000
Episode 54 	 EpRet -647015.921 	 EpLen 1000
Episode 55 	 EpRet -846771.545 	 EpLen 1000
Episode 56 	 EpRet -4901711.440 	 EpLen 1000
Episode 57 	 EpRet -19367982.020 	 EpLen 1000
Episode 58 	 EpRet -172950534.158 	 EpLen 1000
Episode 59 	 EpRet -111399308.722 	 EpLen 1000
Episode 60 	 EpRet -301599221.536 	 EpLen 1000
Episode 61 	 EpRet -5035240.596 	 EpLen 1000
Episode 62 	 EpRet -8003552.523 	 EpLen 1000
Episode 63 	 EpRet -114062602.341 	 EpLen 1000
Episode 64 	 EpRet -590472.982 	 EpLen 1000
Episode 65 	 EpRet -30139967.934 	 EpLen 1000
Episode 66 	 EpRet -40.904 	 EpLen 1000
Episode 67 	 EpRet -54752566.086 	 EpLen 1000
Episode 68 	 EpRet -232897985.358 	 EpLen 1000
Episode 69 	 EpRet -400941593.165 	 EpLen 1000
Episode 70 	 EpRet -83575.770 	 EpLen 1000
Episode 71 	 EpRet -512775293.239 	 EpLen 971
Episode 72 	 EpRet -11855.818 	 EpLen 1000
Episode 73 	 EpRet -57781456.343 	 EpLen 1000
Episode 74 	 EpRet -20106992.189 	 EpLen 1000
Episode 75 	 EpRet -1027585.237 	 EpLen 1000
Episode 76 	 EpRet -8353.424 	 EpLen 1000
Episode 77 	 EpRet -362893.582 	 EpLen 1000
Episode 78 	 EpRet -36698122.649 	 EpLen 1000
Episode 79 	 EpRet -144676.292 	 EpLen 1000
Episode 80 	 EpRet -3905127.617 	 EpLen 1000
Episode 81 	 EpRet -150901720.493 	 EpLen 1000
Episode 82 	 EpRet -18563007.458 	 EpLen 1000
Episode 83 	 EpRet -35309648.445 	 EpLen 1000
Episode 84 	 EpRet -244391.268 	 EpLen 1000
Episode 85 	 EpRet -332362.382 	 EpLen 1000
Episode 86 	 EpRet -404817.587 	 EpLen 1000
Episode 87 	 EpRet -145933370.914 	 EpLen 1000
Episode 88 	 EpRet -115263913.544 	 EpLen 1000
Episode 89 	 EpRet -92694.161 	 EpLen 1000
Episode 90 	 EpRet -36020214.564 	 EpLen 1000
Episode 91 	 EpRet -14325119.914 	 EpLen 1000
Episode 92 	 EpRet -47833739.561 	 EpLen 1000
Episode 93 	 EpRet -231177498.206 	 EpLen 1000
Episode 94 	 EpRet -8474060.811 	 EpLen 1000
Episode 95 	 EpRet -7500.900 	 EpLen 1000
Episode 96 	 EpRet -47356635.476 	 EpLen 1000
Episode 97 	 EpRet -227928633.112 	 EpLen 1000
Episode 98 	 EpRet -21970316.931 	 EpLen 1000
Episode 99 	 EpRet -3049994.862 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.59e+07 |
|        StdEpRet |        1.19e+08 |
|        MaxEpRet |           -40.9 |
|        MinEpRet |       -5.13e+08 |
|           EpLen |             999 |
-------------------------------------
