Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-6.4459395	6.2836804	-0.85150766	-45.846592	15.0	0.00026586818	0.18981944	0.5458668	-0.5593169	5000	-1.8310548e-08	47.97656	-0.012964285	-20.239918	0.9319877	0.026644995	0.2468	3.0	7.205152988433838
1	-4.147855	3.1751378	-0.43267927	-26.578714	15.0	-4.8509717	0.44724753	-2.46082	-5.582743	10000	-2.1362304e-08	11.97004	-0.0053412816	-4.7624507	0.91272616	0.018877951	0.1946	5.0	11.982385158538818
2	-3.5885186	2.5295522	-0.43355647	-20.406315	15.0	-2.7444043	0.22322807	-1.2141141	-4.0732403	15000	1.9836426e-08	4.7395105	-0.007939364	-0.23996449	0.9102936	0.019377304	0.1804	6.0	16.585893154144287
3	-3.0468156	1.8176793	-0.7944232	-17.538973	15.0	-2.310187	0.14105798	-0.7671964	-2.9293737	20000	1.373291e-08	2.6683192	-0.0059709577	-0.18642569	0.903875	0.0027074693	0.0306	79.0	22.686942100524902
4	-2.977487	1.8852276	-0.50128514	-15.669436	15.0	-1.9534682	0.12553725	-0.89744586	-2.3828435	25000	-2.1362304e-08	2.6914077	-0.008539981	-0.03918791	0.9009336	0.005129934	0.0566	79.0	28.797880172729492
5	-2.8424366	1.823447	-0.90941125	-17.976439	15.0	-1.8693266	0.11354316	-1.3217213	-2.1976588	30000	-5.912781e-09	2.4620063	-0.004516955	-0.047070026	0.8572521	0.0025153335	0.0186	79.0	35.755521059036255
6	-2.7235441	1.7291951	-0.6883751	-14.26564	15.0	-1.7990457	0.071787655	-1.318131	-2.214848	35000	-3.0517577e-09	2.2462087	-0.004702266	-0.020832062	0.8549285	0.0054337587	0.0248	79.0	41.895878314971924
7	-2.6864917	1.5944177	-0.6418891	-9.143854	15.0	-1.747401	0.06415725	-1.5123073	-1.8839369	40000	-1.0681152e-08	1.8911837	-0.004928871	-0.03002441	0.812546	0.002745446	0.0308	79.0	48.028116941452026
8	-2.7335522	2.0381222	-0.4752458	-21.518188	15.0	-1.7053382	0.1156943	-0.948493	-2.2214706	45000	-8.392334e-09	2.9510157	-0.004898485	-0.05791092	0.8265205	0.004812053	0.0294	79.0	54.13986015319824
9	-2.590407	1.5083449	-0.6572614	-12.727016	15.0	-1.7483222	0.107672766	-1.0472059	-2.1799874	50000	-7.6293943e-10	1.7378465	-0.005255845	-0.038775206	0.7798412	0.0019353405	0.0168	79.0	60.25741124153137
