Using default action op.
[32;1mLogging data to /tmp/experiments/1568445672/progress.txt[0m
Episode 0 	 EpRet -6.900 	 EpLen 1000
Episode 1 	 EpRet -6.104 	 EpLen 1000
Episode 2 	 EpRet -6.758 	 EpLen 1000
Episode 3 	 EpRet -6.506 	 EpLen 1000
Episode 4 	 EpRet -6.834 	 EpLen 1000
Episode 5 	 EpRet -7.325 	 EpLen 1000
Episode 6 	 EpRet -6.280 	 EpLen 1000
Episode 7 	 EpRet -33749052.840 	 EpLen 36
Episode 8 	 EpRet -6.506 	 EpLen 1000
Episode 9 	 EpRet -6.672 	 EpLen 1000
Episode 10 	 EpRet -5.945 	 EpLen 1000
Episode 11 	 EpRet -6.090 	 EpLen 1000
Episode 12 	 EpRet -7.135 	 EpLen 1000
Episode 13 	 EpRet -6.528 	 EpLen 1000
Episode 14 	 EpRet -6.323 	 EpLen 1000
Episode 15 	 EpRet -7.120 	 EpLen 1000
Episode 16 	 EpRet -6.410 	 EpLen 1000
Episode 17 	 EpRet -6.616 	 EpLen 1000
Episode 18 	 EpRet -7.025 	 EpLen 1000
Episode 19 	 EpRet -6.688 	 EpLen 1000
Episode 20 	 EpRet -6.496 	 EpLen 1000
Episode 21 	 EpRet -6.848 	 EpLen 1000
Episode 22 	 EpRet -7.264 	 EpLen 1000
Episode 23 	 EpRet -6.934 	 EpLen 1000
Episode 24 	 EpRet -6.147 	 EpLen 1000
Episode 25 	 EpRet -6.508 	 EpLen 1000
Episode 26 	 EpRet -6.921 	 EpLen 1000
Episode 27 	 EpRet -6.759 	 EpLen 1000
Episode 28 	 EpRet -6.426 	 EpLen 1000
Episode 29 	 EpRet -6.964 	 EpLen 1000
Episode 30 	 EpRet -7.050 	 EpLen 1000
Episode 31 	 EpRet -6.809 	 EpLen 1000
Episode 32 	 EpRet -6.527 	 EpLen 1000
Episode 33 	 EpRet -7.027 	 EpLen 1000
Episode 34 	 EpRet -6.950 	 EpLen 1000
Episode 35 	 EpRet -7.019 	 EpLen 1000
Episode 36 	 EpRet -6.652 	 EpLen 1000
Episode 37 	 EpRet -7.198 	 EpLen 1000
Episode 38 	 EpRet -6.848 	 EpLen 1000
Episode 39 	 EpRet -5.945 	 EpLen 1000
Episode 40 	 EpRet -7.001 	 EpLen 1000
Episode 41 	 EpRet -6.899 	 EpLen 1000
Episode 42 	 EpRet -6.631 	 EpLen 1000
Episode 43 	 EpRet -6.799 	 EpLen 1000
Episode 44 	 EpRet -7.041 	 EpLen 1000
Episode 45 	 EpRet -5.965 	 EpLen 1000
Episode 46 	 EpRet -6.824 	 EpLen 1000
Episode 47 	 EpRet -6.409 	 EpLen 1000
Episode 48 	 EpRet -6.598 	 EpLen 1000
