Using default action op.
[32;1mLogging data to /tmp/experiments/1568399826/progress.txt[0m
Episode 0 	 EpRet -31062436.581 	 EpLen 45
Episode 1 	 EpRet -20466822.400 	 EpLen 95
Episode 2 	 EpRet -34510133.772 	 EpLen 58
Episode 3 	 EpRet -25453829.176 	 EpLen 67
Episode 4 	 EpRet -32421028.579 	 EpLen 111
Episode 5 	 EpRet -23125026.808 	 EpLen 44
Episode 6 	 EpRet -31419561.725 	 EpLen 67
Episode 7 	 EpRet -30619089.411 	 EpLen 104
Episode 8 	 EpRet -31416433.766 	 EpLen 121
Episode 9 	 EpRet -37568675.690 	 EpLen 49
Episode 10 	 EpRet -27270724.905 	 EpLen 61
Episode 11 	 EpRet -21542568.432 	 EpLen 46
Episode 12 	 EpRet -36123556.495 	 EpLen 69
Episode 13 	 EpRet -30641043.875 	 EpLen 59
Episode 14 	 EpRet -34339281.708 	 EpLen 90
Episode 15 	 EpRet -31605432.119 	 EpLen 63
Episode 16 	 EpRet -34016088.275 	 EpLen 67
Episode 17 	 EpRet -28293402.867 	 EpLen 62
Episode 18 	 EpRet -24146722.139 	 EpLen 66
Episode 19 	 EpRet -29886054.126 	 EpLen 57
Episode 20 	 EpRet -28759026.540 	 EpLen 89
Episode 21 	 EpRet -37372869.194 	 EpLen 81
Episode 22 	 EpRet -38217260.655 	 EpLen 58
Episode 23 	 EpRet -21135301.433 	 EpLen 70
Episode 24 	 EpRet -28523635.816 	 EpLen 53
Episode 25 	 EpRet -39750087.418 	 EpLen 68
Episode 26 	 EpRet -24242674.316 	 EpLen 51
Episode 27 	 EpRet -22344828.561 	 EpLen 48
Episode 28 	 EpRet -23138310.696 	 EpLen 59
Episode 29 	 EpRet -24214156.251 	 EpLen 52
Episode 30 	 EpRet -39528559.254 	 EpLen 63
Episode 31 	 EpRet -38939226.268 	 EpLen 72
Episode 32 	 EpRet -23562858.256 	 EpLen 48
Episode 33 	 EpRet -30566603.210 	 EpLen 52
Episode 34 	 EpRet -25357521.252 	 EpLen 64
Episode 35 	 EpRet -30408185.580 	 EpLen 105
Episode 36 	 EpRet -32886631.124 	 EpLen 62
Episode 37 	 EpRet -24732704.378 	 EpLen 97
Episode 38 	 EpRet -37581467.776 	 EpLen 118
Episode 39 	 EpRet -27939916.388 	 EpLen 49
Episode 40 	 EpRet -27069897.659 	 EpLen 63
Episode 41 	 EpRet -21456820.869 	 EpLen 41
Episode 42 	 EpRet -25417195.733 	 EpLen 59
Episode 43 	 EpRet -37626931.686 	 EpLen 72
Episode 44 	 EpRet -31867069.322 	 EpLen 64
Episode 45 	 EpRet -29092883.344 	 EpLen 57
Episode 46 	 EpRet -36326270.214 	 EpLen 72
Episode 47 	 EpRet -28016582.622 	 EpLen 99
Episode 48 	 EpRet -22271013.541 	 EpLen 51
Episode 49 	 EpRet -23286899.268 	 EpLen 51
Episode 50 	 EpRet -38535406.887 	 EpLen 58
Episode 51 	 EpRet -36486712.089 	 EpLen 72
Episode 52 	 EpRet -25517697.004 	 EpLen 50
Episode 53 	 EpRet -38421391.352 	 EpLen 92
Episode 54 	 EpRet -30393467.574 	 EpLen 60
Episode 55 	 EpRet -33534385.846 	 EpLen 55
Episode 56 	 EpRet -31714592.860 	 EpLen 44
Episode 57 	 EpRet -22251288.449 	 EpLen 60
Episode 58 	 EpRet -37827584.755 	 EpLen 66
Episode 59 	 EpRet -27104977.401 	 EpLen 57
Episode 60 	 EpRet -27545272.475 	 EpLen 51
Episode 61 	 EpRet -24141913.860 	 EpLen 141
Episode 62 	 EpRet -30964715.564 	 EpLen 69
Episode 63 	 EpRet -31758475.072 	 EpLen 46
Episode 64 	 EpRet -20879026.943 	 EpLen 99
Episode 65 	 EpRet -31993831.109 	 EpLen 66
Episode 66 	 EpRet -22906172.611 	 EpLen 83
Episode 67 	 EpRet -26701721.673 	 EpLen 45
Episode 68 	 EpRet -23298794.038 	 EpLen 62
Episode 69 	 EpRet -37776177.150 	 EpLen 81
Episode 70 	 EpRet -22387609.924 	 EpLen 59
Episode 71 	 EpRet -37946914.690 	 EpLen 116
Episode 72 	 EpRet -29485796.964 	 EpLen 171
Episode 73 	 EpRet -32129845.018 	 EpLen 77
Episode 74 	 EpRet -22789252.589 	 EpLen 52
Episode 75 	 EpRet -33528487.554 	 EpLen 52
