Using default action op.
[32;1mLogging data to /tmp/experiments/1568397400/progress.txt[0m
Episode 0 	 EpRet -105.088 	 EpLen 1000
Episode 1 	 EpRet -143.883 	 EpLen 1000
Episode 2 	 EpRet -23.637 	 EpLen 1000
Episode 3 	 EpRet -395.966 	 EpLen 1000
Episode 4 	 EpRet -39.552 	 EpLen 1000
Episode 5 	 EpRet -36.518 	 EpLen 1000
Episode 6 	 EpRet -51.873 	 EpLen 1000
Episode 7 	 EpRet -69.590 	 EpLen 1000
Episode 8 	 EpRet -188.300 	 EpLen 1000
Episode 9 	 EpRet -136.550 	 EpLen 1000
Episode 10 	 EpRet -122.929 	 EpLen 1000
Episode 11 	 EpRet -35.528 	 EpLen 1000
Episode 12 	 EpRet -257.883 	 EpLen 1000
Episode 13 	 EpRet -44.525 	 EpLen 1000
Episode 14 	 EpRet -24.172 	 EpLen 1000
Episode 15 	 EpRet -35.030 	 EpLen 1000
Episode 16 	 EpRet -235.132 	 EpLen 1000
Episode 17 	 EpRet -79.025 	 EpLen 1000
Episode 18 	 EpRet -12.582 	 EpLen 1000
Episode 19 	 EpRet -66.079 	 EpLen 1000
Episode 20 	 EpRet -26.735 	 EpLen 1000
Episode 21 	 EpRet -37.672 	 EpLen 1000
Episode 22 	 EpRet -620.892 	 EpLen 1000
Episode 23 	 EpRet -101.088 	 EpLen 1000
Episode 24 	 EpRet -35.487 	 EpLen 1000
Episode 25 	 EpRet -271.420 	 EpLen 1000
Episode 26 	 EpRet -676.651 	 EpLen 1000
Episode 27 	 EpRet -54.191 	 EpLen 1000
Episode 28 	 EpRet -98.572 	 EpLen 1000
Episode 29 	 EpRet -64.062 	 EpLen 1000
Episode 30 	 EpRet -49.579 	 EpLen 1000
Episode 31 	 EpRet -174.680 	 EpLen 1000
Episode 32 	 EpRet -65.983 	 EpLen 1000
Episode 33 	 EpRet -29.075 	 EpLen 1000
Episode 34 	 EpRet -197.039 	 EpLen 1000
Episode 35 	 EpRet -76.695 	 EpLen 1000
Episode 36 	 EpRet -233.784 	 EpLen 1000
Episode 37 	 EpRet -283.988 	 EpLen 1000
Episode 38 	 EpRet -56.188 	 EpLen 1000
Episode 39 	 EpRet -619.304 	 EpLen 1000
Episode 40 	 EpRet -502.302 	 EpLen 1000
Episode 41 	 EpRet -32.431 	 EpLen 1000
Episode 42 	 EpRet -153.754 	 EpLen 1000
Episode 43 	 EpRet -255.811 	 EpLen 1000
Episode 44 	 EpRet -158.463 	 EpLen 1000
Episode 45 	 EpRet -142.458 	 EpLen 1000
Episode 46 	 EpRet -129.374 	 EpLen 1000
Episode 47 	 EpRet -397.690 	 EpLen 1000
Episode 48 	 EpRet -68.760 	 EpLen 1000
Episode 49 	 EpRet -24.269 	 EpLen 1000
Episode 50 	 EpRet -27.282 	 EpLen 1000
Episode 51 	 EpRet -217.372 	 EpLen 1000
Episode 52 	 EpRet -69.148 	 EpLen 1000
Episode 53 	 EpRet -206.040 	 EpLen 1000
Episode 54 	 EpRet -274.294 	 EpLen 1000
Episode 55 	 EpRet -24.407 	 EpLen 1000
Episode 56 	 EpRet -32.476 	 EpLen 1000
Episode 57 	 EpRet -66.162 	 EpLen 1000
Episode 58 	 EpRet -16.275 	 EpLen 1000
Episode 59 	 EpRet -306.967 	 EpLen 1000
Episode 60 	 EpRet -38.167 	 EpLen 1000
