Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-31.254192	32.546074	-1.7320681	-165.08899	50.0	0.008725907	0.32755694	0.5792388	-0.57923484	5000	-6.1035155e-09	892.3528	-0.006561774	-190.37225	0.9319877	0.005889556	0.0576	79.0	10.538994789123535
1	-19.180958	23.847092	-1.6694362	-131.26291	50.0	-5.601544	1.619888	5.5328436	-9.965324	10000	-4.119873e-08	336.66626	-0.0074788895	-49.61441	0.93181306	0.0031479765	0.0718	79.0	18.1901957988739
2	-17.81579	29.764515	-1.9748129	-185.32034	50.0	-11.445499	0.95081043	-5.9093924	-13.082573	15000	-3.0517577e-09	394.32397	-0.005448111	-6.6937256	0.9116563	0.013501275	0.215	4.0	23.283057928085327
3	-7.6698537	10.222037	-1.7183902	-89.57092	50.0	-10.614595	0.90914696	-4.734245	-12.191584	20000	6.866455e-09	88.71367	-0.006612365	-40.864605	0.9061929	0.005130618	0.044	79.0	30.16168189048767
4	-6.9386015	5.513408	-1.4632888	-31.84002	50.0	-4.2509575	0.781902	-1.8618346	-7.9446387	25000	1.2207031e-08	14.15832	-0.005695764	-0.69174385	0.9258981	0.0041881003	0.0466	79.0	37.04858589172363
5	-6.5526	6.3118396	-1.3036513	-45.490906	50.0	-3.6920977	0.7715124	-0.7241591	-6.9612904	30000	-1.8310548e-08	20.12776	-0.003425035	-1.1932545	0.8787127	0.0025577764	0.033	79.0	43.84873986244202
6	-5.936646	7.6555786	-0.84907854	-53.459682	50.0	-3.5376415	0.269275	-2.2395525	-6.7753673	35000	6.1035155e-09	25.35211	-0.0054144803	-1.44067	0.8968793	0.0059950473	0.0384	79.0	50.81756281852722
7	-5.218552	4.223866	-1.1222646	-20.995565	50.0	-3.0172417	0.60301924	-0.5725538	-7.4436812	40000	-6.1035155e-09	8.10675	-0.003944702	-0.26097775	0.8808762	0.004879944	0.0312	79.0	57.698341846466064
8	-5.8167396	4.6913075	-1.0744649	-19.91185	50.0	-2.7589767	0.6012885	-0.41420096	-5.9138145	45000	6.1035155e-09	9.770023	-0.0031924744	-0.46427536	0.9039678	0.0045456337	0.0308	79.0	64.69114589691162
9	-5.0946383	4.199453	-1.1005405	-22.847874	50.0	-3.0947719	0.8016171	-2.156854	-5.66794	50000	7.247925e-09	7.645625	-0.0027580792	-0.2981143	0.8592582	0.0031686805	0.0234	79.0	72.241379737854
10	-6.0085406	5.4154882	-1.1841223	-27.01054	50.0	-2.8206422	0.86612475	-1.3945305	-5.125972	55000	-1.373291e-08	12.041824	-0.002747856	-0.41252136	0.8438395	0.0019553578	0.0156	79.0	79.95544505119324
