Using default action op.
[32;1mLogging data to /tmp/experiments/1568402786/progress.txt[0m
Episode 0 	 EpRet -22636135.799 	 EpLen 42
Episode 1 	 EpRet -21386334.234 	 EpLen 53
Episode 2 	 EpRet -37689517.820 	 EpLen 39
Episode 3 	 EpRet -26015979.853 	 EpLen 45
Episode 4 	 EpRet -39940245.922 	 EpLen 46
Episode 5 	 EpRet -24608871.516 	 EpLen 42
Episode 6 	 EpRet -37421244.244 	 EpLen 45
Episode 7 	 EpRet -21076151.318 	 EpLen 50
Episode 8 	 EpRet -34556239.952 	 EpLen 44
Episode 9 	 EpRet -33933928.070 	 EpLen 41
Episode 10 	 EpRet -25314785.212 	 EpLen 50
Episode 11 	 EpRet -29566966.437 	 EpLen 49
Episode 12 	 EpRet -24773869.401 	 EpLen 47
Episode 13 	 EpRet -24197693.299 	 EpLen 45
Episode 14 	 EpRet -29881954.169 	 EpLen 41
Episode 15 	 EpRet -28475378.127 	 EpLen 41
Episode 16 	 EpRet -21879587.982 	 EpLen 46
Episode 17 	 EpRet -33125302.243 	 EpLen 79
Episode 18 	 EpRet -33717151.241 	 EpLen 45
Episode 19 	 EpRet -20954886.476 	 EpLen 38
Episode 20 	 EpRet -26329978.713 	 EpLen 47
Episode 21 	 EpRet -28834004.021 	 EpLen 74
Episode 22 	 EpRet -27028375.519 	 EpLen 44
Episode 23 	 EpRet -29280117.929 	 EpLen 43
Episode 24 	 EpRet -28308622.558 	 EpLen 45
Episode 25 	 EpRet -24877773.853 	 EpLen 63
Episode 26 	 EpRet -25080245.260 	 EpLen 72
Episode 27 	 EpRet -28600243.316 	 EpLen 44
Episode 28 	 EpRet -23385061.333 	 EpLen 45
Episode 29 	 EpRet -22704301.760 	 EpLen 44
Episode 30 	 EpRet -23051582.975 	 EpLen 43
Episode 31 	 EpRet -26084567.732 	 EpLen 47
Episode 32 	 EpRet -29772684.784 	 EpLen 42
Episode 33 	 EpRet -21198279.277 	 EpLen 61
Episode 34 	 EpRet -21819737.216 	 EpLen 42
Episode 35 	 EpRet -28812428.220 	 EpLen 57
Episode 36 	 EpRet -27147872.618 	 EpLen 42
Episode 37 	 EpRet -24721647.854 	 EpLen 43
Episode 38 	 EpRet -23874682.026 	 EpLen 39
Episode 39 	 EpRet -20977908.292 	 EpLen 56
Episode 40 	 EpRet -24488148.824 	 EpLen 43
Episode 41 	 EpRet -21350191.189 	 EpLen 40
Episode 42 	 EpRet -29527695.876 	 EpLen 48
Episode 43 	 EpRet -37537440.821 	 EpLen 49
Episode 44 	 EpRet -35252352.014 	 EpLen 52
Episode 45 	 EpRet -23588525.725 	 EpLen 50
Episode 46 	 EpRet -27994560.502 	 EpLen 50
Episode 47 	 EpRet -23494778.916 	 EpLen 49
Episode 48 	 EpRet -26046414.394 	 EpLen 54
Episode 49 	 EpRet -23549619.289 	 EpLen 46
Episode 50 	 EpRet -22205009.562 	 EpLen 56
Episode 51 	 EpRet -23355609.569 	 EpLen 51
Episode 52 	 EpRet -29039924.867 	 EpLen 50
Episode 53 	 EpRet -29446449.115 	 EpLen 56
Episode 54 	 EpRet -24769442.941 	 EpLen 45
Episode 55 	 EpRet -37738508.606 	 EpLen 54
Episode 56 	 EpRet -21150007.097 	 EpLen 45
Episode 57 	 EpRet -24970279.323 	 EpLen 45
Episode 58 	 EpRet -23167574.820 	 EpLen 39
Episode 59 	 EpRet -27189145.436 	 EpLen 53
Episode 60 	 EpRet -36718393.968 	 EpLen 53
Episode 61 	 EpRet -20486027.863 	 EpLen 41
Episode 62 	 EpRet -30366922.387 	 EpLen 47
Episode 63 	 EpRet -21350669.920 	 EpLen 44
Episode 64 	 EpRet -29092643.896 	 EpLen 47
Episode 65 	 EpRet -33018515.462 	 EpLen 48
Episode 66 	 EpRet -23445525.854 	 EpLen 48
Episode 67 	 EpRet -36247016.864 	 EpLen 50
Episode 68 	 EpRet -28390454.450 	 EpLen 57
Episode 69 	 EpRet -31624853.677 	 EpLen 62
Episode 70 	 EpRet -37372181.395 	 EpLen 53
Episode 71 	 EpRet -23722857.065 	 EpLen 46
Episode 72 	 EpRet -21392712.136 	 EpLen 38
Episode 73 	 EpRet -37931665.182 	 EpLen 44
Episode 74 	 EpRet -23126391.314 	 EpLen 48
Episode 75 	 EpRet -31079745.741 	 EpLen 40
Episode 76 	 EpRet -24321484.818 	 EpLen 45
Episode 77 	 EpRet -21832533.577 	 EpLen 52
Episode 78 	 EpRet -21465818.262 	 EpLen 43
Episode 79 	 EpRet -23720002.548 	 EpLen 41
Episode 80 	 EpRet -29684043.393 	 EpLen 56
Episode 81 	 EpRet -22270159.262 	 EpLen 64
Episode 82 	 EpRet -26536259.095 	 EpLen 48
Episode 83 	 EpRet -31542836.156 	 EpLen 58
Episode 84 	 EpRet -33109445.781 	 EpLen 44
Episode 85 	 EpRet -22760624.909 	 EpLen 44
Episode 86 	 EpRet -39890256.167 	 EpLen 51
Episode 87 	 EpRet -29560982.221 	 EpLen 52
Episode 88 	 EpRet -29006803.940 	 EpLen 42
Episode 89 	 EpRet -39312470.645 	 EpLen 45
Episode 90 	 EpRet -38631408.270 	 EpLen 39
Episode 91 	 EpRet -30307298.560 	 EpLen 44
Episode 92 	 EpRet -31756208.310 	 EpLen 69
Episode 93 	 EpRet -21712665.042 	 EpLen 45
