Using default action op.
[32;1mLogging data to /tmp/experiments/1568403528/progress.txt[0m
Episode 0 	 EpRet -227.907 	 EpLen 1000
Episode 1 	 EpRet -19.216 	 EpLen 1000
Episode 2 	 EpRet -12.446 	 EpLen 1000
Episode 3 	 EpRet -27.476 	 EpLen 1000
Episode 4 	 EpRet -5.679 	 EpLen 1000
Episode 5 	 EpRet -33.183 	 EpLen 1000
Episode 6 	 EpRet -483.517 	 EpLen 1000
Episode 7 	 EpRet -261.559 	 EpLen 1000
Episode 8 	 EpRet -379.274 	 EpLen 1000
Episode 9 	 EpRet -51.923 	 EpLen 1000
Episode 10 	 EpRet -95.740 	 EpLen 1000
Episode 11 	 EpRet -21.137 	 EpLen 1000
Episode 12 	 EpRet -301.509 	 EpLen 1000
Episode 13 	 EpRet -107.579 	 EpLen 1000
Episode 14 	 EpRet -66.053 	 EpLen 1000
Episode 15 	 EpRet -101.475 	 EpLen 1000
Episode 16 	 EpRet -24.329 	 EpLen 1000
Episode 17 	 EpRet -18.690 	 EpLen 1000
Episode 18 	 EpRet -52.056 	 EpLen 1000
Episode 19 	 EpRet -84.163 	 EpLen 1000
Episode 20 	 EpRet -25.984 	 EpLen 1000
Episode 21 	 EpRet -23.865 	 EpLen 1000
Episode 22 	 EpRet -35.436 	 EpLen 1000
Episode 23 	 EpRet -38.518 	 EpLen 1000
Episode 24 	 EpRet -76.256 	 EpLen 1000
Episode 25 	 EpRet -178.944 	 EpLen 1000
Episode 26 	 EpRet -41.477 	 EpLen 1000
Episode 27 	 EpRet -173.496 	 EpLen 1000
Episode 28 	 EpRet -7.664 	 EpLen 1000
Episode 29 	 EpRet -34.365 	 EpLen 1000
Episode 30 	 EpRet -52.420 	 EpLen 1000
Episode 31 	 EpRet -17.483 	 EpLen 1000
Episode 32 	 EpRet -34.550 	 EpLen 1000
Episode 33 	 EpRet -26.380 	 EpLen 1000
Episode 34 	 EpRet -24.700 	 EpLen 1000
Episode 35 	 EpRet -194.469 	 EpLen 1000
Episode 36 	 EpRet -23.224 	 EpLen 1000
Episode 37 	 EpRet -70.900 	 EpLen 1000
Episode 38 	 EpRet -79.038 	 EpLen 1000
Episode 39 	 EpRet -44.678 	 EpLen 1000
Episode 40 	 EpRet -45.461 	 EpLen 1000
Episode 41 	 EpRet -113.117 	 EpLen 1000
Episode 42 	 EpRet -7.823 	 EpLen 1000
Episode 43 	 EpRet -21.297 	 EpLen 1000
Episode 44 	 EpRet -89.912 	 EpLen 1000
Episode 45 	 EpRet -162.224 	 EpLen 1000
Episode 46 	 EpRet -11.388 	 EpLen 1000
Episode 47 	 EpRet -86.915 	 EpLen 1000
Episode 48 	 EpRet -63.431 	 EpLen 1000
Episode 49 	 EpRet -125.381 	 EpLen 1000
Episode 50 	 EpRet -115.150 	 EpLen 1000
Episode 51 	 EpRet -83.595 	 EpLen 1000
Episode 52 	 EpRet -27.233 	 EpLen 1000
Episode 53 	 EpRet -53.546 	 EpLen 1000
Episode 54 	 EpRet -41.412 	 EpLen 1000
Episode 55 	 EpRet -475.721 	 EpLen 1000
Episode 56 	 EpRet -55.554 	 EpLen 1000
Episode 57 	 EpRet -28.163 	 EpLen 1000
Episode 58 	 EpRet -265.480 	 EpLen 1000
Episode 59 	 EpRet -17.512 	 EpLen 1000
Episode 60 	 EpRet -24.609 	 EpLen 1000
Episode 61 	 EpRet -10.908 	 EpLen 1000
Episode 62 	 EpRet -436.637 	 EpLen 1000
Episode 63 	 EpRet -14.419 	 EpLen 1000
Episode 64 	 EpRet -46.448 	 EpLen 1000
Episode 65 	 EpRet -439.152 	 EpLen 1000
Episode 66 	 EpRet -184.386 	 EpLen 1000
Episode 67 	 EpRet -42.828 	 EpLen 1000
Episode 68 	 EpRet -32.800 	 EpLen 1000
Episode 69 	 EpRet -46.801 	 EpLen 1000
Episode 70 	 EpRet -33.204 	 EpLen 1000
Episode 71 	 EpRet -17.329 	 EpLen 1000
Episode 72 	 EpRet -51.470 	 EpLen 1000
Episode 73 	 EpRet -125.352 	 EpLen 1000
Episode 74 	 EpRet -18.342 	 EpLen 1000
Episode 75 	 EpRet -10.225 	 EpLen 1000
Episode 76 	 EpRet -50.037 	 EpLen 1000
Episode 77 	 EpRet -36.107 	 EpLen 1000
Episode 78 	 EpRet -79.744 	 EpLen 1000
Episode 79 	 EpRet -49.283 	 EpLen 1000
Episode 80 	 EpRet -9.358 	 EpLen 1000
Episode 81 	 EpRet -68.483 	 EpLen 1000
Episode 82 	 EpRet -100.223 	 EpLen 1000
Episode 83 	 EpRet -104.186 	 EpLen 1000
Episode 84 	 EpRet -122.414 	 EpLen 1000
Episode 85 	 EpRet -73.223 	 EpLen 1000
