Using default action op.
[32;1mLogging data to /tmp/experiments/1568396498/progress.txt[0m
Episode 0 	 EpRet -39391181.786 	 EpLen 100
Episode 1 	 EpRet -35264438.156 	 EpLen 126
Episode 2 	 EpRet -36317428.248 	 EpLen 110
Episode 3 	 EpRet -44354746.376 	 EpLen 97
Episode 4 	 EpRet -32899600.036 	 EpLen 100
Episode 5 	 EpRet -42628643.078 	 EpLen 104
Episode 6 	 EpRet -43837405.124 	 EpLen 99
Episode 7 	 EpRet -40063856.646 	 EpLen 94
Episode 8 	 EpRet -39891708.347 	 EpLen 104
Episode 9 	 EpRet -33217615.518 	 EpLen 100
Episode 10 	 EpRet -37991813.799 	 EpLen 95
Episode 11 	 EpRet -36411455.325 	 EpLen 100
Episode 12 	 EpRet -35982326.164 	 EpLen 92
Episode 13 	 EpRet -47113898.644 	 EpLen 104
Episode 14 	 EpRet -42353471.099 	 EpLen 90
Episode 15 	 EpRet -38184503.563 	 EpLen 91
Episode 16 	 EpRet -36024488.172 	 EpLen 95
Episode 17 	 EpRet -36836940.187 	 EpLen 111
Episode 18 	 EpRet -42348475.087 	 EpLen 92
Episode 19 	 EpRet -43404464.336 	 EpLen 100
Episode 20 	 EpRet -32944070.609 	 EpLen 79
Episode 21 	 EpRet -37323954.587 	 EpLen 113
Episode 22 	 EpRet -43915192.899 	 EpLen 106
Episode 23 	 EpRet -34838069.517 	 EpLen 103
Episode 24 	 EpRet -36842896.543 	 EpLen 95
Episode 25 	 EpRet -35156889.446 	 EpLen 108
Episode 26 	 EpRet -37410817.148 	 EpLen 107
Episode 27 	 EpRet -43159164.654 	 EpLen 88
Episode 28 	 EpRet -39464121.384 	 EpLen 114
Episode 29 	 EpRet -41892240.585 	 EpLen 99
Episode 30 	 EpRet -43433590.989 	 EpLen 97
Episode 31 	 EpRet -43835487.076 	 EpLen 103
Episode 32 	 EpRet -35435150.925 	 EpLen 88
Episode 33 	 EpRet -46023565.500 	 EpLen 107
Episode 34 	 EpRet -39757939.383 	 EpLen 90
Episode 35 	 EpRet -45721272.333 	 EpLen 92
Episode 36 	 EpRet -41149399.722 	 EpLen 97
Episode 37 	 EpRet -39068847.880 	 EpLen 97
Episode 38 	 EpRet -37734156.522 	 EpLen 109
Episode 39 	 EpRet -40316813.749 	 EpLen 114
Episode 40 	 EpRet -38257213.880 	 EpLen 129
Episode 41 	 EpRet -33870632.315 	 EpLen 119
Episode 42 	 EpRet -38409461.094 	 EpLen 94
Episode 43 	 EpRet -40955775.736 	 EpLen 100
Episode 44 	 EpRet -43732606.785 	 EpLen 131
Episode 45 	 EpRet -41150421.857 	 EpLen 94
Episode 46 	 EpRet -45734626.470 	 EpLen 104
