Using default action op.
[32;1mLogging data to /tmp/experiments/1568405595/progress.txt[0m
Episode 0 	 EpRet -25794229.755 	 EpLen 31
Episode 1 	 EpRet -24412482.494 	 EpLen 32
Episode 2 	 EpRet -21246207.600 	 EpLen 42
Episode 3 	 EpRet -26492870.117 	 EpLen 35
Episode 4 	 EpRet -40022672.935 	 EpLen 33
Episode 5 	 EpRet -30240622.745 	 EpLen 50
Episode 6 	 EpRet -40757036.682 	 EpLen 39
Episode 7 	 EpRet -29908374.685 	 EpLen 34
Episode 8 	 EpRet -26172239.555 	 EpLen 36
Episode 9 	 EpRet -26190899.768 	 EpLen 43
Episode 10 	 EpRet -40830543.618 	 EpLen 33
Episode 11 	 EpRet -31487271.577 	 EpLen 49
Episode 12 	 EpRet -38735635.264 	 EpLen 32
Episode 13 	 EpRet -33761285.732 	 EpLen 37
Episode 14 	 EpRet -38927104.153 	 EpLen 31
Episode 15 	 EpRet -22193090.736 	 EpLen 32
Episode 16 	 EpRet -30734795.540 	 EpLen 36
Episode 17 	 EpRet -29609091.828 	 EpLen 36
Episode 18 	 EpRet -25773798.665 	 EpLen 36
Episode 19 	 EpRet -36987985.833 	 EpLen 36
Episode 20 	 EpRet -31037657.005 	 EpLen 39
Episode 21 	 EpRet -38096370.750 	 EpLen 52
Episode 22 	 EpRet -39741486.562 	 EpLen 37
Episode 23 	 EpRet -31154530.101 	 EpLen 41
Episode 24 	 EpRet -23548454.887 	 EpLen 31
Episode 25 	 EpRet -30408270.856 	 EpLen 35
Episode 26 	 EpRet -20497229.786 	 EpLen 39
Episode 27 	 EpRet -37247162.286 	 EpLen 47
Episode 28 	 EpRet -25774527.010 	 EpLen 33
Episode 29 	 EpRet -26417162.782 	 EpLen 36
Episode 30 	 EpRet -19402805.362 	 EpLen 39
Episode 31 	 EpRet -16744167.015 	 EpLen 33
Episode 32 	 EpRet -41229119.500 	 EpLen 34
Episode 33 	 EpRet -23169407.699 	 EpLen 31
Episode 34 	 EpRet -23824953.821 	 EpLen 35
Episode 35 	 EpRet -30068895.702 	 EpLen 48
