Using default action op.
[32;1mLogging data to /tmp/experiments/1568398752/progress.txt[0m
Episode 0 	 EpRet -14891069.008 	 EpLen 26
Episode 1 	 EpRet -72526411.472 	 EpLen 238
Episode 2 	 EpRet -45315816.064 	 EpLen 366
Episode 3 	 EpRet -17709561.776 	 EpLen 111
Episode 4 	 EpRet -51750972.766 	 EpLen 51
Episode 5 	 EpRet -28449023.612 	 EpLen 198
Episode 6 	 EpRet -12410515.117 	 EpLen 54
Episode 7 	 EpRet -19496845.571 	 EpLen 285
Episode 8 	 EpRet -78942783.586 	 EpLen 243
Episode 9 	 EpRet -38727482.721 	 EpLen 21
Episode 10 	 EpRet -43913253.203 	 EpLen 23
Episode 11 	 EpRet -35602963.658 	 EpLen 16
Episode 12 	 EpRet -23020812.527 	 EpLen 61
Episode 13 	 EpRet -59032564.136 	 EpLen 66
Episode 14 	 EpRet -11637459.848 	 EpLen 322
Episode 15 	 EpRet -25961924.933 	 EpLen 36
Episode 16 	 EpRet -51908237.886 	 EpLen 108
Episode 17 	 EpRet -59260021.989 	 EpLen 32
Episode 18 	 EpRet -27646040.296 	 EpLen 23
Episode 19 	 EpRet -11716771.315 	 EpLen 60
Episode 20 	 EpRet -53435844.024 	 EpLen 626
Episode 21 	 EpRet -23034913.300 	 EpLen 218
Episode 22 	 EpRet -17936628.723 	 EpLen 47
Episode 23 	 EpRet -35562100.591 	 EpLen 174
Episode 24 	 EpRet -16128853.814 	 EpLen 65
Episode 25 	 EpRet -60914130.155 	 EpLen 81
Episode 26 	 EpRet -48336919.689 	 EpLen 59
Episode 27 	 EpRet -47068739.191 	 EpLen 102
Episode 28 	 EpRet -36229085.543 	 EpLen 49
Episode 29 	 EpRet -23178526.404 	 EpLen 72
Episode 30 	 EpRet -53366858.664 	 EpLen 128
Episode 31 	 EpRet -92344029.044 	 EpLen 22
Episode 32 	 EpRet -86729175.679 	 EpLen 198
Episode 33 	 EpRet -16329925.963 	 EpLen 123
Episode 34 	 EpRet -14340432.621 	 EpLen 57
Episode 35 	 EpRet -13513764.049 	 EpLen 20
Episode 36 	 EpRet -12319152.446 	 EpLen 67
Episode 37 	 EpRet -50514994.232 	 EpLen 72
Episode 38 	 EpRet -56639515.157 	 EpLen 29
Episode 39 	 EpRet -43030042.257 	 EpLen 354
Episode 40 	 EpRet -44297374.388 	 EpLen 54
Episode 41 	 EpRet -42710682.623 	 EpLen 371
Episode 42 	 EpRet -25165101.039 	 EpLen 29
Episode 43 	 EpRet -15324800.833 	 EpLen 256
Episode 44 	 EpRet -63794057.589 	 EpLen 24
Episode 45 	 EpRet -21654790.950 	 EpLen 181
Episode 46 	 EpRet -13354352.544 	 EpLen 226
Episode 47 	 EpRet -94619328.303 	 EpLen 30
Episode 48 	 EpRet -11967327.865 	 EpLen 108
Episode 49 	 EpRet -61132571.848 	 EpLen 142
Episode 50 	 EpRet -16361064.990 	 EpLen 155
Episode 51 	 EpRet -34634060.450 	 EpLen 47
Episode 52 	 EpRet -28246996.608 	 EpLen 42
Episode 53 	 EpRet -80347550.575 	 EpLen 106
Episode 54 	 EpRet -14235681.011 	 EpLen 32
Episode 55 	 EpRet -20514691.039 	 EpLen 194
Episode 56 	 EpRet -63798749.597 	 EpLen 71
Episode 57 	 EpRet -53139601.184 	 EpLen 18
Episode 58 	 EpRet -57788989.370 	 EpLen 37
Episode 59 	 EpRet -51060243.598 	 EpLen 87
Episode 60 	 EpRet -39544306.177 	 EpLen 85
Episode 61 	 EpRet -33611480.410 	 EpLen 62
Episode 62 	 EpRet -69142476.806 	 EpLen 14
Episode 63 	 EpRet -65345344.507 	 EpLen 43
Episode 64 	 EpRet -62740926.989 	 EpLen 288
Episode 65 	 EpRet -47267581.342 	 EpLen 33
Episode 66 	 EpRet -84748816.387 	 EpLen 343
Episode 67 	 EpRet -49994241.260 	 EpLen 246
Episode 68 	 EpRet -16963654.901 	 EpLen 298
Episode 69 	 EpRet -13195536.512 	 EpLen 68
Episode 70 	 EpRet -72169622.775 	 EpLen 174
Episode 71 	 EpRet -75048325.213 	 EpLen 86
Episode 72 	 EpRet -29344942.668 	 EpLen 276
Episode 73 	 EpRet -12383023.939 	 EpLen 40
Episode 74 	 EpRet -27595720.946 	 EpLen 127
Episode 75 	 EpRet -32687628.480 	 EpLen 140
Episode 76 	 EpRet -13995434.312 	 EpLen 134
Episode 77 	 EpRet -21960095.820 	 EpLen 127
Episode 78 	 EpRet -22079843.578 	 EpLen 112
Episode 79 	 EpRet -76799461.501 	 EpLen 328
Episode 80 	 EpRet -84569101.859 	 EpLen 130
Episode 81 	 EpRet -29180041.304 	 EpLen 25
Episode 82 	 EpRet -15782394.331 	 EpLen 32
Episode 83 	 EpRet -38433427.981 	 EpLen 96
Episode 84 	 EpRet -33740329.506 	 EpLen 29
Episode 85 	 EpRet -23319973.626 	 EpLen 111
Episode 86 	 EpRet -18923122.461 	 EpLen 16
Episode 87 	 EpRet -16984418.419 	 EpLen 106
Episode 88 	 EpRet -13372645.737 	 EpLen 118
Episode 89 	 EpRet -66499774.781 	 EpLen 142
Episode 90 	 EpRet -26728000.598 	 EpLen 152
Episode 91 	 EpRet -31467405.119 	 EpLen 28
Episode 92 	 EpRet -20690992.423 	 EpLen 36
Episode 93 	 EpRet -88341264.221 	 EpLen 219
Episode 94 	 EpRet -18426938.137 	 EpLen 101
Episode 95 	 EpRet -20636802.965 	 EpLen 121
Episode 96 	 EpRet -46714332.975 	 EpLen 56
Episode 97 	 EpRet -15350007.068 	 EpLen 79
Episode 98 	 EpRet -35989739.085 	 EpLen 85
Episode 99 	 EpRet -17836935.568 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -3.87e+07 |
|        StdEpRet |        2.28e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -9.46e+07 |
|           EpLen |             119 |
-------------------------------------
