Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-21.583593	26.075546	-0.48122054	-186.36177	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	-0.16440113	928.1804	-0.01748027	-257.75702	0.9319877	0.0016471408	6.395345211029053
1	-18.849579	24.328863	-0.16617139	-310.57935	5.0	-9.03357	0.37236106	-6.4378805	-9.530583	10000	-0.16503008	550.1535	-0.017599761	-58.389496	0.9134867	0.00074618525	11.009828090667725
2	-18.772114	24.672333	-0.24678834	-390.95923	5.0	-16.022863	0.21814412	-12.128545	-16.775515	15000	-0.19827479	508.8065	-0.019668564	-2.1961975	0.9123596	0.0037890712	15.664906978607178
3	-15.0795965	17.810444	-0.69069207	-200.1127	5.0	-16.371986	0.13821603	-15.535585	-16.77383	20000	-0.16950007	270.24176	-0.015288696	-12.6206665	0.90763557	2.0793439e-06	20.314959049224854
4	-15.016065	16.373652	-0.4088651	-115.93488	5.0	-12.866827	0.20348854	-11.856818	-13.571436	25000	-0.19581126	218.39893	-0.01626867	-0.2667694	0.9291137	0.00061290077	24.79880118370056
5	-13.656484	14.067766	-0.47412297	-99.3881	5.0	-12.778564	0.05211554	-12.2804575	-12.92413	30000	-0.20756382	160.81198	-0.014117584	-1.6362305	0.90867186	0.0015910212	29.79661798477173
6	-12.796373	13.362842	-0.31729153	-125.97228	5.0	-11.530327	0.25992697	-10.083266	-12.623416	35000	-0.21344101	147.22537	-0.015430689	-1.2923279	0.926015	0.002265733	34.243972063064575
7	-11.433547	10.737597	-0.55291724	-74.67085	5.0	-10.777864	0.23460223	-9.614023	-11.593038	40000	-0.21665445	94.25599	-0.0116815865	-1.582695	0.9044644	0.0006744855	39.028282165527344
8	-11.625332	11.035323	-0.5559427	-102.54608	5.0	-9.515589	0.13908872	-8.625261	-10.1477	45000	-0.24543819	99.159294	-0.013297975	-0.120010376	0.93679553	0.0018627552	43.325310945510864
9	-10.867278	10.394114	-0.61158264	-127.98157	5.0	-9.709191	0.13536884	-8.643496	-10.007679	50000	-0.23228703	87.15285	-0.012763351	-0.6393814	0.90944433	0.00092324865	47.636311054229736
10	-10.145645	10.033048	-0.32126218	-156.30815	5.0	-8.920177	0.098473735	-7.837761	-9.334037	55000	-0.25817114	80.67694	-0.011226177	-0.48005676	0.91546834	0.0004094595	53.10417699813843
11	-10.103439	8.598384	-0.50032336	-79.14838	5.0	-8.249761	0.09264719	-7.6862216	-8.622609	60000	-0.2676041	58.77837	-0.01169616	-0.009281158	0.9319795	0.0012543339	58.93155002593994
12	-9.431564	7.494442	-0.59348035	-62.323235	5.0	-8.215639	0.14074293	-7.405039	-8.779568	65000	-0.28261802	45.468025	-0.009632915	-0.37579346	0.92014015	0.0008696824	64.06103706359863
13	-9.124452	7.422796	-0.45164248	-55.68073	5.0	-7.660872	0.07293585	-7.085985	-7.963091	70000	-0.29312882	42.85497	-0.009392798	-0.15066528	0.9100053	0.0008341748	68.62622809410095
14	-9.097187	7.2285376	-0.4843062	-61.93356	5.0	-7.3329096	0.19798681	-6.5033507	-8.073262	75000	-0.29072446	41.58194	-0.0083244145	-0.12823486	0.91059417	0.0007477685	73.91527199745178
15	-8.197015	5.701984	-0.5505358	-43.701706	5.0	-7.3022313	0.1427255	-6.3234777	-7.7488737	80000	-0.28449252	26.834112	-0.0050290227	-0.5607586	0.89812165	0.000111226305	78.57386016845703
16	-8.469639	5.9377065	-0.55489963	-64.167534	5.0	-6.5759172	0.064333975	-5.9727387	-6.778662	85000	-0.3097092	28.163168	-0.0049335957	-0.045084	0.9130266	0.00041992692	84.13539814949036
17	-8.463094	5.8002253	-0.66633373	-41.710316	5.0	-6.7575936	0.058079805	-6.2230687	-6.9254575	90000	-0.32872573	26.432224	-0.0039323866	-0.012205124	0.91803205	0.00030930786	88.61756896972656
18	-8.208097	5.3894644	-0.40410498	-36.28084	5.0	-6.685136	0.033097062	-6.3488064	-6.7857184	95000	-0.3205315	23.239363	-0.0022075772	-0.051948547	0.9152251	-0.0001170881	93.40200400352478
19	-8.40842	5.6830287	-0.33434266	-49.13479	5.0	-6.4723053	0.0911648	-5.864288	-6.858885	100000	-0.3260314	25.708923	-0.0035612881	-0.050748825	0.9187201	0.00051220827	98.27556204795837
20	-7.857163	5.1411943	-0.45095453	-40.32495	5.0	-6.6407814	0.12794094	-5.36246	-7.0201797	105000	-0.3098663	20.913912	-0.0015854836	-0.23662758	0.89029354	0.00047703448	103.4554500579834
21	-7.873022	5.1146016	-0.32184276	-35.27308	5.0	-6.192448	0.046220776	-5.721309	-6.3071003	110000	-0.32242125	20.947819	-0.0012637675	-0.00614357	0.9033347	0.00020926385	108.13036012649536
22	-8.02671	5.172567	-0.31584334	-31.23383	5.0	-6.202737	0.048815273	-5.787097	-6.3440275	115000	-0.34005034	21.141003	-0.0001450777	-0.010959625	0.9088233	6.799772e-05	113.00039505958557
23	-8.001152	5.132917	-0.26752874	-32.777256	5.0	-6.2909455	0.060688067	-5.953768	-6.526519	120000	-0.33109865	21.026636	-0.0005668402	-0.088962555	0.90573865	0.00020326152	118.49251985549927
24	-7.7445135	4.6741743	-0.16179572	-28.131382	5.0	-6.275971	0.2043756	-5.0845294	-7.0916066	125000	-0.3033516	18.383476	0.00019833446	-0.06184578	0.89430624	0.00016378908	123.95013999938965
