Using default action op.
[32;1mLogging data to /tmp/experiments/1568316594/progress.txt[0m
Episode 0 	 EpRet -6.922 	 EpLen 1000
Episode 1 	 EpRet -32741913.711 	 EpLen 180
Episode 2 	 EpRet -6.695 	 EpLen 1000
Episode 3 	 EpRet -7.156 	 EpLen 1000
Episode 4 	 EpRet -33052661.731 	 EpLen 573
Episode 5 	 EpRet -23962865.132 	 EpLen 679
Episode 6 	 EpRet -6.263 	 EpLen 1000
Episode 7 	 EpRet -26324827.245 	 EpLen 188
Episode 8 	 EpRet -27771703.740 	 EpLen 82
Episode 9 	 EpRet -22936596.800 	 EpLen 539
Episode 10 	 EpRet -7.272 	 EpLen 1000
Episode 11 	 EpRet -6.350 	 EpLen 1000
Episode 12 	 EpRet -7.799 	 EpLen 1000
Episode 13 	 EpRet -20620205.834 	 EpLen 501
Episode 14 	 EpRet -6.859 	 EpLen 1000
Episode 15 	 EpRet -8.017 	 EpLen 1000
Episode 16 	 EpRet -26358246.262 	 EpLen 681
Episode 17 	 EpRet -7.363 	 EpLen 1000
Episode 18 	 EpRet -37005946.871 	 EpLen 722
Episode 19 	 EpRet -6.730 	 EpLen 1000
Episode 20 	 EpRet -22409294.504 	 EpLen 93
Episode 21 	 EpRet -21638335.243 	 EpLen 611
Episode 22 	 EpRet -33251337.004 	 EpLen 912
Episode 23 	 EpRet -26873001.027 	 EpLen 450
Episode 24 	 EpRet -6.347 	 EpLen 1000
Episode 25 	 EpRet -7.092 	 EpLen 1000
Episode 26 	 EpRet -34697437.322 	 EpLen 374
Episode 27 	 EpRet -30263939.436 	 EpLen 922
Episode 28 	 EpRet -28684476.505 	 EpLen 873
Episode 29 	 EpRet -31098835.933 	 EpLen 792
Episode 30 	 EpRet -33502639.637 	 EpLen 856
Episode 31 	 EpRet -8.209 	 EpLen 1000
Episode 32 	 EpRet -6.747 	 EpLen 1000
Episode 33 	 EpRet -27990159.760 	 EpLen 58
Episode 34 	 EpRet -7.431 	 EpLen 1000
Episode 35 	 EpRet -5.697 	 EpLen 1000
Episode 36 	 EpRet -21467997.451 	 EpLen 512
Episode 37 	 EpRet -6.502 	 EpLen 1000
Episode 38 	 EpRet -27350721.561 	 EpLen 516
Episode 39 	 EpRet -32166139.748 	 EpLen 567
