Using default action op.
[32;1mLogging data to /tmp/experiments/1568056024/progress.txt[0m
Episode 0 	 EpRet -21484780.647 	 EpLen 198
Episode 1 	 EpRet -25423095.566 	 EpLen 283
Episode 2 	 EpRet -5.209 	 EpLen 1000
Episode 3 	 EpRet -5.794 	 EpLen 1000
Episode 4 	 EpRet -5.973 	 EpLen 1000
Episode 5 	 EpRet -31389525.407 	 EpLen 100
Episode 6 	 EpRet -5.132 	 EpLen 1000
Episode 7 	 EpRet -24565658.612 	 EpLen 205
Episode 8 	 EpRet -38831607.226 	 EpLen 168
Episode 9 	 EpRet -29970679.589 	 EpLen 946
Episode 10 	 EpRet -26464861.054 	 EpLen 174
Episode 11 	 EpRet -4.849 	 EpLen 1000
Episode 12 	 EpRet -4.872 	 EpLen 1000
Episode 13 	 EpRet -26138832.777 	 EpLen 286
Episode 14 	 EpRet -6.908 	 EpLen 1000
Episode 15 	 EpRet -37147465.361 	 EpLen 501
Episode 16 	 EpRet -4.705 	 EpLen 1000
Episode 17 	 EpRet -5.609 	 EpLen 1000
Episode 18 	 EpRet -4.609 	 EpLen 1000
Episode 19 	 EpRet -32132521.657 	 EpLen 547
Episode 20 	 EpRet -5.293 	 EpLen 1000
Episode 21 	 EpRet -38603313.779 	 EpLen 231
Episode 22 	 EpRet -4.400 	 EpLen 1000
Episode 23 	 EpRet -5.221 	 EpLen 1000
Episode 24 	 EpRet -25196294.764 	 EpLen 285
Episode 25 	 EpRet -5.889 	 EpLen 1000
Episode 26 	 EpRet -5.115 	 EpLen 1000
Episode 27 	 EpRet -5.522 	 EpLen 1000
Episode 28 	 EpRet -4.236 	 EpLen 1000
Episode 29 	 EpRet -6.004 	 EpLen 1000
Episode 30 	 EpRet -31427359.571 	 EpLen 690
Episode 31 	 EpRet -5.458 	 EpLen 1000
Episode 32 	 EpRet -5.403 	 EpLen 1000
Episode 33 	 EpRet -22383031.811 	 EpLen 798
Episode 34 	 EpRet -4.998 	 EpLen 1000
Episode 35 	 EpRet -36976598.228 	 EpLen 563
Episode 36 	 EpRet -30457570.596 	 EpLen 673
Episode 37 	 EpRet -28879929.473 	 EpLen 132
Episode 38 	 EpRet -5.856 	 EpLen 1000
Episode 39 	 EpRet -31177902.159 	 EpLen 903
Episode 40 	 EpRet -5.964 	 EpLen 1000
Episode 41 	 EpRet -23970813.881 	 EpLen 349
Episode 42 	 EpRet -6.074 	 EpLen 1000
Episode 43 	 EpRet -23306175.278 	 EpLen 945
Episode 44 	 EpRet -5.652 	 EpLen 1000
Episode 45 	 EpRet -38707786.086 	 EpLen 864
Episode 46 	 EpRet -5.716 	 EpLen 1000
Episode 47 	 EpRet -5.356 	 EpLen 1000
Episode 48 	 EpRet -5.649 	 EpLen 1000
Episode 49 	 EpRet -5.907 	 EpLen 1000
Episode 50 	 EpRet -28299663.825 	 EpLen 125
Episode 51 	 EpRet -6.368 	 EpLen 1000
Episode 52 	 EpRet -22615697.453 	 EpLen 933
Episode 53 	 EpRet -6.634 	 EpLen 1000
