Using default action op.
[32;1mLogging data to /tmp/experiments/1568405997/progress.txt[0m
Episode 0 	 EpRet -61689743.772 	 EpLen 150
Episode 1 	 EpRet -61958440.375 	 EpLen 140
Episode 2 	 EpRet -63070148.823 	 EpLen 213
Episode 3 	 EpRet -60363296.658 	 EpLen 164
Episode 4 	 EpRet -62285510.720 	 EpLen 138
Episode 5 	 EpRet -58287758.429 	 EpLen 152
Episode 6 	 EpRet -66313335.830 	 EpLen 152
Episode 7 	 EpRet -69389177.265 	 EpLen 181
Episode 8 	 EpRet -69124564.051 	 EpLen 151
Episode 9 	 EpRet -65582773.325 	 EpLen 164
Episode 10 	 EpRet -69200691.816 	 EpLen 169
Episode 11 	 EpRet -64362255.234 	 EpLen 141
Episode 12 	 EpRet -66766979.756 	 EpLen 189
Episode 13 	 EpRet -65415156.816 	 EpLen 185
Episode 14 	 EpRet -61432612.026 	 EpLen 153
Episode 15 	 EpRet -66813802.965 	 EpLen 184
Episode 16 	 EpRet -57739869.970 	 EpLen 163
Episode 17 	 EpRet -65129958.924 	 EpLen 188
Episode 18 	 EpRet -62400891.584 	 EpLen 158
Episode 19 	 EpRet -60360875.052 	 EpLen 192
Episode 20 	 EpRet -61665488.511 	 EpLen 167
Episode 21 	 EpRet -62180560.962 	 EpLen 163
Episode 22 	 EpRet -61209748.816 	 EpLen 153
Episode 23 	 EpRet -63880290.271 	 EpLen 176
Episode 24 	 EpRet -59634496.851 	 EpLen 218
Episode 25 	 EpRet -69207302.202 	 EpLen 187
Episode 26 	 EpRet -58501932.231 	 EpLen 148
Episode 27 	 EpRet -59829111.072 	 EpLen 148
Episode 28 	 EpRet -62430587.831 	 EpLen 155
Episode 29 	 EpRet -63541708.411 	 EpLen 142
Episode 30 	 EpRet -58621655.970 	 EpLen 146
Episode 31 	 EpRet -62420507.776 	 EpLen 158
Episode 32 	 EpRet -67986664.104 	 EpLen 204
Episode 33 	 EpRet -61286147.999 	 EpLen 150
Episode 34 	 EpRet -65280323.890 	 EpLen 153
Episode 35 	 EpRet -59921604.962 	 EpLen 162
Episode 36 	 EpRet -66295984.676 	 EpLen 156
Episode 37 	 EpRet -61181350.484 	 EpLen 184
Episode 38 	 EpRet -61696177.460 	 EpLen 163
Episode 39 	 EpRet -64279143.869 	 EpLen 156
Episode 40 	 EpRet -67207979.141 	 EpLen 175
Episode 41 	 EpRet -62273462.020 	 EpLen 189
Episode 42 	 EpRet -62159093.658 	 EpLen 136
Episode 43 	 EpRet -60151674.097 	 EpLen 170
Episode 44 	 EpRet -65755057.031 	 EpLen 155
Episode 45 	 EpRet -59427579.777 	 EpLen 195
Episode 46 	 EpRet -59114650.338 	 EpLen 149
Episode 47 	 EpRet -63440887.047 	 EpLen 146
Episode 48 	 EpRet -64115237.429 	 EpLen 158
Episode 49 	 EpRet -64434581.027 	 EpLen 141
Episode 50 	 EpRet -68436268.718 	 EpLen 159
Episode 51 	 EpRet -59587111.740 	 EpLen 209
Episode 52 	 EpRet -60466007.297 	 EpLen 146
Episode 53 	 EpRet -64510887.926 	 EpLen 177
Episode 54 	 EpRet -68245491.152 	 EpLen 154
Episode 55 	 EpRet -65423088.391 	 EpLen 153
Episode 56 	 EpRet -59099301.718 	 EpLen 157
Episode 57 	 EpRet -59110788.223 	 EpLen 153
Episode 58 	 EpRet -64551534.332 	 EpLen 156
Episode 59 	 EpRet -63058575.251 	 EpLen 141
Episode 60 	 EpRet -65106198.124 	 EpLen 237
Episode 61 	 EpRet -68166179.507 	 EpLen 235
Episode 62 	 EpRet -68135493.757 	 EpLen 165
Episode 63 	 EpRet -68192814.572 	 EpLen 151
Episode 64 	 EpRet -62312477.310 	 EpLen 157
Episode 65 	 EpRet -62142217.336 	 EpLen 191
Episode 66 	 EpRet -68191906.120 	 EpLen 175
Episode 67 	 EpRet -68491824.545 	 EpLen 166
Episode 68 	 EpRet -62902650.479 	 EpLen 227
Episode 69 	 EpRet -58682135.127 	 EpLen 137
Episode 70 	 EpRet -67676636.967 	 EpLen 145
Episode 71 	 EpRet -61623175.031 	 EpLen 159
Episode 72 	 EpRet -63902938.812 	 EpLen 148
Episode 73 	 EpRet -63640591.441 	 EpLen 211
Episode 74 	 EpRet -59581364.005 	 EpLen 162
Episode 75 	 EpRet -60365562.736 	 EpLen 152
Episode 76 	 EpRet -58583497.926 	 EpLen 147
Episode 77 	 EpRet -67727790.162 	 EpLen 151
Episode 78 	 EpRet -61242023.583 	 EpLen 162
Episode 79 	 EpRet -63210345.784 	 EpLen 142
Episode 80 	 EpRet -63584092.063 	 EpLen 158
Episode 81 	 EpRet -60266367.924 	 EpLen 164
Episode 82 	 EpRet -62694433.265 	 EpLen 178
Episode 83 	 EpRet -66728236.354 	 EpLen 191
Episode 84 	 EpRet -60132476.993 	 EpLen 157
Episode 85 	 EpRet -62474918.776 	 EpLen 140
Episode 86 	 EpRet -68700487.525 	 EpLen 189
Episode 87 	 EpRet -67117582.731 	 EpLen 143
Episode 88 	 EpRet -63563681.725 	 EpLen 161
Episode 89 	 EpRet -63262145.026 	 EpLen 171
Episode 90 	 EpRet -65743734.376 	 EpLen 170
Episode 91 	 EpRet -67635617.083 	 EpLen 156
Episode 92 	 EpRet -63519203.209 	 EpLen 193
Episode 93 	 EpRet -65502957.940 	 EpLen 179
Episode 94 	 EpRet -58080981.942 	 EpLen 166
Episode 95 	 EpRet -65432357.903 	 EpLen 217
Episode 96 	 EpRet -59745722.739 	 EpLen 178
Episode 97 	 EpRet -68587353.588 	 EpLen 257
Episode 98 	 EpRet -66941145.009 	 EpLen 156
Episode 99 	 EpRet -61785043.217 	 EpLen 173
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |         3.2e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             168 |
-------------------------------------
