Using default action op.
[32;1mLogging data to /tmp/experiments/1568405854/progress.txt[0m
Episode 0 	 EpRet -32755014.728 	 EpLen 73
Episode 1 	 EpRet -38659631.773 	 EpLen 81
Episode 2 	 EpRet -35532775.395 	 EpLen 80
Episode 3 	 EpRet -42955717.924 	 EpLen 76
Episode 4 	 EpRet -39861008.988 	 EpLen 79
Episode 5 	 EpRet -38119103.428 	 EpLen 94
Episode 6 	 EpRet -39795416.857 	 EpLen 89
Episode 7 	 EpRet -34123045.994 	 EpLen 67
Episode 8 	 EpRet -36528146.597 	 EpLen 82
Episode 9 	 EpRet -46820155.106 	 EpLen 74
Episode 10 	 EpRet -35094998.790 	 EpLen 86
Episode 11 	 EpRet -45300211.809 	 EpLen 90
Episode 12 	 EpRet -34657905.737 	 EpLen 111
Episode 13 	 EpRet -42778689.318 	 EpLen 73
Episode 14 	 EpRet -46931960.595 	 EpLen 76
Episode 15 	 EpRet -35857480.078 	 EpLen 95
Episode 16 	 EpRet -35344963.722 	 EpLen 86
Episode 17 	 EpRet -34043015.062 	 EpLen 79
Episode 18 	 EpRet -41028579.726 	 EpLen 90
Episode 19 	 EpRet -33009782.583 	 EpLen 79
Episode 20 	 EpRet -35169779.887 	 EpLen 104
Episode 21 	 EpRet -40247818.112 	 EpLen 87
Episode 22 	 EpRet -37953265.316 	 EpLen 91
Episode 23 	 EpRet -34377703.960 	 EpLen 89
Episode 24 	 EpRet -34677374.159 	 EpLen 108
Episode 25 	 EpRet -33139352.659 	 EpLen 76
Episode 26 	 EpRet -46260544.054 	 EpLen 102
Episode 27 	 EpRet -41470892.125 	 EpLen 84
Episode 28 	 EpRet -37937030.519 	 EpLen 105
Episode 29 	 EpRet -46712994.002 	 EpLen 115
Episode 30 	 EpRet -46976138.894 	 EpLen 81
Episode 31 	 EpRet -36057660.104 	 EpLen 94
Episode 32 	 EpRet -42674953.414 	 EpLen 92
Episode 33 	 EpRet -32794010.758 	 EpLen 77
Episode 34 	 EpRet -43759634.007 	 EpLen 73
Episode 35 	 EpRet -42835601.474 	 EpLen 100
Episode 36 	 EpRet -37790854.879 	 EpLen 72
Episode 37 	 EpRet -45725367.757 	 EpLen 98
Episode 38 	 EpRet -37542309.574 	 EpLen 87
Episode 39 	 EpRet -40117814.962 	 EpLen 79
Episode 40 	 EpRet -46119463.061 	 EpLen 80
Episode 41 	 EpRet -40904117.813 	 EpLen 71
Episode 42 	 EpRet -39392709.092 	 EpLen 79
Episode 43 	 EpRet -40754142.428 	 EpLen 105
Episode 44 	 EpRet -42136708.672 	 EpLen 75
Episode 45 	 EpRet -33725870.634 	 EpLen 74
Episode 46 	 EpRet -46556355.938 	 EpLen 81
Episode 47 	 EpRet -38399370.799 	 EpLen 74
Episode 48 	 EpRet -37557690.951 	 EpLen 92
Episode 49 	 EpRet -35345459.463 	 EpLen 73
Episode 50 	 EpRet -44487947.027 	 EpLen 77
Episode 51 	 EpRet -34524053.426 	 EpLen 77
Episode 52 	 EpRet -43956351.308 	 EpLen 80
Episode 53 	 EpRet -40106206.295 	 EpLen 85
Episode 54 	 EpRet -33870768.198 	 EpLen 87
Episode 55 	 EpRet -36567703.352 	 EpLen 94
Episode 56 	 EpRet -38482375.000 	 EpLen 77
Episode 57 	 EpRet -41447460.336 	 EpLen 86
Episode 58 	 EpRet -43256011.074 	 EpLen 75
