Using default action op.
[32;1mLogging data to /tmp/experiments/1568404249/progress.txt[0m
Episode 0 	 EpRet -57058527.149 	 EpLen 12
Episode 1 	 EpRet -58212993.638 	 EpLen 11
Episode 2 	 EpRet -37315317.455 	 EpLen 11
Episode 3 	 EpRet -27203766.138 	 EpLen 12
Episode 4 	 EpRet -15293665.742 	 EpLen 10
Episode 5 	 EpRet -78508218.152 	 EpLen 12
Episode 6 	 EpRet -59125573.344 	 EpLen 13
Episode 7 	 EpRet -173633395.988 	 EpLen 11
Episode 8 	 EpRet -36444082.889 	 EpLen 11
Episode 9 	 EpRet -46537655.777 	 EpLen 15
Episode 10 	 EpRet -173653791.089 	 EpLen 11
Episode 11 	 EpRet -49485449.633 	 EpLen 13
Episode 12 	 EpRet -138827711.561 	 EpLen 11
Episode 13 	 EpRet -123755636.332 	 EpLen 12
Episode 14 	 EpRet -28693161.445 	 EpLen 10
Episode 15 	 EpRet -10984819.593 	 EpLen 9
Episode 16 	 EpRet -187910024.701 	 EpLen 11
Episode 17 	 EpRet -185362663.780 	 EpLen 11
Episode 18 	 EpRet -17588531.159 	 EpLen 11
Episode 19 	 EpRet -246200406.799 	 EpLen 12
Episode 20 	 EpRet -138130113.676 	 EpLen 10
Episode 21 	 EpRet -129115381.740 	 EpLen 11
Episode 22 	 EpRet -20877181.413 	 EpLen 13
Episode 23 	 EpRet -193061948.378 	 EpLen 16
Episode 24 	 EpRet -19881983.886 	 EpLen 10
Episode 25 	 EpRet -68287381.595 	 EpLen 11
Episode 26 	 EpRet -106566627.325 	 EpLen 11
Episode 27 	 EpRet -20029715.545 	 EpLen 11
Episode 28 	 EpRet -18155276.529 	 EpLen 11
Episode 29 	 EpRet -18399693.258 	 EpLen 19
Episode 30 	 EpRet -71902343.405 	 EpLen 11
Episode 31 	 EpRet -37676990.944 	 EpLen 10
Episode 32 	 EpRet -62888546.079 	 EpLen 11
Episode 33 	 EpRet -20588265.418 	 EpLen 9
Episode 34 	 EpRet -22054987.678 	 EpLen 11
Episode 35 	 EpRet -11758467.847 	 EpLen 13
Episode 36 	 EpRet -46840874.342 	 EpLen 12
Episode 37 	 EpRet -96336636.438 	 EpLen 13
Episode 38 	 EpRet -118583661.593 	 EpLen 12
Episode 39 	 EpRet -111192905.640 	 EpLen 11
Episode 40 	 EpRet -16005816.093 	 EpLen 12
Episode 41 	 EpRet -20849651.101 	 EpLen 10
Episode 42 	 EpRet -64194800.953 	 EpLen 11
Episode 43 	 EpRet -118529509.008 	 EpLen 14
Episode 44 	 EpRet -24240986.611 	 EpLen 19
Episode 45 	 EpRet -18754264.937 	 EpLen 11
Episode 46 	 EpRet -121474151.405 	 EpLen 14
Episode 47 	 EpRet -83849089.562 	 EpLen 12
Episode 48 	 EpRet -26239528.093 	 EpLen 10
Episode 49 	 EpRet -112706870.545 	 EpLen 11
Episode 50 	 EpRet -16071693.274 	 EpLen 11
Episode 51 	 EpRet -63208833.259 	 EpLen 13
Episode 52 	 EpRet -27852049.056 	 EpLen 12
Episode 53 	 EpRet -17258995.689 	 EpLen 12
Episode 54 	 EpRet -31868139.882 	 EpLen 14
Episode 55 	 EpRet -13996537.427 	 EpLen 13
Episode 56 	 EpRet -229797646.793 	 EpLen 14
Episode 57 	 EpRet -35289282.527 	 EpLen 15
Episode 58 	 EpRet -104132997.987 	 EpLen 14
Episode 59 	 EpRet -77084146.797 	 EpLen 12
Episode 60 	 EpRet -101834804.946 	 EpLen 17
Episode 61 	 EpRet -18093308.443 	 EpLen 12
Episode 62 	 EpRet -148476621.366 	 EpLen 12
Episode 63 	 EpRet -30650746.748 	 EpLen 15
Episode 64 	 EpRet -12611156.559 	 EpLen 19
Episode 65 	 EpRet -13152523.385 	 EpLen 11
Episode 66 	 EpRet -52890890.856 	 EpLen 10
Episode 67 	 EpRet -59215341.924 	 EpLen 21
Episode 68 	 EpRet -205032431.580 	 EpLen 14
Episode 69 	 EpRet -24607200.297 	 EpLen 12
Episode 70 	 EpRet -33618101.767 	 EpLen 10
Episode 71 	 EpRet -61363517.458 	 EpLen 11
Episode 72 	 EpRet -15389182.871 	 EpLen 11
Episode 73 	 EpRet -224860807.465 	 EpLen 11
Episode 74 	 EpRet -125495565.423 	 EpLen 11
Episode 75 	 EpRet -58813881.089 	 EpLen 12
Episode 76 	 EpRet -57168914.723 	 EpLen 10
Episode 77 	 EpRet -154467353.683 	 EpLen 11
Episode 78 	 EpRet -165822082.369 	 EpLen 11
Episode 79 	 EpRet -44847274.580 	 EpLen 11
Episode 80 	 EpRet -25003818.632 	 EpLen 23
Episode 81 	 EpRet -15597718.081 	 EpLen 10
Episode 82 	 EpRet -209834294.608 	 EpLen 22
Episode 83 	 EpRet -15471088.903 	 EpLen 11
Episode 84 	 EpRet -36238123.382 	 EpLen 10
Episode 85 	 EpRet -19688065.067 	 EpLen 13
Episode 86 	 EpRet -49248057.756 	 EpLen 12
Episode 87 	 EpRet -169699183.803 	 EpLen 29
