Using default action op.
[32;1mLogging data to /tmp/experiments/1568396472/progress.txt[0m
Episode 0 	 EpRet -29805875.078 	 EpLen 240
Episode 1 	 EpRet -33069054.562 	 EpLen 72
Episode 2 	 EpRet -26353302.212 	 EpLen 129
Episode 3 	 EpRet -40876737.146 	 EpLen 195
Episode 4 	 EpRet -33943108.458 	 EpLen 216
Episode 5 	 EpRet -17836163.465 	 EpLen 150
Episode 6 	 EpRet -30431016.920 	 EpLen 76
Episode 7 	 EpRet -31293595.641 	 EpLen 163
Episode 8 	 EpRet -43059096.027 	 EpLen 92
Episode 9 	 EpRet -38011467.033 	 EpLen 249
Episode 10 	 EpRet -18047120.709 	 EpLen 82
Episode 11 	 EpRet -29262187.031 	 EpLen 170
Episode 12 	 EpRet -31224307.045 	 EpLen 274
Episode 13 	 EpRet -28103376.340 	 EpLen 460
Episode 14 	 EpRet -24887574.871 	 EpLen 39
Episode 15 	 EpRet -37078557.984 	 EpLen 173
Episode 16 	 EpRet -36496917.547 	 EpLen 69
Episode 17 	 EpRet -44650921.911 	 EpLen 109
Episode 18 	 EpRet -37064407.995 	 EpLen 118
Episode 19 	 EpRet -43787980.095 	 EpLen 57
Episode 20 	 EpRet -37557485.178 	 EpLen 471
Episode 21 	 EpRet -19953949.999 	 EpLen 192
Episode 22 	 EpRet -33485707.355 	 EpLen 85
Episode 23 	 EpRet -17651529.314 	 EpLen 74
Episode 24 	 EpRet -38993059.956 	 EpLen 42
Episode 25 	 EpRet -24913478.055 	 EpLen 418
Episode 26 	 EpRet -26383903.378 	 EpLen 144
Episode 27 	 EpRet -21262503.277 	 EpLen 282
Episode 28 	 EpRet -22677424.042 	 EpLen 292
Episode 29 	 EpRet -36574621.337 	 EpLen 207
Episode 30 	 EpRet -34111866.111 	 EpLen 75
Episode 31 	 EpRet -28987076.820 	 EpLen 108
Episode 32 	 EpRet -38226325.543 	 EpLen 198
Episode 33 	 EpRet -32958865.189 	 EpLen 51
Episode 34 	 EpRet -14943591.093 	 EpLen 44
Episode 35 	 EpRet -38381793.064 	 EpLen 285
Episode 36 	 EpRet -35890834.423 	 EpLen 71
Episode 37 	 EpRet -29390696.169 	 EpLen 126
Episode 38 	 EpRet -30444738.572 	 EpLen 209
Episode 39 	 EpRet -29663343.200 	 EpLen 225
Episode 40 	 EpRet -25005612.503 	 EpLen 445
Episode 41 	 EpRet -24313602.142 	 EpLen 231
Episode 42 	 EpRet -26867427.381 	 EpLen 77
Episode 43 	 EpRet -23195579.420 	 EpLen 118
Episode 44 	 EpRet -18719433.676 	 EpLen 355
Episode 45 	 EpRet -33730974.596 	 EpLen 161
Episode 46 	 EpRet -17372661.766 	 EpLen 137
Episode 47 	 EpRet -39311183.832 	 EpLen 404
