Using default action op.
[32;1mLogging data to /tmp/experiments/1568055233/progress.txt[0m
Episode 0 	 EpRet -46360009.665 	 EpLen 222
Episode 1 	 EpRet -45705808.704 	 EpLen 307
Episode 2 	 EpRet -44219288.199 	 EpLen 161
Episode 3 	 EpRet -37138137.698 	 EpLen 809
Episode 4 	 EpRet -45353093.023 	 EpLen 375
Episode 5 	 EpRet -42101594.490 	 EpLen 346
Episode 6 	 EpRet -41100400.296 	 EpLen 445
Episode 7 	 EpRet -34908392.771 	 EpLen 498
Episode 8 	 EpRet -35353372.701 	 EpLen 671
Episode 9 	 EpRet -38634022.889 	 EpLen 266
Episode 10 	 EpRet -6.717 	 EpLen 1000
Episode 11 	 EpRet -20.245 	 EpLen 1000
Episode 12 	 EpRet -36602523.156 	 EpLen 132
Episode 13 	 EpRet -40004925.846 	 EpLen 564
Episode 14 	 EpRet -45386389.726 	 EpLen 236
Episode 15 	 EpRet -39324923.305 	 EpLen 782
Episode 16 	 EpRet -4.762 	 EpLen 1000
Episode 17 	 EpRet -8.821 	 EpLen 1000
Episode 18 	 EpRet -42839266.051 	 EpLen 217
Episode 19 	 EpRet -34830970.283 	 EpLen 216
Episode 20 	 EpRet -33746774.191 	 EpLen 788
Episode 21 	 EpRet -14.694 	 EpLen 1000
Episode 22 	 EpRet -40642408.619 	 EpLen 257
Episode 23 	 EpRet -39987077.431 	 EpLen 608
Episode 24 	 EpRet -44896073.441 	 EpLen 317
Episode 25 	 EpRet -9.019 	 EpLen 1000
Episode 26 	 EpRet -38126445.463 	 EpLen 468
Episode 27 	 EpRet -46551795.200 	 EpLen 598
Episode 28 	 EpRet -42492812.500 	 EpLen 395
Episode 29 	 EpRet -42329182.741 	 EpLen 618
Episode 30 	 EpRet -39455820.269 	 EpLen 698
Episode 31 	 EpRet -7.797 	 EpLen 1000
Episode 32 	 EpRet -34694332.511 	 EpLen 242
Episode 33 	 EpRet -20.346 	 EpLen 1000
Episode 34 	 EpRet -37881273.143 	 EpLen 246
Episode 35 	 EpRet -44262392.276 	 EpLen 331
Episode 36 	 EpRet -38094655.121 	 EpLen 430
Episode 37 	 EpRet -9.753 	 EpLen 1000
Episode 38 	 EpRet -8.411 	 EpLen 1000
Episode 39 	 EpRet -9.660 	 EpLen 1000
Episode 40 	 EpRet -39333961.038 	 EpLen 164
Episode 41 	 EpRet -41109391.685 	 EpLen 766
Episode 42 	 EpRet -10.468 	 EpLen 1000
Episode 43 	 EpRet -43139764.704 	 EpLen 252
Episode 44 	 EpRet -39568213.060 	 EpLen 146
Episode 45 	 EpRet -45018681.978 	 EpLen 870
Episode 46 	 EpRet -46879209.307 	 EpLen 904
Episode 47 	 EpRet -33277114.465 	 EpLen 253
Episode 48 	 EpRet -46013085.602 	 EpLen 844
Episode 49 	 EpRet -9.353 	 EpLen 1000
Episode 50 	 EpRet -44300449.960 	 EpLen 724
Episode 51 	 EpRet -7.765 	 EpLen 1000
Episode 52 	 EpRet -5.980 	 EpLen 1000
Episode 53 	 EpRet -15.373 	 EpLen 1000
Episode 54 	 EpRet -46429035.019 	 EpLen 143
Episode 55 	 EpRet -40207219.998 	 EpLen 138
Episode 56 	 EpRet -6.904 	 EpLen 1000
Episode 57 	 EpRet -38833446.654 	 EpLen 440
Episode 58 	 EpRet -7.793 	 EpLen 1000
Episode 59 	 EpRet -41448287.908 	 EpLen 464
Episode 60 	 EpRet -10.140 	 EpLen 1000
Episode 61 	 EpRet -7.818 	 EpLen 1000
Episode 62 	 EpRet -12.016 	 EpLen 1000
Episode 63 	 EpRet -42205157.354 	 EpLen 305
Episode 64 	 EpRet -13.441 	 EpLen 1000
Episode 65 	 EpRet -34615455.524 	 EpLen 256
Episode 66 	 EpRet -10.325 	 EpLen 1000
Episode 67 	 EpRet -39185282.483 	 EpLen 681
Episode 68 	 EpRet -36954135.058 	 EpLen 498
Episode 69 	 EpRet -35546144.047 	 EpLen 416
Episode 70 	 EpRet -41682677.119 	 EpLen 224
Episode 71 	 EpRet -15.579 	 EpLen 1000
Episode 72 	 EpRet -46370262.971 	 EpLen 544
