Using default action op.
[32;1mLogging data to /tmp/experiments/1568315757/progress.txt[0m
Episode 0 	 EpRet -6.594 	 EpLen 1000
Episode 1 	 EpRet -36415382.191 	 EpLen 534
Episode 2 	 EpRet -46450319.658 	 EpLen 393
Episode 3 	 EpRet -11.612 	 EpLen 1000
Episode 4 	 EpRet -45559201.265 	 EpLen 259
Episode 5 	 EpRet -44866253.790 	 EpLen 612
Episode 6 	 EpRet -36622745.309 	 EpLen 245
Episode 7 	 EpRet -44459405.456 	 EpLen 431
Episode 8 	 EpRet -44488216.002 	 EpLen 394
Episode 9 	 EpRet -7.692 	 EpLen 1000
Episode 10 	 EpRet -6.472 	 EpLen 1000
Episode 11 	 EpRet -39476278.938 	 EpLen 809
Episode 12 	 EpRet -40585212.701 	 EpLen 369
Episode 13 	 EpRet -43674050.837 	 EpLen 993
Episode 14 	 EpRet -41186104.065 	 EpLen 612
Episode 15 	 EpRet -38893730.845 	 EpLen 318
Episode 16 	 EpRet -34622273.358 	 EpLen 660
Episode 17 	 EpRet -47002091.813 	 EpLen 335
Episode 18 	 EpRet -9.930 	 EpLen 1000
Episode 19 	 EpRet -45217916.959 	 EpLen 971
Episode 20 	 EpRet -36962926.581 	 EpLen 538
Episode 21 	 EpRet -12.777 	 EpLen 1000
Episode 22 	 EpRet -13.929 	 EpLen 1000
Episode 23 	 EpRet -11.894 	 EpLen 1000
Episode 24 	 EpRet -9.108 	 EpLen 1000
Episode 25 	 EpRet -10.658 	 EpLen 1000
Episode 26 	 EpRet -6.030 	 EpLen 1000
Episode 27 	 EpRet -8.256 	 EpLen 1000
Episode 28 	 EpRet -34943386.244 	 EpLen 127
Episode 29 	 EpRet -35555871.479 	 EpLen 857
Episode 30 	 EpRet -33028742.257 	 EpLen 848
Episode 31 	 EpRet -39616834.739 	 EpLen 255
Episode 32 	 EpRet -39769373.678 	 EpLen 137
Episode 33 	 EpRet -33260342.670 	 EpLen 853
Episode 34 	 EpRet -39032037.312 	 EpLen 486
Episode 35 	 EpRet -40626509.059 	 EpLen 475
Episode 36 	 EpRet -9.109 	 EpLen 1000
Episode 37 	 EpRet -35819303.112 	 EpLen 532
Episode 38 	 EpRet -8.669 	 EpLen 1000
Episode 39 	 EpRet -43330117.368 	 EpLen 136
Episode 40 	 EpRet -36576949.281 	 EpLen 313
Episode 41 	 EpRet -35787135.455 	 EpLen 712
Episode 42 	 EpRet -46976391.086 	 EpLen 581
Episode 43 	 EpRet -34377310.092 	 EpLen 209
Episode 44 	 EpRet -42470869.834 	 EpLen 568
Episode 45 	 EpRet -10.648 	 EpLen 1000
Episode 46 	 EpRet -11703656.106 	 EpLen 1000
Episode 47 	 EpRet -41581963.822 	 EpLen 343
