Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-25.223143	34.65605	-0.09918819	-284.5856	5.0	-0.002331225	0.20351975	0.54878235	-0.5543209	5000	-0.08639152	1661.3324	-0.01392632	-323.57056	0.9319877	0.0019216505	8.842645168304443
1	-22.723404	33.34757	-0.16591468	-340.21613	5.0	-8.479887	0.84772253	-0.9692216	-10.296373	10000	-0.08487926	1190.4332	-0.014841065	-173.13025	0.9134867	0.001441323	14.114495992660522
2	-21.431782	29.818392	-0.107748054	-328.1028	5.0	-18.807482	0.2662956	-16.389462	-19.299358	15000	-0.11486038	810.3942	-0.016742699	-4.6186523	0.9123598	0.005229643	19.11583185195923
3	-19.01137	26.76457	-0.10031169	-196.13667	5.0	-20.05075	0.43405277	-15.402545	-20.622355	20000	-0.07707399	653.2875	-0.013559826	-5.6608887	0.9076365	0.0021364929	24.097108125686646
4	-17.967278	24.303349	-0.117197804	-181.05127	5.0	-18.256598	0.26917666	-14.95502	-18.563662	25000	-0.0937391	535.6649	-0.013707139	-2.841919	0.9291186	0.0016141579	28.954948902130127
5	-16.748993	24.786701	-0.13489264	-193.29274	5.0	-16.999502	0.39668468	-14.06478	-17.691786	30000	-0.083753765	556.062	-0.0102797225	-2.854126	0.9086807	0.0024158051	34.659958839416504
6	-13.949086	20.18542	-0.12746903	-175.63567	5.0	-15.75258	0.24443395	-14.02584	-16.621552	35000	-0.0812982	376.125	-0.013540849	-8.221069	0.9260295	0.0029997635	39.67486810684204
7	-14.191307	21.59842	-0.16607271	-226.5237	5.0	-13.094078	0.1962916	-11.28749	-13.81635	40000	-0.091974564	420.2751	-0.0113804415	-0.5115967	0.90448713	0.0024566103	44.51011109352112
8	-12.766274	17.738226	-0.20079789	-135.66283	5.0	-13.29453	0.12641011	-12.10356	-13.706626	45000	-0.087771304	285.0633	-0.01315511	-1.9001465	0.93682736	0.0035521183	49.58618521690369
9	-12.288734	19.055336	-0.15870157	-189.16696	5.0	-11.907363	0.10260641	-10.836013	-12.178428	50000	-0.07648522	326.587	-0.01102443	-0.30773926	0.90948623	0.0016118966	54.896968126297
10	-10.8265705	15.46973	-0.17090133	-166.78987	5.0	-11.44795	0.15257512	-10.353412	-11.645737	55000	-0.09561121	215.82504	-0.010927901	-2.0229492	0.9155238	0.0023604226	60.48365092277527
11	-10.210219	14.7469	-0.11189468	-140.71329	5.0	-10.016597	0.26685157	-8.535984	-10.971922	60000	-0.082537666	195.54515	-0.01573851	-0.31973267	0.93204886	0.002352467	65.98392701148987
12	-9.336714	13.292821	-0.15095238	-136.47206	5.0	-9.453304	0.2023506	-8.057573	-10.240914	65000	-0.09684772	158.4836	-0.011904173	-0.7626648	0.92022586	0.0023133159	71.1560411453247
13	-8.534312	12.698527	-0.1534996	-147.24338	5.0	-8.630558	0.049351852	-8.203817	-8.6708	70000	-0.090759814	144.34877	-0.012097634	-0.6477661	0.9101082	0.002211288	76.49917817115784
14	-8.962605	13.828306	-0.06582538	-162.3561	5.0	-7.8543477	0.16888462	-6.9198318	-8.585796	75000	-0.08506734	171.13988	-0.011008345	-1.0140839	0.9107154	0.0021160825	81.74846410751343
15	-6.793702	9.510905	-0.104472466	-98.941444	5.0	-8.232793	0.4099465	-5.3591604	-10.29569	80000	-0.05933579	85.49141	-0.0084626	-4.9117813	0.89826405	0.00043391343	86.92004013061523
16	-6.9498878	9.411877	-0.1099999	-74.93984	5.0	-6.189463	0.25044993	-4.6545777	-7.3703785	85000	-0.07773014	78.80126	-0.011714965	-0.14377594	0.91319734	0.0019834063	91.54582810401917
17	-6.573798	8.983316	-0.12932256	-115.927315	5.0	-6.3785806	0.21889271	-5.106881	-7.1197443	90000	-0.091800146	71.66403	-0.010320216	-0.22677612	0.91823524	0.0008041582	97.04713988304138
18	-6.113117	8.830004	-0.13318294	-83.54359	5.0	-5.982976	0.14456755	-5.158954	-6.752641	95000	-0.06639323	69.13882	-0.008735195	-0.48403168	0.9154608	0.0009911696	101.90086913108826
19	-6.129139	8.640083	-0.18512428	-96.701324	5.0	-5.5455813	0.17805217	-4.231122	-7.071566	100000	-0.09656926	65.68492	-0.009454809	-0.49925232	0.91899407	0.001848377	107.34836220741272
20	-5.686002	7.5864286	-0.105329074	-89.65459	5.0	-5.4823656	0.15857084	-3.4429145	-7.065806	105000	-0.087596096	50.149254	-0.010120325	-1.630722	0.8906041	0.0018127651	113.77284121513367
21	-4.8692737	6.131624	-0.1272727	-49.739475	5.0	-4.951936	0.52361673	-4.2612457	-7.1726084	110000	-0.08498242	31.857906	-0.0084383935	-2.0584068	0.90368086	0.0008931739	119.796462059021
22	-4.9733915	6.1861854	-0.15426035	-61.973495	5.0	-4.225316	0.9123752	-1.0310085	-9.9266615	115000	-0.10004605	30.321224	-0.007683009	-1.4821339	0.90920585	0.0009265955	125.12451910972595
23	-5.0610204	6.1511636	-0.14883298	-52.673702	5.0	-4.2905145	1.2118613	-0.4762693	-11.944341	120000	-0.09868384	28.180368	-0.007845648	-1.2195587	0.90615547	0.0011137165	130.86842894554138
24	-4.3786087	5.0178	-0.14588378	-43.056656	5.0	-4.3017883	1.5547056	-0.9301517	-13.498195	125000	-0.08055352	18.170853	-0.0066179037	-0.5490055	0.8947555	0.0011052542	135.77824711799622
25	-4.5835314	5.4305763	-0.12744236	-40.37924	5.0	-3.8890371	1.6398739	-2.3257644	-13.665945	130000	-0.095261306	20.43213	-0.008649483	-0.35015488	0.9139135	0.0019700385	140.62565302848816
26	-4.413457	5.214872	-0.13953638	-36.98332	5.0	-3.9629035	1.8149962	-2.2263265	-13.581559	135000	-0.10784895	18.108871	-0.0079666525	-0.23524094	0.91314805	0.0016054274	145.385085105896
27	-4.112969	5.083374	-0.13680664	-62.19958	5.0	-3.8127446	1.8948549	-0.2074202	-13.532893	140000	-0.09622204	18.102482	-0.007153973	-0.49568176	0.9051324	0.001424844	150.42701888084412
28	-4.3331037	5.3169775	-0.18453063	-58.187077	5.0	-3.5881016	1.715843	-2.271045	-13.577914	145000	-0.09845187	19.40021	-0.0076182634	-1.2678852	0.9164273	0.0016771923	156.06991720199585
29	-3.8524194	4.4804344	-0.08146512	-45.814598	5.0	-3.715789	2.06812	-1.9740092	-16.68428	150000	-0.09900269	13.539156	-0.0059319437	-0.22975636	0.9144162	0.0011708315	161.89549612998962
30	-3.7255518	4.197407	-0.13238363	-36.402958	5.0	-3.3442523	1.8441527	-1.8440509	-14.16489	155000	-0.10183167	11.5698	-0.0061681643	-0.12532997	0.8996299	0.0012307693	167.726469039917
31	-3.566655	4.158512	-0.13932812	-40.37275	5.0	-3.2482207	1.6918505	-1.9221421	-14.921796	160000	-0.11297933	11.306646	-0.0064291432	-0.09659672	0.888892	0.0017800224	174.06514596939087
32	-3.445591	3.7362168	-0.117353134	-32.096157	5.0	-3.0932503	1.7062707	-1.783483	-13.22837	165000	-0.09265359	8.891612	-0.0046775714	-0.014884949	0.9046643	0.001813182	179.41981983184814
33	-3.382427	3.5921667	-0.108806394	-34.21429	5.0	-2.9786336	1.5804935	-1.6672156	-12.141281	170000	-0.09492442	8.497936	-0.0035399199	-0.03673458	0.88791543	0.00092122745	184.35671591758728
34	-3.4635859	3.6764517	-0.11853026	-33.41097	5.0	-2.9739087	1.5899588	-1.5898556	-13.657932	175000	-0.10707905	8.705023	-0.0038658455	-0.042362213	0.9068402	0.00062654173	189.60349702835083
35	-3.3103795	3.871924	-0.0978558	-42.140392	5.0	-2.9742231	1.5793219	-1.6524966	-14.98475	180000	-0.109745584	9.655369	-0.006123364	-0.06716442	0.90574914	0.0010276248	195.67287588119507
36	-3.151164	3.228259	-0.10280677	-29.070509	5.0	-2.8204894	1.4638757	-1.6985902	-12.916198	185000	-0.09355323	6.666478	-0.003427066	-0.061873436	0.8922139	-0.00035261217	200.48696994781494
37	-3.3041031	3.720683	-0.090424635	-35.65588	5.0	-2.7688186	1.5445057	-1.5889238	-13.50221	190000	-0.11114119	9.028024	-0.004770495	-0.052431107	0.9161221	0.001225717	205.26583099365234
38	-3.1948137	3.32442	-0.17241457	-30.678198	5.0	-2.8534245	1.6161989	-1.6858106	-13.179286	195000	-0.12086705	6.95197	-0.0042012855	-0.03310442	0.9094232	0.00069860596	209.9001021385193
