Using default action op.
[32;1mLogging data to /tmp/experiments/1568406057/progress.txt[0m
Episode 0 	 EpRet -76539986.184 	 EpLen 11
Episode 1 	 EpRet -61477634.733 	 EpLen 12
Episode 2 	 EpRet -83029195.283 	 EpLen 10
Episode 3 	 EpRet -239273464.601 	 EpLen 13
Episode 4 	 EpRet -36432826.345 	 EpLen 16
Episode 5 	 EpRet -109340059.698 	 EpLen 11
Episode 6 	 EpRet -10851209.972 	 EpLen 11
Episode 7 	 EpRet -31235268.787 	 EpLen 12
Episode 8 	 EpRet -45348830.970 	 EpLen 10
Episode 9 	 EpRet -45416198.565 	 EpLen 11
Episode 10 	 EpRet -86023999.957 	 EpLen 12
Episode 11 	 EpRet -20580781.789 	 EpLen 10
Episode 12 	 EpRet -30279248.431 	 EpLen 11
Episode 13 	 EpRet -43982536.687 	 EpLen 19
Episode 14 	 EpRet -155201738.490 	 EpLen 13
Episode 15 	 EpRet -36515137.720 	 EpLen 14
Episode 16 	 EpRet -11633594.063 	 EpLen 12
Episode 17 	 EpRet -131186417.784 	 EpLen 12
Episode 18 	 EpRet -12472480.668 	 EpLen 12
Episode 19 	 EpRet -68830608.408 	 EpLen 12
Episode 20 	 EpRet -16177217.907 	 EpLen 13
Episode 21 	 EpRet -22319586.988 	 EpLen 17
Episode 22 	 EpRet -32054455.618 	 EpLen 10
Episode 23 	 EpRet -96050230.946 	 EpLen 11
Episode 24 	 EpRet -14684503.924 	 EpLen 10
Episode 25 	 EpRet -39642977.301 	 EpLen 13
Episode 26 	 EpRet -11613252.962 	 EpLen 10
Episode 27 	 EpRet -131834247.584 	 EpLen 17
Episode 28 	 EpRet -20483144.472 	 EpLen 10
Episode 29 	 EpRet -75185689.055 	 EpLen 14
Episode 30 	 EpRet -249007371.009 	 EpLen 11
Episode 31 	 EpRet -245935498.340 	 EpLen 15
Episode 32 	 EpRet -117080402.773 	 EpLen 12
Episode 33 	 EpRet -10957993.926 	 EpLen 13
Episode 34 	 EpRet -18597535.072 	 EpLen 12
Episode 35 	 EpRet -13448747.399 	 EpLen 10
Episode 36 	 EpRet -100733769.448 	 EpLen 14
Episode 37 	 EpRet -65688155.846 	 EpLen 15
Episode 38 	 EpRet -74184540.317 	 EpLen 12
Episode 39 	 EpRet -68512736.091 	 EpLen 10
Episode 40 	 EpRet -177917062.371 	 EpLen 12
Episode 41 	 EpRet -13783216.807 	 EpLen 12
Episode 42 	 EpRet -22715540.440 	 EpLen 14
Episode 43 	 EpRet -108752583.261 	 EpLen 11
Episode 44 	 EpRet -15616911.870 	 EpLen 10
Episode 45 	 EpRet -12630367.357 	 EpLen 10
Episode 46 	 EpRet -234584652.727 	 EpLen 11
Episode 47 	 EpRet -198050750.572 	 EpLen 13
Episode 48 	 EpRet -27782873.052 	 EpLen 11
Episode 49 	 EpRet -70198602.059 	 EpLen 11
Episode 50 	 EpRet -138845804.860 	 EpLen 13
Episode 51 	 EpRet -29780046.503 	 EpLen 12
Episode 52 	 EpRet -14439015.689 	 EpLen 14
Episode 53 	 EpRet -233599403.061 	 EpLen 12
Episode 54 	 EpRet -18065898.891 	 EpLen 12
Episode 55 	 EpRet -12888153.440 	 EpLen 15
Episode 56 	 EpRet -220915108.912 	 EpLen 12
Episode 57 	 EpRet -62276842.465 	 EpLen 14
Episode 58 	 EpRet -129482802.706 	 EpLen 17
Episode 59 	 EpRet -59658449.139 	 EpLen 11
Episode 60 	 EpRet -85229341.814 	 EpLen 14
Episode 61 	 EpRet -18920919.092 	 EpLen 13
Episode 62 	 EpRet -46574028.102 	 EpLen 13
Episode 63 	 EpRet -82992800.071 	 EpLen 13
Episode 64 	 EpRet -162791475.058 	 EpLen 10
Episode 65 	 EpRet -223998701.472 	 EpLen 15
Episode 66 	 EpRet -13054348.711 	 EpLen 11
Episode 67 	 EpRet -28685537.964 	 EpLen 11
Episode 68 	 EpRet -17908523.026 	 EpLen 11
Episode 69 	 EpRet -15532642.817 	 EpLen 12
Episode 70 	 EpRet -120444567.494 	 EpLen 12
Episode 71 	 EpRet -10510073.806 	 EpLen 12
Episode 72 	 EpRet -62919203.383 	 EpLen 16
Episode 73 	 EpRet -24148037.219 	 EpLen 13
Episode 74 	 EpRet -15816152.737 	 EpLen 13
Episode 75 	 EpRet -116432220.233 	 EpLen 11
Episode 76 	 EpRet -12485607.266 	 EpLen 11
Episode 77 	 EpRet -13252651.453 	 EpLen 11
Episode 78 	 EpRet -21425159.168 	 EpLen 10
Episode 79 	 EpRet -123649570.257 	 EpLen 13
Episode 80 	 EpRet -13670776.317 	 EpLen 11
Episode 81 	 EpRet -12319279.308 	 EpLen 10
Episode 82 	 EpRet -33010244.259 	 EpLen 11
Episode 83 	 EpRet -22233714.622 	 EpLen 14
Episode 84 	 EpRet -25277281.848 	 EpLen 12
Episode 85 	 EpRet -131985334.526 	 EpLen 11
Episode 86 	 EpRet -206630160.431 	 EpLen 18
Episode 87 	 EpRet -147363318.384 	 EpLen 13
Episode 88 	 EpRet -141625032.460 	 EpLen 12
Episode 89 	 EpRet -23082607.337 	 EpLen 12
Episode 90 	 EpRet -142256528.940 	 EpLen 12
Episode 91 	 EpRet -32065565.286 	 EpLen 14
Episode 92 	 EpRet -22206612.179 	 EpLen 16
Episode 93 	 EpRet -202995975.295 	 EpLen 13
Episode 94 	 EpRet -11325514.719 	 EpLen 9
Episode 95 	 EpRet -109032774.523 	 EpLen 14
Episode 96 	 EpRet -11486270.695 	 EpLen 10
Episode 97 	 EpRet -50697778.259 	 EpLen 11
Episode 98 	 EpRet -223236418.210 	 EpLen 12
Episode 99 	 EpRet -11986182.622 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -7.35e+07 |
|        StdEpRet |        6.91e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.49e+08 |
|           EpLen |            12.3 |
-------------------------------------
