Using default action op.
[32;1mLogging data to /tmp/experiments/1568312906/progress.txt[0m
Episode 0 	 EpRet -599.355 	 EpLen 1000
Episode 1 	 EpRet -1980.616 	 EpLen 1000
Episode 2 	 EpRet -551.617 	 EpLen 1000
Episode 3 	 EpRet -2011.345 	 EpLen 1000
Episode 4 	 EpRet -8564.937 	 EpLen 1000
Episode 5 	 EpRet -3179.987 	 EpLen 1000
Episode 6 	 EpRet -25657.328 	 EpLen 1000
Episode 7 	 EpRet -30.878 	 EpLen 1000
Episode 8 	 EpRet -509.228 	 EpLen 1000
Episode 9 	 EpRet -2428.351 	 EpLen 1000
Episode 10 	 EpRet -757.685 	 EpLen 1000
Episode 11 	 EpRet -78.097 	 EpLen 1000
Episode 12 	 EpRet -12079.380 	 EpLen 1000
Episode 13 	 EpRet -2293.462 	 EpLen 1000
Episode 14 	 EpRet -4188.636 	 EpLen 1000
Episode 15 	 EpRet -1040.564 	 EpLen 1000
Episode 16 	 EpRet -7076.804 	 EpLen 1000
Episode 17 	 EpRet -3217.089 	 EpLen 1000
Episode 18 	 EpRet -56.088 	 EpLen 1000
Episode 19 	 EpRet -4998.869 	 EpLen 1000
Episode 20 	 EpRet -1742.887 	 EpLen 1000
Episode 21 	 EpRet -1295.549 	 EpLen 1000
Episode 22 	 EpRet -1666.022 	 EpLen 1000
Episode 23 	 EpRet -659.866 	 EpLen 1000
Episode 24 	 EpRet -1237.497 	 EpLen 1000
Episode 25 	 EpRet -255.928 	 EpLen 1000
Episode 26 	 EpRet -522.716 	 EpLen 1000
Episode 27 	 EpRet -2681.014 	 EpLen 1000
Episode 28 	 EpRet -7889.752 	 EpLen 1000
Episode 29 	 EpRet -67.637 	 EpLen 1000
Episode 30 	 EpRet -8520.146 	 EpLen 1000
Episode 31 	 EpRet -465.921 	 EpLen 1000
Episode 32 	 EpRet -5237.732 	 EpLen 1000
Episode 33 	 EpRet -4476.593 	 EpLen 1000
Episode 34 	 EpRet -12539.119 	 EpLen 1000
Episode 35 	 EpRet -5021.612 	 EpLen 1000
Episode 36 	 EpRet -449.387 	 EpLen 1000
Episode 37 	 EpRet -4130.120 	 EpLen 1000
Episode 38 	 EpRet -215.576 	 EpLen 1000
Episode 39 	 EpRet -113.466 	 EpLen 1000
Episode 40 	 EpRet -400.100 	 EpLen 1000
Episode 41 	 EpRet -3692.225 	 EpLen 1000
Episode 42 	 EpRet -955.691 	 EpLen 1000
Episode 43 	 EpRet -275.964 	 EpLen 1000
Episode 44 	 EpRet -2245.019 	 EpLen 1000
Episode 45 	 EpRet -4044.906 	 EpLen 1000
Episode 46 	 EpRet -1027.164 	 EpLen 1000
Episode 47 	 EpRet -4325.777 	 EpLen 1000
Episode 48 	 EpRet -1114.797 	 EpLen 1000
Episode 49 	 EpRet -1414.147 	 EpLen 1000
Episode 50 	 EpRet -66.859 	 EpLen 1000
Episode 51 	 EpRet -2287.394 	 EpLen 1000
Episode 52 	 EpRet -1637.530 	 EpLen 1000
Episode 53 	 EpRet -200.249 	 EpLen 1000
Episode 54 	 EpRet -83.118 	 EpLen 1000
Episode 55 	 EpRet -192.875 	 EpLen 1000
Episode 56 	 EpRet -5056.692 	 EpLen 1000
Episode 57 	 EpRet -235.095 	 EpLen 1000
Episode 58 	 EpRet -1546.550 	 EpLen 1000
Episode 59 	 EpRet -1496.858 	 EpLen 1000
Episode 60 	 EpRet -10482.027 	 EpLen 1000
Episode 61 	 EpRet -17797.607 	 EpLen 1000
