Using default action op.
[32;1mLogging data to /tmp/experiments/1568405703/progress.txt[0m
Episode 0 	 EpRet -68721513.238 	 EpLen 160
Episode 1 	 EpRet -61168403.615 	 EpLen 159
Episode 2 	 EpRet -63560716.767 	 EpLen 140
Episode 3 	 EpRet -58168327.915 	 EpLen 153
Episode 4 	 EpRet -58991260.195 	 EpLen 148
Episode 5 	 EpRet -65075693.766 	 EpLen 146
Episode 6 	 EpRet -69684508.517 	 EpLen 175
Episode 7 	 EpRet -68968848.910 	 EpLen 149
Episode 8 	 EpRet -63220989.130 	 EpLen 177
Episode 9 	 EpRet -62725174.513 	 EpLen 165
Episode 10 	 EpRet -65642575.196 	 EpLen 147
Episode 11 	 EpRet -65394020.301 	 EpLen 169
Episode 12 	 EpRet -62787540.351 	 EpLen 174
Episode 13 	 EpRet -60651224.865 	 EpLen 165
Episode 14 	 EpRet -63524539.200 	 EpLen 162
Episode 15 	 EpRet -61243356.139 	 EpLen 148
Episode 16 	 EpRet -65613246.178 	 EpLen 210
Episode 17 	 EpRet -67504843.989 	 EpLen 217
Episode 18 	 EpRet -66759797.643 	 EpLen 149
Episode 19 	 EpRet -60643313.480 	 EpLen 165
Episode 20 	 EpRet -68015096.888 	 EpLen 147
Episode 21 	 EpRet -60558131.775 	 EpLen 178
Episode 22 	 EpRet -62058312.114 	 EpLen 155
Episode 23 	 EpRet -68092311.382 	 EpLen 152
Episode 24 	 EpRet -62703748.628 	 EpLen 213
Episode 25 	 EpRet -60938415.120 	 EpLen 213
Episode 26 	 EpRet -59648455.705 	 EpLen 164
Episode 27 	 EpRet -60980788.312 	 EpLen 164
Episode 28 	 EpRet -62264731.981 	 EpLen 152
Episode 29 	 EpRet -64801416.289 	 EpLen 206
Episode 30 	 EpRet -60193826.982 	 EpLen 143
Episode 31 	 EpRet -63174266.042 	 EpLen 178
Episode 32 	 EpRet -69066518.715 	 EpLen 150
Episode 33 	 EpRet -68058775.185 	 EpLen 170
Episode 34 	 EpRet -66827231.342 	 EpLen 171
Episode 35 	 EpRet -64372607.844 	 EpLen 142
Episode 36 	 EpRet -68693349.248 	 EpLen 153
Episode 37 	 EpRet -64293190.908 	 EpLen 154
Episode 38 	 EpRet -65994224.309 	 EpLen 153
Episode 39 	 EpRet -63587991.992 	 EpLen 158
Episode 40 	 EpRet -61183219.220 	 EpLen 168
Episode 41 	 EpRet -67314016.109 	 EpLen 165
Episode 42 	 EpRet -62917875.740 	 EpLen 176
Episode 43 	 EpRet -69435590.872 	 EpLen 158
Episode 44 	 EpRet -59558497.336 	 EpLen 157
Episode 45 	 EpRet -63932163.477 	 EpLen 161
Episode 46 	 EpRet -61203184.391 	 EpLen 154
Episode 47 	 EpRet -58635324.229 	 EpLen 137
Episode 48 	 EpRet -59764513.221 	 EpLen 211
Episode 49 	 EpRet -59187157.575 	 EpLen 146
Episode 50 	 EpRet -69305451.815 	 EpLen 143
Episode 51 	 EpRet -64018092.822 	 EpLen 170
Episode 52 	 EpRet -66055184.469 	 EpLen 169
Episode 53 	 EpRet -59563790.103 	 EpLen 170
Episode 54 	 EpRet -66626806.285 	 EpLen 152
Episode 55 	 EpRet -66561316.789 	 EpLen 171
Episode 56 	 EpRet -68182415.823 	 EpLen 174
Episode 57 	 EpRet -60784418.280 	 EpLen 152
Episode 58 	 EpRet -62682180.446 	 EpLen 152
Episode 59 	 EpRet -67571343.068 	 EpLen 180
Episode 60 	 EpRet -68082888.336 	 EpLen 171
Episode 61 	 EpRet -57947731.868 	 EpLen 139
Episode 62 	 EpRet -58535879.324 	 EpLen 224
Episode 63 	 EpRet -63871802.687 	 EpLen 141
Episode 64 	 EpRet -62412249.117 	 EpLen 195
Episode 65 	 EpRet -64052839.200 	 EpLen 136
Episode 66 	 EpRet -62200227.253 	 EpLen 229
Episode 67 	 EpRet -58269682.337 	 EpLen 143
Episode 68 	 EpRet -60279887.948 	 EpLen 149
Episode 69 	 EpRet -66335177.915 	 EpLen 193
Episode 70 	 EpRet -65593552.114 	 EpLen 148
Episode 71 	 EpRet -69358637.617 	 EpLen 166
Episode 72 	 EpRet -66245923.168 	 EpLen 141
