Using default action op.
[32;1mLogging data to /tmp/experiments/1568396932/progress.txt[0m
Episode 0 	 EpRet -35398157.793 	 EpLen 49
Episode 1 	 EpRet -29153130.741 	 EpLen 140
Episode 2 	 EpRet -91789169.249 	 EpLen 162
Episode 3 	 EpRet -11500726.510 	 EpLen 96
Episode 4 	 EpRet -11971408.444 	 EpLen 196
Episode 5 	 EpRet -28516712.610 	 EpLen 152
Episode 6 	 EpRet -71450504.909 	 EpLen 146
Episode 7 	 EpRet -16457798.768 	 EpLen 102
Episode 8 	 EpRet -16189775.613 	 EpLen 47
Episode 9 	 EpRet -18784523.544 	 EpLen 73
Episode 10 	 EpRet -75600041.918 	 EpLen 178
Episode 11 	 EpRet -64542920.603 	 EpLen 234
Episode 12 	 EpRet -16860695.062 	 EpLen 47
Episode 13 	 EpRet -52152961.792 	 EpLen 30
Episode 14 	 EpRet -16164729.957 	 EpLen 45
Episode 15 	 EpRet -33671604.435 	 EpLen 236
Episode 16 	 EpRet -36057637.052 	 EpLen 465
Episode 17 	 EpRet -19555223.906 	 EpLen 114
Episode 18 	 EpRet -77248225.036 	 EpLen 183
Episode 19 	 EpRet -17501632.352 	 EpLen 180
Episode 20 	 EpRet -44206205.443 	 EpLen 69
Episode 21 	 EpRet -22128277.330 	 EpLen 65
Episode 22 	 EpRet -57743892.962 	 EpLen 42
Episode 23 	 EpRet -62065777.146 	 EpLen 119
Episode 24 	 EpRet -44803066.574 	 EpLen 191
Episode 25 	 EpRet -12063208.383 	 EpLen 649
Episode 26 	 EpRet -16834045.359 	 EpLen 128
Episode 27 	 EpRet -66929471.988 	 EpLen 385
Episode 28 	 EpRet -87429691.170 	 EpLen 29
Episode 29 	 EpRet -21492957.470 	 EpLen 79
Episode 30 	 EpRet -23534172.213 	 EpLen 99
Episode 31 	 EpRet -15370620.254 	 EpLen 123
Episode 32 	 EpRet -61427395.774 	 EpLen 594
Episode 33 	 EpRet -31236171.256 	 EpLen 39
Episode 34 	 EpRet -29093227.134 	 EpLen 336
Episode 35 	 EpRet -27356998.829 	 EpLen 219
Episode 36 	 EpRet -88323933.615 	 EpLen 138
Episode 37 	 EpRet -64433932.466 	 EpLen 82
Episode 38 	 EpRet -14043207.675 	 EpLen 82
Episode 39 	 EpRet -40436500.656 	 EpLen 100
Episode 40 	 EpRet -87107162.465 	 EpLen 126
Episode 41 	 EpRet -30251946.004 	 EpLen 29
Episode 42 	 EpRet -12665703.236 	 EpLen 110
Episode 43 	 EpRet -24825187.316 	 EpLen 102
Episode 44 	 EpRet -42506350.358 	 EpLen 89
Episode 45 	 EpRet -42989602.510 	 EpLen 391
Episode 46 	 EpRet -17117928.590 	 EpLen 24
Episode 47 	 EpRet -51330231.718 	 EpLen 18
Episode 48 	 EpRet -78568262.904 	 EpLen 323
Episode 49 	 EpRet -74377463.405 	 EpLen 32
Episode 50 	 EpRet -17609039.648 	 EpLen 18
Episode 51 	 EpRet -61903627.521 	 EpLen 29
Episode 52 	 EpRet -13552785.756 	 EpLen 107
Episode 53 	 EpRet -62992597.005 	 EpLen 284
Episode 54 	 EpRet -88068096.010 	 EpLen 148
Episode 55 	 EpRet -12587072.519 	 EpLen 112
Episode 56 	 EpRet -18418239.730 	 EpLen 153
Episode 57 	 EpRet -32301860.168 	 EpLen 151
Episode 58 	 EpRet -15127759.986 	 EpLen 252
Episode 59 	 EpRet -100359960.868 	 EpLen 16
Episode 60 	 EpRet -67972072.587 	 EpLen 51
Episode 61 	 EpRet -75163875.743 	 EpLen 137
Episode 62 	 EpRet -11675835.045 	 EpLen 128
Episode 63 	 EpRet -37606719.529 	 EpLen 636
Episode 64 	 EpRet -33328851.867 	 EpLen 281
Episode 65 	 EpRet -27116784.787 	 EpLen 151
Episode 66 	 EpRet -97332925.592 	 EpLen 259
Episode 67 	 EpRet -16327962.029 	 EpLen 67
Episode 68 	 EpRet -27685364.020 	 EpLen 54
Episode 69 	 EpRet -24227057.698 	 EpLen 441
Episode 70 	 EpRet -72476469.459 	 EpLen 33
Episode 71 	 EpRet -15223391.368 	 EpLen 153
Episode 72 	 EpRet -14572606.829 	 EpLen 48
Episode 73 	 EpRet -91945770.276 	 EpLen 32
Episode 74 	 EpRet -14114479.516 	 EpLen 135
Episode 75 	 EpRet -51195415.853 	 EpLen 245
Episode 76 	 EpRet -11703265.193 	 EpLen 97
Episode 77 	 EpRet -40320599.500 	 EpLen 100
Episode 78 	 EpRet -91075485.410 	 EpLen 148
Episode 79 	 EpRet -100936289.924 	 EpLen 167
Episode 80 	 EpRet -13054171.803 	 EpLen 140
Episode 81 	 EpRet -11994448.701 	 EpLen 82
Episode 82 	 EpRet -11770345.896 	 EpLen 93
Episode 83 	 EpRet -34015796.223 	 EpLen 277
Episode 84 	 EpRet -20947338.883 	 EpLen 108
Episode 85 	 EpRet -27431643.279 	 EpLen 281
Episode 86 	 EpRet -42824155.600 	 EpLen 37
Episode 87 	 EpRet -18835696.444 	 EpLen 124
Episode 88 	 EpRet -11743381.998 	 EpLen 57
Episode 89 	 EpRet -19802521.016 	 EpLen 140
Episode 90 	 EpRet -73879141.697 	 EpLen 82
