Using default action op.
[32;1mLogging data to /tmp/experiments/1568396797/progress.txt[0m
Episode 0 	 EpRet -551.407 	 EpLen 1000
Episode 1 	 EpRet -239.647 	 EpLen 1000
Episode 2 	 EpRet -1826.808 	 EpLen 1000
Episode 3 	 EpRet -1190.877 	 EpLen 1000
Episode 4 	 EpRet -3195.166 	 EpLen 1000
Episode 5 	 EpRet -180.479 	 EpLen 1000
Episode 6 	 EpRet -3327.970 	 EpLen 1000
Episode 7 	 EpRet -3313.158 	 EpLen 1000
Episode 8 	 EpRet -4655.442 	 EpLen 1000
Episode 9 	 EpRet -2386.348 	 EpLen 1000
Episode 10 	 EpRet -1091.068 	 EpLen 1000
Episode 11 	 EpRet -5339.861 	 EpLen 1000
Episode 12 	 EpRet -1862.307 	 EpLen 1000
Episode 13 	 EpRet -1917.381 	 EpLen 1000
Episode 14 	 EpRet -41.322 	 EpLen 1000
Episode 15 	 EpRet -9002.922 	 EpLen 1000
Episode 16 	 EpRet -4658.743 	 EpLen 1000
Episode 17 	 EpRet -9180.579 	 EpLen 1000
Episode 18 	 EpRet -12500.094 	 EpLen 1000
Episode 19 	 EpRet -808.254 	 EpLen 1000
Episode 20 	 EpRet -504.089 	 EpLen 1000
Episode 21 	 EpRet -868.155 	 EpLen 1000
Episode 22 	 EpRet -1791.111 	 EpLen 1000
Episode 23 	 EpRet -3248.528 	 EpLen 1000
Episode 24 	 EpRet -4014.545 	 EpLen 1000
Episode 25 	 EpRet -1292.366 	 EpLen 1000
Episode 26 	 EpRet -1072.867 	 EpLen 1000
Episode 27 	 EpRet -3206.586 	 EpLen 1000
Episode 28 	 EpRet -11.247 	 EpLen 1000
Episode 29 	 EpRet -10129.527 	 EpLen 1000
Episode 30 	 EpRet -6762.217 	 EpLen 1000
Episode 31 	 EpRet -986.161 	 EpLen 1000
Episode 32 	 EpRet -9439.048 	 EpLen 1000
Episode 33 	 EpRet -8209.491 	 EpLen 1000
Episode 34 	 EpRet -16168.910 	 EpLen 1000
Episode 35 	 EpRet -1477.799 	 EpLen 1000
Episode 36 	 EpRet -2927.211 	 EpLen 1000
Episode 37 	 EpRet -211.194 	 EpLen 1000
Episode 38 	 EpRet -892.958 	 EpLen 1000
Episode 39 	 EpRet -3485.344 	 EpLen 1000
Episode 40 	 EpRet -1740.489 	 EpLen 1000
Episode 41 	 EpRet -2014.888 	 EpLen 1000
Episode 42 	 EpRet -13202.851 	 EpLen 1000
Episode 43 	 EpRet -4910.650 	 EpLen 1000
Episode 44 	 EpRet -15.126 	 EpLen 1000
Episode 45 	 EpRet -1473.004 	 EpLen 1000
Episode 46 	 EpRet -2692.268 	 EpLen 1000
Episode 47 	 EpRet -3731.716 	 EpLen 1000
Episode 48 	 EpRet -2549.651 	 EpLen 1000
Episode 49 	 EpRet -3631.252 	 EpLen 1000
Episode 50 	 EpRet -137.567 	 EpLen 1000
Episode 51 	 EpRet -1541.593 	 EpLen 1000
Episode 52 	 EpRet -1610.223 	 EpLen 1000
Episode 53 	 EpRet -199.742 	 EpLen 1000
Episode 54 	 EpRet -3898.842 	 EpLen 1000
Episode 55 	 EpRet -8736.566 	 EpLen 1000
Episode 56 	 EpRet -12.469 	 EpLen 1000
Episode 57 	 EpRet -1080.395 	 EpLen 1000
Episode 58 	 EpRet -63.592 	 EpLen 1000
Episode 59 	 EpRet -675.638 	 EpLen 1000
Episode 60 	 EpRet -44.500 	 EpLen 1000
Episode 61 	 EpRet -1020.253 	 EpLen 1000
Episode 62 	 EpRet -1686.300 	 EpLen 1000
Episode 63 	 EpRet -428.210 	 EpLen 1000
Episode 64 	 EpRet -631.042 	 EpLen 1000
Episode 65 	 EpRet -7094.574 	 EpLen 1000
Episode 66 	 EpRet -804.913 	 EpLen 1000
Episode 67 	 EpRet -621.095 	 EpLen 1000
Episode 68 	 EpRet -6525.873 	 EpLen 1000
Episode 69 	 EpRet -1385.942 	 EpLen 1000
Episode 70 	 EpRet -1278.112 	 EpLen 1000
Episode 71 	 EpRet -3339.494 	 EpLen 1000
Episode 72 	 EpRet -2410.755 	 EpLen 1000
Episode 73 	 EpRet -14.269 	 EpLen 1000
Episode 74 	 EpRet -1256.086 	 EpLen 1000
Episode 75 	 EpRet -601.815 	 EpLen 1000
Episode 76 	 EpRet -10933.178 	 EpLen 1000
Episode 77 	 EpRet -486.299 	 EpLen 1000
Episode 78 	 EpRet -2034.162 	 EpLen 1000
Episode 79 	 EpRet -1097.758 	 EpLen 1000
Episode 80 	 EpRet -4734.035 	 EpLen 1000
Episode 81 	 EpRet -550.372 	 EpLen 1000
Episode 82 	 EpRet -16623.745 	 EpLen 1000
Episode 83 	 EpRet -4812.847 	 EpLen 1000
Episode 84 	 EpRet -37.843 	 EpLen 1000
Episode 85 	 EpRet -252.179 	 EpLen 1000
Episode 86 	 EpRet -220.510 	 EpLen 1000
Episode 87 	 EpRet -1036.178 	 EpLen 1000
Episode 88 	 EpRet -10858.487 	 EpLen 1000
Episode 89 	 EpRet -2772.146 	 EpLen 1000
Episode 90 	 EpRet -540.868 	 EpLen 1000
Episode 91 	 EpRet -10308.686 	 EpLen 1000
Episode 92 	 EpRet -1101.519 	 EpLen 1000
Episode 93 	 EpRet -8617.877 	 EpLen 1000
Episode 94 	 EpRet -20.370 	 EpLen 1000
Episode 95 	 EpRet -5561.336 	 EpLen 1000
Episode 96 	 EpRet -2130.548 	 EpLen 1000
Episode 97 	 EpRet -207.416 	 EpLen 1000
Episode 98 	 EpRet -3080.697 	 EpLen 1000
Episode 99 	 EpRet -907.401 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.16e+03 |
|        StdEpRet |        3.68e+03 |
|        MaxEpRet |           -11.2 |
|        MinEpRet |       -1.66e+04 |
|           EpLen |           1e+03 |
-------------------------------------
