Using default action op.
[32;1mLogging data to /tmp/experiments/1568412118/progress.txt[0m
Episode 0 	 EpRet -5.803 	 EpLen 1000
Episode 1 	 EpRet -5.507 	 EpLen 1000
Episode 2 	 EpRet -5.342 	 EpLen 1000
Episode 3 	 EpRet -5.756 	 EpLen 1000
Episode 4 	 EpRet -6.059 	 EpLen 1000
Episode 5 	 EpRet -5.953 	 EpLen 1000
Episode 6 	 EpRet -5.860 	 EpLen 1000
Episode 7 	 EpRet -5.634 	 EpLen 1000
Episode 8 	 EpRet -5.820 	 EpLen 1000
Episode 9 	 EpRet -5.352 	 EpLen 1000
Episode 10 	 EpRet -5.245 	 EpLen 1000
Episode 11 	 EpRet -5.097 	 EpLen 1000
Episode 12 	 EpRet -5.658 	 EpLen 1000
Episode 13 	 EpRet -5.523 	 EpLen 1000
Episode 14 	 EpRet -5.672 	 EpLen 1000
Episode 15 	 EpRet -5.317 	 EpLen 1000
Episode 16 	 EpRet -5.983 	 EpLen 1000
Episode 17 	 EpRet -5.661 	 EpLen 1000
Episode 18 	 EpRet -5.652 	 EpLen 1000
Episode 19 	 EpRet -5.465 	 EpLen 1000
Episode 20 	 EpRet -5.452 	 EpLen 1000
Episode 21 	 EpRet -5.539 	 EpLen 1000
Episode 22 	 EpRet -5.599 	 EpLen 1000
Episode 23 	 EpRet -5.430 	 EpLen 1000
Episode 24 	 EpRet -5.766 	 EpLen 1000
Episode 25 	 EpRet -5.422 	 EpLen 1000
Episode 26 	 EpRet -5.765 	 EpLen 1000
Episode 27 	 EpRet -5.626 	 EpLen 1000
Episode 28 	 EpRet -5.358 	 EpLen 1000
Episode 29 	 EpRet -5.218 	 EpLen 1000
Episode 30 	 EpRet -5.342 	 EpLen 1000
Episode 31 	 EpRet -5.861 	 EpLen 1000
Episode 32 	 EpRet -5.848 	 EpLen 1000
Episode 33 	 EpRet -5.345 	 EpLen 1000
Episode 34 	 EpRet -5.344 	 EpLen 1000
Episode 35 	 EpRet -23736980.106 	 EpLen 702
Episode 36 	 EpRet -6.461 	 EpLen 1000
Episode 37 	 EpRet -5.443 	 EpLen 1000
Episode 38 	 EpRet -5.092 	 EpLen 1000
Episode 39 	 EpRet -5.629 	 EpLen 1000
Episode 40 	 EpRet -5.652 	 EpLen 1000
Episode 41 	 EpRet -4.892 	 EpLen 1000
Episode 42 	 EpRet -5.926 	 EpLen 1000
Episode 43 	 EpRet -5.224 	 EpLen 1000
Episode 44 	 EpRet -5.787 	 EpLen 1000
Episode 45 	 EpRet -5.757 	 EpLen 1000
Episode 46 	 EpRet -5.761 	 EpLen 1000
Episode 47 	 EpRet -5.660 	 EpLen 1000
