Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-576625150.0	235383070.0	-266856930.0	-1066608800.0	19.400778	0.017892435	0.48176938	0.6007791	-0.60077906	5000	1.815796e-07	3.1958113e+17	-0.0018862763	0.0	0.9319877	0.0010688356	0.0226	79.0	10.022639036178589
1	-595526000.0	234047200.0	-266962130.0	-1064974850.0	19.27027	-3.7302446	3.6000881	5.3873606	-8.630505	10000	-5.645752e-08	3.368371e+17	-0.0019935211	0.0	0.89813244	0.003170846	0.0182	79.0	17.05201292037964
2	-587802400.0	209712820.0	-269151000.0	-1062423500.0	19.310078	-14.935537	10.047629	8.67719	-22.790445	15000	-7.324219e-08	3.196177e+17	-0.0033639327	0.0	0.90412617	0.007886346	0.0894	2.0	22.072810888290405
3	-580774340.0	230862620.0	-266795860.0	-1058575170.0	19.27027	-21.276714	17.064726	19.506445	-31.578592	20000	-1.0299683e-07	3.2284352e+17	-0.0039393487	-34359740000.0	0.8993289	0.0020057408	0.0388	79.0	28.80429697036743
4	-582269440.0	223985100.0	-266943600.0	-1065876500.0	19.274132	-27.464672	11.670871	-10.581306	-38.284084	25000	-9.918213e-08	3.2034488e+17	-0.0044879424	0.0	0.9028252	0.0021255005	0.0424	79.0	35.734078884124756
5	-548458200.0	232024830.0	-266748800.0	-1065011460.0	19.23077	-31.451487	17.131308	1.2453976	-44.75512	30000	-4.2724608e-08	2.9264835e+17	-0.0014518708	-34359740000.0	0.85321736	0.0023901938	0.0174	13.0	41.01973485946655
6	-594535700.0	242499740.0	-271428540.0	-1056453900.0	19.348837	-40.795345	11.740761	-15.269747	-50.851524	35000	-5.1879884e-08	3.3892903e+17	-0.0020687773	-34359740000.0	0.86821836	0.0024214487	0.0164	79.0	47.86966872215271
7	-576908500.0	227584050.0	-267302580.0	-1065469250.0	19.266409	-46.448326	18.00391	-3.5943189	-57.400146	40000	5.3405763e-08	3.1583176e+17	-0.0019221574	0.0	0.84827375	0.0018237791	0.0224	79.0	54.73102688789368
8	-579778200.0	238400290.0	-272496960.0	-1065768770.0	19.375969	-53.49822	17.133894	-4.5665107	-63.64747	45000	-4.119873e-08	3.2226318e+17	-0.0026049148	0.0	0.8666671	0.003300659	0.0256	79.0	61.62487077713013
9	-554405300.0	222512220.0	-269983580.0	-1055138050.0	19.30502	-59.530426	17.852497	-13.252422	-69.88388	50000	-6.866455e-08	2.9373065e+17	-0.0016054206	-34359740000.0	0.8280806	0.0014651674	0.0152	79.0	68.38585591316223
10	-602766000.0	231266960.0	-267983620.0	-1061219260.0	19.396887	-67.569725	11.368842	-34.891518	-75.833786	55000	1.2817382e-07	3.4170708e+17	-0.0033839021	0.0	0.8324141	0.001250863	0.026	79.0	76.03216981887817
11	-547679100.0	212290430.0	-269569180.0	-1066136200.0	19.344961	-74.169136	8.731429	-58.388702	-82.14164	60000	-2.746582e-08	2.8398258e+17	-0.0030783142	0.0	0.84416485	0.0032456592	0.0398	79.0	83.35013699531555
12	-576879000.0	225918320.0	-266718430.0	-1066222200.0	19.527344	-79.97006	8.424235	-67.964264	-87.966415	65000	8.8500975e-08	3.1607664e+17	-0.0029435242	0.0	0.8152305	0.0026124541	0.0328	79.0	90.26494574546814
13	-563672600.0	235353420.0	-266990620.0	-1064595200.0	19.568628	-86.5229	8.178053	-69.68869	-93.96124	70000	8.5449216e-08	3.053613e+17	-0.0013016327	-34359740000.0	0.8042685	0.0016950085	0.0104	79.0	97.1458170413971
14	-608645800.0	223269140.0	-269719800.0	-1061928260.0	19.447472	-92.53148	7.9309726	-79.66881	-99.77869	75000	-9.4985964e-08	3.48181e+17	-0.003067586	-34359740000.0	0.7960363	0.0029550984	0.034	79.0	103.90316009521484
15	-562183550.0	223334850.0	-269739600.0	-1063966700.0	19.677166	-98.75644	11.247466	-68.83219	-106.00602	80000	2.6702882e-08	3.0162683e+17	-0.0025737716	0.0	0.77522844	0.00394999	0.0226	79.0	111.40919709205627
16	-544912400.0	224478700.0	-266911570.0	-1065623900.0	19.541176	-105.69955	7.1028385	-92.75735	-111.79029	85000	1.6784668e-08	2.8453602e+17	-0.0036902558	0.0	0.7811578	0.0007105946	0.0394	79.0	118.54460287094116
17	-578597440.0	224383650.0	-266881460.0	-1065738900.0	19.761906	-112.128426	5.8457856	-102.68038	-117.329056	90000	-5.0354004e-08	3.1482052e+17	-0.002436586	-34359740000.0	0.7633543	0.0024126417	0.03	79.0	125.46701788902283
18	-565105400.0	216354220.0	-266775660.0	-1060966600.0	19.904383	-118.37647	5.2357006	-106.21571	-123.12045	95000	-8.239746e-08	2.98788e+17	-0.0038036834	0.0	0.74304485	0.0039633447	0.0466	79.0	133.25879907608032
19	-567285700.0	220693040.0	-270236960.0	-1063486900.0	19.65748	-124.1173	5.167185	-116.5706	-128.79837	100000	-4.043579e-08	3.0281306e+17	-0.0035789623	0.0	0.726747	0.002168105	0.0444	79.0	140.88189578056335
20	-574880640.0	232623570.0	-267731420.0	-1059383940.0	19.727272	-130.45299	4.4962597	-122.5592	-134.44904	105000	3.3569336e-08	3.1596267e+17	-0.0035811127	0.0	0.6878958	0.0052350485	0.0378	79.0	148.72623372077942
21	-583840500.0	223535330.0	-267269220.0	-1055902100.0	19.98	-135.8691	4.596932	-129.3716	-140.1482	110000	-3.0517577e-09	3.20001e+17	-0.0047604553	0.0	0.7065811	0.0033713684	0.0464	79.0	156.0797381401062
22	-599450800.0	224209120.0	-269039840.0	-1062396200.0	19.916334	-141.9424	4.3276596	-135.56465	-145.88463	115000	1.663208e-07	3.3533765e+17	-0.00306622	0.0	0.71019906	0.0042836373	0.0306	79.0	163.0049479007721
23	-560450100.0	228195410.0	-268417620.0	-1062566660.0	19.880478	-148.27907	4.025728	-141.14087	-151.723	120000	9.002686e-08	2.9996124e+17	-0.003988319	0.0	0.6921329	0.0022769189	0.0542	79.0	169.89006304740906
24	-572208640.0	219979060.0	-266881680.0	-1062919230.0	19.888447	-154.01816	3.592576	-149.41248	-157.20918	125000	3.2043456e-08	3.0840848e+17	-0.0033169754	0.0	0.65445274	0.0026498155	0.0318	79.0	176.65963792800903
25	-568901400.0	223027580.0	-267981250.0	-1062799170.0	20.300814	-159.59552	3.4382973	-155.3893	-162.7379	130000	7.171631e-08	3.029326e+17	-0.004150713	0.0	0.6506435	0.003795329	0.0366	79.0	183.5648970603943
26	-580247230.0	218974300.0	-269185180.0	-1063908540.0	20.280487	-165.23505	3.3701267	-160.07072	-168.20442	135000	2.822876e-08	3.126682e+17	-0.003315753	0.0	0.6482398	0.00068977877	0.0248	79.0	190.46581602096558
27	-556896640.0	222177580.0	-267406430.0	-1062635400.0	20.510288	-170.745	3.3978	-165.66588	-173.73979	140000	5.493164e-08	2.9191398e+17	-0.0043792357	0.0	0.63601893	0.0041859024	0.035	79.0	197.33860301971436
