Using default action op.
[32;1mLogging data to /tmp/experiments/1567561309/progress.txt[0m
Episode 0 	 EpRet -14162229.228 	 EpLen 43
Episode 1 	 EpRet -14770551.631 	 EpLen 45
Episode 2 	 EpRet -27779734.037 	 EpLen 33
Episode 3 	 EpRet -42009566.783 	 EpLen 25
Episode 4 	 EpRet -41420443.083 	 EpLen 30
Episode 5 	 EpRet -52219639.873 	 EpLen 46
Episode 6 	 EpRet -51983955.947 	 EpLen 37
Episode 7 	 EpRet -37327699.770 	 EpLen 112
Episode 8 	 EpRet -18011525.588 	 EpLen 25
Episode 9 	 EpRet -41841547.887 	 EpLen 55
Episode 10 	 EpRet -30068216.079 	 EpLen 22
Episode 11 	 EpRet -19122353.530 	 EpLen 38
Episode 12 	 EpRet -49626950.024 	 EpLen 23
Episode 13 	 EpRet -51959794.448 	 EpLen 32
Episode 14 	 EpRet -17599650.187 	 EpLen 37
Episode 15 	 EpRet -38976284.294 	 EpLen 123
Episode 16 	 EpRet -37970926.137 	 EpLen 48
Episode 17 	 EpRet -34179251.601 	 EpLen 29
Episode 18 	 EpRet -22280212.376 	 EpLen 40
Episode 19 	 EpRet -22232364.156 	 EpLen 37
Episode 20 	 EpRet -36043875.542 	 EpLen 40
Episode 21 	 EpRet -28962298.916 	 EpLen 25
Episode 22 	 EpRet -16045791.927 	 EpLen 23
Episode 23 	 EpRet -17189468.579 	 EpLen 25
Episode 24 	 EpRet -35377853.462 	 EpLen 72
Episode 25 	 EpRet -27331429.653 	 EpLen 44
Episode 26 	 EpRet -22896969.620 	 EpLen 50
Episode 27 	 EpRet -18464249.605 	 EpLen 34
Episode 28 	 EpRet -13775749.484 	 EpLen 21
Episode 29 	 EpRet -51022421.982 	 EpLen 48
Episode 30 	 EpRet -33250439.372 	 EpLen 25
Episode 31 	 EpRet -23781792.352 	 EpLen 20
Episode 32 	 EpRet -52365615.627 	 EpLen 24
Episode 33 	 EpRet -16582074.094 	 EpLen 33
Episode 34 	 EpRet -38447036.528 	 EpLen 37
Episode 35 	 EpRet -18024880.830 	 EpLen 30
Episode 36 	 EpRet -36493266.178 	 EpLen 48
Episode 37 	 EpRet -42328697.376 	 EpLen 86
Episode 38 	 EpRet -31625117.567 	 EpLen 23
Episode 39 	 EpRet -45861684.771 	 EpLen 54
Episode 40 	 EpRet -43518798.137 	 EpLen 34
Episode 41 	 EpRet -44866364.431 	 EpLen 63
Episode 42 	 EpRet -17914265.059 	 EpLen 61
Episode 43 	 EpRet -21045702.439 	 EpLen 31
Episode 44 	 EpRet -15587728.961 	 EpLen 32
Episode 45 	 EpRet -51592581.860 	 EpLen 76
Episode 46 	 EpRet -30639946.942 	 EpLen 26
Episode 47 	 EpRet -29606290.039 	 EpLen 77
Episode 48 	 EpRet -42741814.253 	 EpLen 33
Episode 49 	 EpRet -13672098.232 	 EpLen 82
Episode 50 	 EpRet -18804685.010 	 EpLen 42
Episode 51 	 EpRet -18567957.738 	 EpLen 37
Episode 52 	 EpRet -19100315.632 	 EpLen 32
Episode 53 	 EpRet -47641159.048 	 EpLen 66
Episode 54 	 EpRet -25133702.898 	 EpLen 91
Episode 55 	 EpRet -14015517.711 	 EpLen 42
Episode 56 	 EpRet -20095237.750 	 EpLen 37
Episode 57 	 EpRet -15100917.298 	 EpLen 29
Episode 58 	 EpRet -16060696.195 	 EpLen 23
Episode 59 	 EpRet -16363807.928 	 EpLen 54
Episode 60 	 EpRet -34387493.059 	 EpLen 69
Episode 61 	 EpRet -15185952.743 	 EpLen 28
Episode 62 	 EpRet -28674202.799 	 EpLen 32
Episode 63 	 EpRet -27124718.307 	 EpLen 23
Episode 64 	 EpRet -37880990.783 	 EpLen 26
Episode 65 	 EpRet -28887460.381 	 EpLen 35
Episode 66 	 EpRet -35628890.071 	 EpLen 25
Episode 67 	 EpRet -26026208.373 	 EpLen 38
Episode 68 	 EpRet -25321386.848 	 EpLen 35
Episode 69 	 EpRet -19550254.285 	 EpLen 51
Episode 70 	 EpRet -44748652.746 	 EpLen 26
Episode 71 	 EpRet -44335996.547 	 EpLen 32
Episode 72 	 EpRet -14697796.733 	 EpLen 61
Episode 73 	 EpRet -26022370.255 	 EpLen 57
Episode 74 	 EpRet -20449546.338 	 EpLen 21
Episode 75 	 EpRet -17934144.757 	 EpLen 29
Episode 76 	 EpRet -36284750.445 	 EpLen 23
Episode 77 	 EpRet -22783450.876 	 EpLen 40
Episode 78 	 EpRet -22780593.372 	 EpLen 30
Episode 79 	 EpRet -49446608.090 	 EpLen 24
Episode 80 	 EpRet -27422706.188 	 EpLen 28
Episode 81 	 EpRet -20498263.449 	 EpLen 26
Episode 82 	 EpRet -41633009.152 	 EpLen 28
Episode 83 	 EpRet -16560799.796 	 EpLen 73
Episode 84 	 EpRet -29082466.748 	 EpLen 43
Episode 85 	 EpRet -25542759.729 	 EpLen 26
Episode 86 	 EpRet -13707178.922 	 EpLen 31
Episode 87 	 EpRet -29229290.668 	 EpLen 21
Episode 88 	 EpRet -31001561.491 	 EpLen 40
Episode 89 	 EpRet -49091561.440 	 EpLen 62
Episode 90 	 EpRet -19519531.826 	 EpLen 25
Episode 91 	 EpRet -31792078.596 	 EpLen 27
Episode 92 	 EpRet -40039028.259 	 EpLen 31
Episode 93 	 EpRet -17942844.590 	 EpLen 23
Episode 94 	 EpRet -16988670.295 	 EpLen 75
Episode 95 	 EpRet -32949250.087 	 EpLen 82
Episode 96 	 EpRet -32546302.791 	 EpLen 23
Episode 97 	 EpRet -36115570.664 	 EpLen 25
Episode 98 	 EpRet -24310750.023 	 EpLen 24
Episode 99 	 EpRet -29282808.959 	 EpLen 84
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        1.15e+07 |
|        MaxEpRet |       -1.37e+07 |
|        MinEpRet |       -5.24e+07 |
|           EpLen |            41.1 |
-------------------------------------
