Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2.8534763	2.3584168	-0.2668393	-24.255867	5.0	7.1455e-06	0.11147151	0.4577394	-0.42747384	5000	8.5449216e-08	10.101752	-0.024073413	-5.3996744	0.9319877	0.021871395	0.209	4.0	3.9360177516937256
1	-2.2926176	1.6523869	-0.09708876	-15.852959	5.0	-2.24061	0.070688054	-1.6869518	-2.4385655	10000	4.577637e-09	2.4145167	-0.01091845	-0.20042467	0.9123131	0.019623812	0.1944	7.0	6.587231636047363
2	-2.0874705	1.3221668	-0.25238875	-13.918695	5.0	-1.8083321	0.06392135	-1.1778268	-2.350479	15000	-6.1035155e-09	1.4899943	-0.0112881595	-0.044807315	0.9091073	0.018005256	0.1506	7.0	9.237325668334961
3	-1.987493	1.1254544	-0.18753351	-7.132783	5.0	-1.6421719	0.038366813	-1.4047023	-1.7111074	20000	3.8146974e-09	1.1036752	-0.013022821	-0.012597322	0.9022253	0.0010852282	0.0062	79.0	12.550280570983887
4	-1.9526644	1.0732907	-0.20903307	-7.4587355	5.0	-1.5516187	0.019773833	-1.3762541	-1.5694528	25000	-1.2969971e-08	1.0204854	-0.013132192	-0.0035065413	0.8985678	0.0014452975	0.0052	79.0	15.749550819396973
5	-1.873398	1.0353419	-0.23028058	-8.206489	5.0	-1.5179878	0.050134275	-1.1707448	-1.6781863	30000	-7.629395e-09	0.93481445	-0.011481	-0.0062587857	0.8534107	0.0014368043	0.0064	79.0	18.872331857681274
6	-1.8188281	1.0214522	-0.16158757	-7.0867023	5.0	-1.4701011	0.032723285	-1.260475	-1.5544201	35000	1.2207031e-08	0.92798644	-0.011311118	-0.007301867	0.8490629	0.0022031928	0.0072	79.0	21.988491535186768
7	-1.7565227	1.0117847	-0.16523218	-9.111693	5.0	-1.4297119	0.05044155	-1.1310161	-1.6216741	40000	1.2922287e-08	0.8886936	-0.011086823	-0.007828951	0.805836	0.0009620346	0.0078	79.0	25.145712852478027
8	-1.7770298	1.0206926	-0.25593504	-7.476458	5.0	-1.3808309	0.02076023	-1.2643311	-1.435017	45000	7.6293943e-10	0.9127266	-0.01260888	-0.0022732615	0.8165713	0.0020207989	0.0062	79.0	28.320053339004517
9	-1.7069685	0.9702439	-0.1757367	-9.141705	5.0	-1.4072996	0.019321123	-1.2573457	-1.4668584	50000	-4.577637e-09	0.81010246	-0.012233689	-0.0053528547	0.76490617	0.0019945176	0.01	79.0	31.492878437042236
10	-1.6159788	0.87891686	-0.1322294	-6.639062	5.0	-1.3390781	0.025673745	-1.2244679	-1.4196547	55000	3.8146972e-10	0.67685384	-0.011773679	-0.0063001513	0.7480029	0.001882188	0.008	79.0	34.945847034454346
11	-1.5980259	0.88180906	-0.16381432	-7.716204	5.0	-1.2620991	0.053471003	-1.0326777	-1.459548	60000	7.6293943e-10	0.6749756	-0.010880767	-0.0033887625	0.7421344	0.0027543914	0.005	79.0	38.12345314025879
12	-1.5581892	0.8686262	-0.13572583	-5.4293847	5.0	-1.2613189	0.005486309	-1.2177298	-1.2863845	65000	-3.8146974e-09	0.67204255	-0.010593573	-0.0017967224	0.7075601	0.0017216125	0.005	79.0	41.37001967430115
13	-1.4883034	0.8349572	-0.17801046	-7.005919	5.0	-1.2344266	0.02866488	-0.9521119	-1.3424023	70000	-1.8310548e-08	0.6147794	-0.01004674	-0.007900178	0.6752771	0.0011261563	0.0052	79.0	44.51969575881958
14	-1.459534	0.85056746	-0.16812707	-6.439964	5.0	-1.1687458	0.030877559	-1.0576485	-1.2660135	75000	3.0517577e-09	0.6227408	-0.009446833	-0.001662612	0.65427274	0.002073748	0.0098	79.0	47.75628638267517
15	-1.4181362	0.84672374	-0.17319451	-7.956655	5.0	-1.151462	0.054147437	-0.9454894	-1.3978169	80000	-1.6784668e-08	0.61539114	-0.007869922	-0.0058998466	0.62130976	0.0019806968	0.0088	79.0	50.91437363624573
16	-1.4393691	0.83924854	-0.14939839	-6.7518744	5.0	-1.1266279	0.018983962	-1.034279	-1.2898692	85000	-1.2207031e-08	0.6076496	-0.009472621	-0.0097308755	0.618613	0.0013986022	0.0066	79.0	54.25076937675476
