Using default action op.
[32;1mLogging data to /tmp/experiments/1568403854/progress.txt[0m
Episode 0 	 EpRet -8883.486 	 EpLen 1000
Episode 1 	 EpRet -994.886 	 EpLen 1000
Episode 2 	 EpRet -2878.583 	 EpLen 1000
Episode 3 	 EpRet -6212.432 	 EpLen 1000
Episode 4 	 EpRet -377432.138 	 EpLen 1000
Episode 5 	 EpRet -52996.991 	 EpLen 1000
Episode 6 	 EpRet -37154.501 	 EpLen 1000
Episode 7 	 EpRet -2368.135 	 EpLen 1000
Episode 8 	 EpRet -80.168 	 EpLen 1000
Episode 9 	 EpRet -2141.264 	 EpLen 1000
Episode 10 	 EpRet -22817.715 	 EpLen 1000
Episode 11 	 EpRet -327240.147 	 EpLen 1000
Episode 12 	 EpRet -27.416 	 EpLen 1000
Episode 13 	 EpRet -36975.287 	 EpLen 1000
Episode 14 	 EpRet -626.075 	 EpLen 1000
Episode 15 	 EpRet -45868.931 	 EpLen 1000
Episode 16 	 EpRet -21858.995 	 EpLen 1000
Episode 17 	 EpRet -3515.100 	 EpLen 1000
Episode 18 	 EpRet -991.707 	 EpLen 1000
Episode 19 	 EpRet -9590.258 	 EpLen 1000
Episode 20 	 EpRet -102509.047 	 EpLen 1000
Episode 21 	 EpRet -10304.633 	 EpLen 1000
Episode 22 	 EpRet -91392.861 	 EpLen 1000
Episode 23 	 EpRet -766.045 	 EpLen 1000
Episode 24 	 EpRet -15939.905 	 EpLen 1000
Episode 25 	 EpRet -33338.157 	 EpLen 1000
Episode 26 	 EpRet -117.312 	 EpLen 1000
Episode 27 	 EpRet -5082.728 	 EpLen 1000
Episode 28 	 EpRet -6893.028 	 EpLen 1000
Episode 29 	 EpRet -8672.191 	 EpLen 1000
Episode 30 	 EpRet -6222.565 	 EpLen 1000
Episode 31 	 EpRet -129565.736 	 EpLen 1000
Episode 32 	 EpRet -1734.857 	 EpLen 1000
Episode 33 	 EpRet -2455.762 	 EpLen 1000
Episode 34 	 EpRet -6827.274 	 EpLen 1000
Episode 35 	 EpRet -15930.625 	 EpLen 1000
Episode 36 	 EpRet -15.664 	 EpLen 1000
Episode 37 	 EpRet -64.073 	 EpLen 1000
Episode 38 	 EpRet -28709.716 	 EpLen 1000
Episode 39 	 EpRet -54461.827 	 EpLen 1000
Episode 40 	 EpRet -208834.834 	 EpLen 1000
Episode 41 	 EpRet -738.488 	 EpLen 1000
Episode 42 	 EpRet -73023.951 	 EpLen 1000
Episode 43 	 EpRet -119875.395 	 EpLen 1000
Episode 44 	 EpRet -625.728 	 EpLen 1000
Episode 45 	 EpRet -1586.408 	 EpLen 1000
Episode 46 	 EpRet -21868.137 	 EpLen 1000
Episode 47 	 EpRet -446.666 	 EpLen 1000
Episode 48 	 EpRet -5626.895 	 EpLen 1000
Episode 49 	 EpRet -7294.442 	 EpLen 1000
Episode 50 	 EpRet -71537.010 	 EpLen 1000
Episode 51 	 EpRet -1366.203 	 EpLen 1000
Episode 52 	 EpRet -6364.883 	 EpLen 1000
Episode 53 	 EpRet -3102.682 	 EpLen 1000
Episode 54 	 EpRet -17882.411 	 EpLen 1000
Episode 55 	 EpRet -40609.833 	 EpLen 1000
Episode 56 	 EpRet -63712.652 	 EpLen 1000
Episode 57 	 EpRet -13099.546 	 EpLen 1000
Episode 58 	 EpRet -18.336 	 EpLen 1000
Episode 59 	 EpRet -3027.168 	 EpLen 1000
Episode 60 	 EpRet -41211.594 	 EpLen 1000
Episode 61 	 EpRet -26215.566 	 EpLen 1000
Episode 62 	 EpRet -41676.445 	 EpLen 1000
Episode 63 	 EpRet -1271979.791 	 EpLen 1000
Episode 64 	 EpRet -14252.981 	 EpLen 1000
Episode 65 	 EpRet -158.192 	 EpLen 1000
Episode 66 	 EpRet -47414.087 	 EpLen 1000
Episode 67 	 EpRet -19613.645 	 EpLen 1000
Episode 68 	 EpRet -10068.417 	 EpLen 1000
Episode 69 	 EpRet -7811.430 	 EpLen 1000
Episode 70 	 EpRet -20.252 	 EpLen 1000
Episode 71 	 EpRet -9313.299 	 EpLen 1000
Episode 72 	 EpRet -8340.014 	 EpLen 1000
Episode 73 	 EpRet -3068.254 	 EpLen 1000
Episode 74 	 EpRet -11818.847 	 EpLen 1000
Episode 75 	 EpRet -6565.592 	 EpLen 1000
Episode 76 	 EpRet -1915.754 	 EpLen 1000
Episode 77 	 EpRet -5380.246 	 EpLen 1000
Episode 78 	 EpRet -16599.346 	 EpLen 1000
Episode 79 	 EpRet -14112.249 	 EpLen 1000
Episode 80 	 EpRet -6421.705 	 EpLen 1000
Episode 81 	 EpRet -4443.290 	 EpLen 1000
Episode 82 	 EpRet -2137.122 	 EpLen 1000
Episode 83 	 EpRet -10.768 	 EpLen 1000
Episode 84 	 EpRet -760.958 	 EpLen 1000
Episode 85 	 EpRet -6930.572 	 EpLen 1000
Episode 86 	 EpRet -16431.865 	 EpLen 1000
Episode 87 	 EpRet -876.428 	 EpLen 1000
Episode 88 	 EpRet -8500.431 	 EpLen 1000
Episode 89 	 EpRet -52462.312 	 EpLen 1000
Episode 90 	 EpRet -728.325 	 EpLen 1000
Episode 91 	 EpRet -4069.739 	 EpLen 1000
Episode 92 	 EpRet -11604.400 	 EpLen 1000
Episode 93 	 EpRet -91500.679 	 EpLen 1000
Episode 94 	 EpRet -7077.971 	 EpLen 1000
Episode 95 	 EpRet -15296.724 	 EpLen 1000
Episode 96 	 EpRet -15192.514 	 EpLen 1000
Episode 97 	 EpRet -2459.940 	 EpLen 1000
Episode 98 	 EpRet -724.765 	 EpLen 1000
Episode 99 	 EpRet -18549.759 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.97e+04 |
|        StdEpRet |        1.36e+05 |
|        MaxEpRet |           -10.8 |
|        MinEpRet |       -1.27e+06 |
|           EpLen |           1e+03 |
-------------------------------------
