Using default action op.
[32;1mLogging data to /tmp/experiments/1568395832/progress.txt[0m
Episode 0 	 EpRet -16784759.085 	 EpLen 59
Episode 1 	 EpRet -30946272.677 	 EpLen 260
Episode 2 	 EpRet -37822751.889 	 EpLen 56
Episode 3 	 EpRet -35690702.169 	 EpLen 191
Episode 4 	 EpRet -29493462.233 	 EpLen 304
Episode 5 	 EpRet -34761031.666 	 EpLen 129
Episode 6 	 EpRet -14978245.877 	 EpLen 173
Episode 7 	 EpRet -38204750.513 	 EpLen 197
Episode 8 	 EpRet -40057083.749 	 EpLen 257
Episode 9 	 EpRet -18157679.315 	 EpLen 192
Episode 10 	 EpRet -27496977.990 	 EpLen 157
Episode 11 	 EpRet -28203927.491 	 EpLen 119
Episode 12 	 EpRet -32023383.743 	 EpLen 578
Episode 13 	 EpRet -39687007.673 	 EpLen 82
Episode 14 	 EpRet -24230818.657 	 EpLen 107
Episode 15 	 EpRet -22817857.446 	 EpLen 125
Episode 16 	 EpRet -25301946.649 	 EpLen 366
Episode 17 	 EpRet -26610882.695 	 EpLen 123
Episode 18 	 EpRet -31125630.272 	 EpLen 216
Episode 19 	 EpRet -27909158.628 	 EpLen 87
Episode 20 	 EpRet -26876201.594 	 EpLen 30
Episode 21 	 EpRet -43061790.586 	 EpLen 479
Episode 22 	 EpRet -19493803.312 	 EpLen 169
Episode 23 	 EpRet -21194484.314 	 EpLen 234
Episode 24 	 EpRet -21697667.099 	 EpLen 326
Episode 25 	 EpRet -27342864.212 	 EpLen 162
Episode 26 	 EpRet -15583371.566 	 EpLen 105
Episode 27 	 EpRet -32679376.594 	 EpLen 41
Episode 28 	 EpRet -24465880.981 	 EpLen 59
Episode 29 	 EpRet -25122607.844 	 EpLen 167
Episode 30 	 EpRet -21316272.822 	 EpLen 324
Episode 31 	 EpRet -18323018.116 	 EpLen 442
Episode 32 	 EpRet -30474649.760 	 EpLen 427
Episode 33 	 EpRet -28811845.236 	 EpLen 36
Episode 34 	 EpRet -28465639.103 	 EpLen 306
Episode 35 	 EpRet -31454418.285 	 EpLen 66
Episode 36 	 EpRet -21928002.579 	 EpLen 69
Episode 37 	 EpRet -43881555.136 	 EpLen 144
Episode 38 	 EpRet -25537627.690 	 EpLen 266
Episode 39 	 EpRet -27835358.798 	 EpLen 170
Episode 40 	 EpRet -17116869.018 	 EpLen 25
Episode 41 	 EpRet -17697752.074 	 EpLen 87
Episode 42 	 EpRet -36773304.617 	 EpLen 213
Episode 43 	 EpRet -20002482.816 	 EpLen 211
Episode 44 	 EpRet -36991220.949 	 EpLen 300
Episode 45 	 EpRet -16342978.262 	 EpLen 277
Episode 46 	 EpRet -16979041.190 	 EpLen 35
Episode 47 	 EpRet -46656220.027 	 EpLen 94
Episode 48 	 EpRet -24002438.552 	 EpLen 149
Episode 49 	 EpRet -15551139.414 	 EpLen 88
Episode 50 	 EpRet -15222745.489 	 EpLen 91
Episode 51 	 EpRet -16124861.511 	 EpLen 44
Episode 52 	 EpRet -23670348.910 	 EpLen 44
Episode 53 	 EpRet -30705163.827 	 EpLen 41
Episode 54 	 EpRet -30578754.869 	 EpLen 133
Episode 55 	 EpRet -24534234.962 	 EpLen 169
Episode 56 	 EpRet -17023203.831 	 EpLen 33
Episode 57 	 EpRet -43885696.017 	 EpLen 640
Episode 58 	 EpRet -19028311.473 	 EpLen 122
Episode 59 	 EpRet -37984607.070 	 EpLen 512
Episode 60 	 EpRet -20893262.479 	 EpLen 63
Episode 61 	 EpRet -37219285.059 	 EpLen 282
Episode 62 	 EpRet -21529728.680 	 EpLen 397
Episode 63 	 EpRet -23926717.418 	 EpLen 584
Episode 64 	 EpRet -22487235.465 	 EpLen 280
Episode 65 	 EpRet -20658602.174 	 EpLen 103
Episode 66 	 EpRet -18423376.272 	 EpLen 102
Episode 67 	 EpRet -42637073.652 	 EpLen 72
Episode 68 	 EpRet -17634307.293 	 EpLen 175
Episode 69 	 EpRet -32786467.411 	 EpLen 123
Episode 70 	 EpRet -15328791.799 	 EpLen 28
Episode 71 	 EpRet -21842180.751 	 EpLen 47
Episode 72 	 EpRet -32278057.039 	 EpLen 148
Episode 73 	 EpRet -16287075.289 	 EpLen 303
Episode 74 	 EpRet -25993310.136 	 EpLen 185
Episode 75 	 EpRet -29856514.051 	 EpLen 314
Episode 76 	 EpRet -23661644.301 	 EpLen 49
Episode 77 	 EpRet -16962031.324 	 EpLen 300
Episode 78 	 EpRet -36138862.979 	 EpLen 564
Episode 79 	 EpRet -25872014.936 	 EpLen 74
Episode 80 	 EpRet -24709886.473 	 EpLen 146
Episode 81 	 EpRet -19531306.969 	 EpLen 35
Episode 82 	 EpRet -30919637.678 	 EpLen 52
Episode 83 	 EpRet -21049260.019 	 EpLen 57
Episode 84 	 EpRet -34907573.168 	 EpLen 248
Episode 85 	 EpRet -34399424.785 	 EpLen 204
Episode 86 	 EpRet -33234773.720 	 EpLen 667
Episode 87 	 EpRet -33551546.462 	 EpLen 261
