Using default action op.
[32;1mLogging data to /tmp/experiments/1568311670/progress.txt[0m
Episode 0 	 EpRet -193.482 	 EpLen 1000
Episode 1 	 EpRet -3592.052 	 EpLen 1000
Episode 2 	 EpRet -18629.550 	 EpLen 1000
Episode 3 	 EpRet -265.780 	 EpLen 1000
Episode 4 	 EpRet -4200.579 	 EpLen 1000
Episode 5 	 EpRet -5366.881 	 EpLen 1000
Episode 6 	 EpRet -7654.945 	 EpLen 1000
Episode 7 	 EpRet -147.984 	 EpLen 1000
Episode 8 	 EpRet -1195.200 	 EpLen 1000
Episode 9 	 EpRet -33.469 	 EpLen 1000
Episode 10 	 EpRet -3808.275 	 EpLen 1000
Episode 11 	 EpRet -131.832 	 EpLen 1000
Episode 12 	 EpRet -3344.284 	 EpLen 1000
Episode 13 	 EpRet -1539.586 	 EpLen 1000
Episode 14 	 EpRet -2208.885 	 EpLen 1000
Episode 15 	 EpRet -3895.729 	 EpLen 1000
Episode 16 	 EpRet -7401.106 	 EpLen 1000
Episode 17 	 EpRet -7760.874 	 EpLen 1000
Episode 18 	 EpRet -168.151 	 EpLen 1000
Episode 19 	 EpRet -3177.972 	 EpLen 1000
Episode 20 	 EpRet -726.236 	 EpLen 1000
Episode 21 	 EpRet -625.206 	 EpLen 1000
Episode 22 	 EpRet -6744.812 	 EpLen 1000
Episode 23 	 EpRet -1156.593 	 EpLen 1000
Episode 24 	 EpRet -5690.411 	 EpLen 1000
Episode 25 	 EpRet -6128.916 	 EpLen 1000
Episode 26 	 EpRet -221.036 	 EpLen 1000
Episode 27 	 EpRet -247.118 	 EpLen 1000
Episode 28 	 EpRet -69.401 	 EpLen 1000
Episode 29 	 EpRet -4008.113 	 EpLen 1000
Episode 30 	 EpRet -878.603 	 EpLen 1000
Episode 31 	 EpRet -385.141 	 EpLen 1000
Episode 32 	 EpRet -2107.713 	 EpLen 1000
Episode 33 	 EpRet -329.432 	 EpLen 1000
Episode 34 	 EpRet -17186.472 	 EpLen 1000
Episode 35 	 EpRet -1313.381 	 EpLen 1000
Episode 36 	 EpRet -7002.721 	 EpLen 1000
Episode 37 	 EpRet -2393.509 	 EpLen 1000
Episode 38 	 EpRet -25879.169 	 EpLen 1000
Episode 39 	 EpRet -1804.148 	 EpLen 1000
Episode 40 	 EpRet -608.785 	 EpLen 1000
Episode 41 	 EpRet -2845.381 	 EpLen 1000
Episode 42 	 EpRet -1485.461 	 EpLen 1000
Episode 43 	 EpRet -332.050 	 EpLen 1000
Episode 44 	 EpRet -241.020 	 EpLen 1000
Episode 45 	 EpRet -2955.638 	 EpLen 1000
Episode 46 	 EpRet -40.060 	 EpLen 1000
Episode 47 	 EpRet -2281.317 	 EpLen 1000
Episode 48 	 EpRet -2364.177 	 EpLen 1000
Episode 49 	 EpRet -61.074 	 EpLen 1000
Episode 50 	 EpRet -3240.256 	 EpLen 1000
Episode 51 	 EpRet -61.151 	 EpLen 1000
Episode 52 	 EpRet -1334.757 	 EpLen 1000
Episode 53 	 EpRet -684.697 	 EpLen 1000
Episode 54 	 EpRet -471.104 	 EpLen 1000
Episode 55 	 EpRet -3013.779 	 EpLen 1000
Episode 56 	 EpRet -2370.285 	 EpLen 1000
Episode 57 	 EpRet -9524.475 	 EpLen 1000
Episode 58 	 EpRet -5606.009 	 EpLen 1000
Episode 59 	 EpRet -782.200 	 EpLen 1000
Episode 60 	 EpRet -7280.471 	 EpLen 1000
Episode 61 	 EpRet -14350.596 	 EpLen 1000
Episode 62 	 EpRet -261.030 	 EpLen 1000
Episode 63 	 EpRet -176.643 	 EpLen 1000
Episode 64 	 EpRet -842.313 	 EpLen 1000
Episode 65 	 EpRet -911.568 	 EpLen 1000
Episode 66 	 EpRet -2251.671 	 EpLen 1000
Episode 67 	 EpRet -1862.595 	 EpLen 1000
Episode 68 	 EpRet -944.096 	 EpLen 1000
Episode 69 	 EpRet -1503.628 	 EpLen 1000
Episode 70 	 EpRet -1301.152 	 EpLen 1000
Episode 71 	 EpRet -4404.157 	 EpLen 1000
Episode 72 	 EpRet -3036.025 	 EpLen 1000
Episode 73 	 EpRet -10195.326 	 EpLen 1000
Episode 74 	 EpRet -1721.377 	 EpLen 1000
Episode 75 	 EpRet -1353.147 	 EpLen 1000
Episode 76 	 EpRet -55.677 	 EpLen 1000
Episode 77 	 EpRet -11875.499 	 EpLen 1000
Episode 78 	 EpRet -7245.105 	 EpLen 1000
Episode 79 	 EpRet -4669.167 	 EpLen 1000
Episode 80 	 EpRet -666.615 	 EpLen 1000
Episode 81 	 EpRet -7614.522 	 EpLen 1000
Episode 82 	 EpRet -6423.473 	 EpLen 1000
Episode 83 	 EpRet -5.811 	 EpLen 1000
Episode 84 	 EpRet -1514.711 	 EpLen 1000
Episode 85 	 EpRet -5069.821 	 EpLen 1000
Episode 86 	 EpRet -254.234 	 EpLen 1000
Episode 87 	 EpRet -7604.243 	 EpLen 1000
Episode 88 	 EpRet -1929.934 	 EpLen 1000
Episode 89 	 EpRet -3913.871 	 EpLen 1000
Episode 90 	 EpRet -3898.200 	 EpLen 1000
Episode 91 	 EpRet -556.259 	 EpLen 1000
Episode 92 	 EpRet -2645.284 	 EpLen 1000
Episode 93 	 EpRet -99.620 	 EpLen 1000
Episode 94 	 EpRet -120.113 	 EpLen 1000
Episode 95 	 EpRet -2657.847 	 EpLen 1000
Episode 96 	 EpRet -1553.965 	 EpLen 1000
Episode 97 	 EpRet -5836.918 	 EpLen 1000
Episode 98 	 EpRet -2742.181 	 EpLen 1000
Episode 99 	 EpRet -4388.735 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.36e+03 |
|        StdEpRet |        4.22e+03 |
|        MaxEpRet |           -5.81 |
|        MinEpRet |       -2.59e+04 |
|           EpLen |           1e+03 |
-------------------------------------
