Using default action op.
[32;1mLogging data to /tmp/experiments/1568404385/progress.txt[0m
Episode 0 	 EpRet -44823175.083 	 EpLen 95
Episode 1 	 EpRet -37710983.205 	 EpLen 84
Episode 2 	 EpRet -34368634.624 	 EpLen 82
Episode 3 	 EpRet -46280855.408 	 EpLen 79
Episode 4 	 EpRet -42251117.848 	 EpLen 73
Episode 5 	 EpRet -45090387.174 	 EpLen 82
Episode 6 	 EpRet -46415531.846 	 EpLen 99
Episode 7 	 EpRet -40885853.130 	 EpLen 76
Episode 8 	 EpRet -34027140.349 	 EpLen 88
Episode 9 	 EpRet -40762883.612 	 EpLen 120
Episode 10 	 EpRet -34192930.897 	 EpLen 94
Episode 11 	 EpRet -35073858.034 	 EpLen 86
Episode 12 	 EpRet -39225046.076 	 EpLen 84
Episode 13 	 EpRet -46615610.216 	 EpLen 85
Episode 14 	 EpRet -36585903.037 	 EpLen 111
Episode 15 	 EpRet -34021663.964 	 EpLen 83
Episode 16 	 EpRet -44631731.119 	 EpLen 86
Episode 17 	 EpRet -37447824.098 	 EpLen 75
Episode 18 	 EpRet -36577264.008 	 EpLen 92
Episode 19 	 EpRet -41121977.443 	 EpLen 112
Episode 20 	 EpRet -42643016.992 	 EpLen 79
Episode 21 	 EpRet -41939943.531 	 EpLen 102
Episode 22 	 EpRet -39641189.618 	 EpLen 102
Episode 23 	 EpRet -46520648.479 	 EpLen 73
Episode 24 	 EpRet -46831734.030 	 EpLen 97
Episode 25 	 EpRet -37726763.137 	 EpLen 93
Episode 26 	 EpRet -41659656.463 	 EpLen 83
Episode 27 	 EpRet -36804398.865 	 EpLen 92
Episode 28 	 EpRet -40185453.029 	 EpLen 80
Episode 29 	 EpRet -37616346.846 	 EpLen 86
Episode 30 	 EpRet -43543641.379 	 EpLen 84
Episode 31 	 EpRet -35193609.912 	 EpLen 75
Episode 32 	 EpRet -37253183.592 	 EpLen 83
Episode 33 	 EpRet -37197262.322 	 EpLen 85
Episode 34 	 EpRet -39389252.054 	 EpLen 77
Episode 35 	 EpRet -38632189.798 	 EpLen 79
Episode 36 	 EpRet -41556877.257 	 EpLen 90
Episode 37 	 EpRet -43771233.343 	 EpLen 74
Episode 38 	 EpRet -39945947.481 	 EpLen 103
Episode 39 	 EpRet -35378156.547 	 EpLen 73
Episode 40 	 EpRet -44360023.844 	 EpLen 74
Episode 41 	 EpRet -34298366.040 	 EpLen 97
Episode 42 	 EpRet -33620725.755 	 EpLen 76
Episode 43 	 EpRet -36880037.537 	 EpLen 89
Episode 44 	 EpRet -44892235.569 	 EpLen 83
Episode 45 	 EpRet -40555031.450 	 EpLen 88
Episode 46 	 EpRet -37687237.081 	 EpLen 95
Episode 47 	 EpRet -41513225.688 	 EpLen 80
Episode 48 	 EpRet -46665219.157 	 EpLen 89
Episode 49 	 EpRet -43124441.243 	 EpLen 91
Episode 50 	 EpRet -43956555.651 	 EpLen 99
Episode 51 	 EpRet -38707829.361 	 EpLen 94
Episode 52 	 EpRet -35888175.891 	 EpLen 83
Episode 53 	 EpRet -37781895.357 	 EpLen 89
Episode 54 	 EpRet -34373311.456 	 EpLen 80
Episode 55 	 EpRet -33044155.902 	 EpLen 84
Episode 56 	 EpRet -35298658.874 	 EpLen 84
Episode 57 	 EpRet -42255636.558 	 EpLen 97
Episode 58 	 EpRet -38450533.662 	 EpLen 93
Episode 59 	 EpRet -44694859.796 	 EpLen 118
Episode 60 	 EpRet -35820430.630 	 EpLen 87
Episode 61 	 EpRet -45766311.180 	 EpLen 93
Episode 62 	 EpRet -41562871.221 	 EpLen 141
Episode 63 	 EpRet -40293785.313 	 EpLen 84
Episode 64 	 EpRet -40163964.775 	 EpLen 82
Episode 65 	 EpRet -34865929.952 	 EpLen 73
Episode 66 	 EpRet -33976225.060 	 EpLen 76
Episode 67 	 EpRet -43589819.287 	 EpLen 81
Episode 68 	 EpRet -44488517.692 	 EpLen 78
Episode 69 	 EpRet -39894752.504 	 EpLen 82
Episode 70 	 EpRet -32778851.576 	 EpLen 73
Episode 71 	 EpRet -38948804.780 	 EpLen 98
Episode 72 	 EpRet -39961633.271 	 EpLen 89
Episode 73 	 EpRet -42492478.221 	 EpLen 74
Episode 74 	 EpRet -39947305.326 	 EpLen 81
Episode 75 	 EpRet -43265777.797 	 EpLen 88
Episode 76 	 EpRet -37539577.298 	 EpLen 75
