Using default action op.
[32;1mLogging data to /tmp/experiments/1568056452/progress.txt[0m
Episode 0 	 EpRet -26835018.344 	 EpLen 7
Episode 1 	 EpRet -53223657.188 	 EpLen 8
Episode 2 	 EpRet -381884091.502 	 EpLen 8
Episode 3 	 EpRet -39039798.172 	 EpLen 7
Episode 4 	 EpRet -27035361.179 	 EpLen 7
Episode 5 	 EpRet -27040274.193 	 EpLen 7
Episode 6 	 EpRet -18273561.766 	 EpLen 7
Episode 7 	 EpRet -35999506.561 	 EpLen 7
Episode 8 	 EpRet -157939073.897 	 EpLen 7
Episode 9 	 EpRet -27419634.403 	 EpLen 7
Episode 10 	 EpRet -34111514.166 	 EpLen 8
Episode 11 	 EpRet -87359541.090 	 EpLen 7
Episode 12 	 EpRet -42266895.568 	 EpLen 8
Episode 13 	 EpRet -576915140.681 	 EpLen 8
Episode 14 	 EpRet -34095974.001 	 EpLen 7
Episode 15 	 EpRet -63860358.992 	 EpLen 7
Episode 16 	 EpRet -37297020.299 	 EpLen 7
Episode 17 	 EpRet -745311755.310 	 EpLen 8
Episode 18 	 EpRet -48053676.807 	 EpLen 7
Episode 19 	 EpRet -116819605.561 	 EpLen 7
Episode 20 	 EpRet -23969222.711 	 EpLen 7
Episode 21 	 EpRet -11299285.663 	 EpLen 7
Episode 22 	 EpRet -39812038.848 	 EpLen 7
Episode 23 	 EpRet -21615853.502 	 EpLen 7
Episode 24 	 EpRet -10721268.314 	 EpLen 7
Episode 25 	 EpRet -33411217.428 	 EpLen 7
Episode 26 	 EpRet -77541958.730 	 EpLen 8
Episode 27 	 EpRet -14468902.098 	 EpLen 7
Episode 28 	 EpRet -55821436.747 	 EpLen 7
Episode 29 	 EpRet -120769500.952 	 EpLen 8
Episode 30 	 EpRet -615444569.987 	 EpLen 8
Episode 31 	 EpRet -14077674.172 	 EpLen 7
Episode 32 	 EpRet -160931689.726 	 EpLen 8
Episode 33 	 EpRet -55429389.490 	 EpLen 7
Episode 34 	 EpRet -12561744.112 	 EpLen 7
Episode 35 	 EpRet -67763376.755 	 EpLen 7
Episode 36 	 EpRet -68229425.588 	 EpLen 8
Episode 37 	 EpRet -654459550.052 	 EpLen 8
Episode 38 	 EpRet -32762862.606 	 EpLen 7
Episode 39 	 EpRet -31152080.841 	 EpLen 7
Episode 40 	 EpRet -28120779.938 	 EpLen 8
Episode 41 	 EpRet -689704154.075 	 EpLen 8
Episode 42 	 EpRet -73571555.642 	 EpLen 7
Episode 43 	 EpRet -11150285.525 	 EpLen 7
Episode 44 	 EpRet -35276565.120 	 EpLen 7
Episode 45 	 EpRet -113257747.259 	 EpLen 9
Episode 46 	 EpRet -46858807.967 	 EpLen 7
Episode 47 	 EpRet -608474673.577 	 EpLen 8
Episode 48 	 EpRet -50089363.237 	 EpLen 7
Episode 49 	 EpRet -536259805.203 	 EpLen 8
Episode 50 	 EpRet -61781415.384 	 EpLen 7
Episode 51 	 EpRet -126875960.343 	 EpLen 7
Episode 52 	 EpRet -73832947.703 	 EpLen 7
Episode 53 	 EpRet -44370634.656 	 EpLen 7
Episode 54 	 EpRet -48190235.944 	 EpLen 7
Episode 55 	 EpRet -35783061.684 	 EpLen 7
Episode 56 	 EpRet -23820647.479 	 EpLen 8
Episode 57 	 EpRet -28502441.765 	 EpLen 7
Episode 58 	 EpRet -23256919.769 	 EpLen 8
Episode 59 	 EpRet -337985437.328 	 EpLen 8
Episode 60 	 EpRet -32939077.101 	 EpLen 7
Episode 61 	 EpRet -103354704.362 	 EpLen 7
Episode 62 	 EpRet -193834754.513 	 EpLen 7
Episode 63 	 EpRet -10566963.801 	 EpLen 7
Episode 64 	 EpRet -155523308.306 	 EpLen 8
Episode 65 	 EpRet -37618257.470 	 EpLen 7
Episode 66 	 EpRet -62798516.364 	 EpLen 7
Episode 67 	 EpRet -89427735.901 	 EpLen 7
Episode 68 	 EpRet -796500034.766 	 EpLen 8
Episode 69 	 EpRet -31640095.953 	 EpLen 7
Episode 70 	 EpRet -120405327.421 	 EpLen 7
Episode 71 	 EpRet -720715360.054 	 EpLen 9
Episode 72 	 EpRet -36387820.157 	 EpLen 7
Episode 73 	 EpRet -103099794.986 	 EpLen 7
Episode 74 	 EpRet -32430373.779 	 EpLen 8
Episode 75 	 EpRet -61995021.761 	 EpLen 7
Episode 76 	 EpRet -30765864.147 	 EpLen 7
Episode 77 	 EpRet -15726821.671 	 EpLen 7
Episode 78 	 EpRet -19962464.141 	 EpLen 7
Episode 79 	 EpRet -51970320.396 	 EpLen 7
Episode 80 	 EpRet -20629790.775 	 EpLen 7
Episode 81 	 EpRet -16156957.027 	 EpLen 7
Episode 82 	 EpRet -29999620.820 	 EpLen 8
Episode 83 	 EpRet -22905468.460 	 EpLen 7
Episode 84 	 EpRet -51027481.291 	 EpLen 7
Episode 85 	 EpRet -248236370.297 	 EpLen 7
Episode 86 	 EpRet -118561579.494 	 EpLen 7
Episode 87 	 EpRet -165464130.908 	 EpLen 7
Episode 88 	 EpRet -68782896.520 	 EpLen 8
Episode 89 	 EpRet -12440698.678 	 EpLen 8
Episode 90 	 EpRet -161185770.929 	 EpLen 8
Episode 91 	 EpRet -170741676.456 	 EpLen 8
Episode 92 	 EpRet -81542996.722 	 EpLen 7
Episode 93 	 EpRet -75119667.040 	 EpLen 7
Episode 94 	 EpRet -38775123.355 	 EpLen 7
Episode 95 	 EpRet -118600545.627 	 EpLen 8
Episode 96 	 EpRet -40362627.923 	 EpLen 7
Episode 97 	 EpRet -87936963.004 	 EpLen 7
Episode 98 	 EpRet -17405031.617 	 EpLen 7
Episode 99 	 EpRet -34197515.523 	 EpLen 7
-------------------------------------
|    AverageEpRet |        -1.2e+08 |
|        StdEpRet |        1.82e+08 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -7.97e+08 |
|           EpLen |            7.32 |
-------------------------------------
